zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000622902,0.0,0.0,0.0,163890.407343,0.0,163890.407343,27.799999237060547
dram,0.000820596,0.0,0.0,0.0,133679.75635,0.0,133679.75635,27.799999237060547
core,0.000943721,0.011841000000003987,25.42482060268052,0.0,3752.669531,0.0,3752.681372,27.799999237060547
uncore,0.001034807,0.0,0.0,0.0,153.758578,0.0,153.758578,27.799999237060547
package-0,1.001296433,19.290356000012252,19.26808355979148,19.277051017953763,163890.407343,0.0,163909.697699,27.799999237060547
dram,1.001401971,0.5548079999862239,0.5541674245601566,0.5544253367276651,133679.75635,0.0,133680.311158,27.799999237060547
core,1.001489541,17.824904999999944,17.804324553944248,17.800777938668226,3752.669531,0.011841000000003987,3770.494436,27.799999237060547
uncore,1.001574994,0.007751000000013164,0.00774205077770999,0.0077456539651377335,153.758578,0.0,153.766329,27.799999237060547
package-0,2.001838174,39.503988999989815,19.735226721169216,20.202655886901415,163890.407343,19.290356000012252,163929.911332,27.799999237060547
dram,2.001942952,1.1005829999921843,0.5498243488857779,0.5454786142009344,133679.75635,0.5548079999862239,133680.856933,27.799999237060547
core,2.002030431,36.59615900000017,18.28254597248766,18.761060177952533,3752.669531,17.824904999999944,3789.26569,27.799999237060547
uncore,2.002116018,0.007751000000013164,0.0038722100270957905,0.0,153.758578,0.007751000000013164,153.766329,27.799999237060547
package-0,3.002375686,58.76510899999994,19.573869050865728,19.25104840976254,163890.407343,39.503988999989815,163949.172452,27.799999237060547
dram,3.002480233,1.6251789999951143,0.5413253114211243,0.5243216900999986,133679.75635,1.1005829999921843,133681.381529,27.799999237060547
core,3.002567631,54.400372999999945,18.120034073624396,17.794904222162963,3752.669531,36.59615900000017,3807.069904,27.799999237060547
uncore,3.002653294,0.007751000000013164,0.002581754064533737,0.0,153.758578,0.007751000000013164,153.766329,27.799999237060547
package-0,4.002914397,78.03562800001237,19.495451853240716,19.260152627323976,163890.407343,58.76510899999994,163968.442971,27.799999237060547
dram,4.003019117,2.1497139999992214,0.537057839596238,0.5242528319266321,133679.75635,1.6251789999951143,133681.906064,27.799999237060547
core,4.003142406,72.23174900000004,18.045482826186085,17.82178379912767,3752.669531,54.400372999999945,3824.90128,27.799999237060547
uncore,4.003229913,0.007751000000013164,0.0019364135483692334,0.0,153.758578,0.007751000000013164,153.766329,27.799999237060547
package-0,4.430021891,86.28768199999467,19.479027837027942,19.325071335456354,163890.407343,78.03562800001237,163976.695025,27.799999237060547
dram,4.430233227,2.376336999994237,0.5364466109200856,0.5307170361667761,133679.75635,2.1497139999992214,133682.132687,27.799999237060547
core,4.430428242,79.86484699999983,18.029103828667807,17.875569326235798,3752.669531,72.23174900000004,3832.534378,27.799999237060547
uncore,4.430618574,0.007751000000013164,0.0017497508481577862,0.0,153.758578,0.007751000000013164,153.766329,27.799999237060547
