zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000511991,0.01525899997795932,42.93013121264276,0.0,184288.260459,0.0,184288.275718,27.799999237060547
dram,0.000714942,0.0006710000161547214,1.8878117031795174,0.0,134246.309954,0.0,134246.310625,27.799999237060547
core,0.000886643,0.013305000000400469,37.432688683822406,0.0,22627.268978,0.0,22627.282283,27.799999237060547
uncore,0.001010492,0.0,0.0,0.0,155.479826,0.0,155.479826,27.799999237060547
package-0,1.001279092,19.561656999983825,19.539536544675574,19.531229090463984,184288.260459,0.01525899997795932,184307.822116,27.799999237060547
dram,1.001395726,0.5610330000054091,0.5603985800581068,0.5599271331412273,134246.309954,0.0006710000161547214,134246.870987,27.799999237060547
core,1.001485121,18.104079000000638,18.083606783847532,18.076734722055086,22627.268978,0.013305000000400469,22645.373057,27.799999237060547
uncore,1.001570935,0.007080000000001974,0.007071993887657677,0.007074505592308213,155.479826,0.0,155.486906,27.799999237060547
package-0,2.001827703,39.89558899999247,19.931151022231848,20.322998023841837,184288.260459,19.561656999983825,184328.156048,27.799999237060547
dram,2.001934498,1.1100429999933112,0.5545584168225256,0.5487147859459153,134246.309954,0.5610330000054091,134247.419997,27.799999237060547
core,2.002038922,36.97494200000074,18.47204594574145,18.860715746321418,22627.268978,18.104079000000638,22664.24392,27.799999237060547
uncore,2.002128673,0.007080000000001974,0.00353704639471465,0.0,155.479826,0.007080000000001974,155.486906,27.799999237060547
package-0,3.002397949,59.19882299998426,19.71815656282183,19.292058746997593,184288.260459,39.89558899999247,184347.459282,27.799999237060547
dram,3.002540396,1.6401929999992717,0.5463213747887972,0.5298430793948886,134246.309954,1.1100429999933112,134247.950147,27.799999237060547
core,3.003299604,54.83378299999822,18.2642333636608,17.848501951817358,22627.268978,36.97494200000074,22682.102761,27.799999237060547
uncore,3.003397542,0.007080000000001974,0.002358231826076248,0.0,155.479826,0.007080000000001974,155.486906,27.799999237060547
package-0,4.003664325,78.50370499998098,19.608740047226227,19.28065660691574,184288.260459,59.19882299998426,184366.764164,27.799999237060547
dram,4.003773259,2.1708919999946374,0.5422477435747548,0.530033034159233,134246.309954,1.6401929999992717,134248.480846,27.799999237060547
core,4.003865412,72.67809699999998,18.153613402073663,17.821921450753823,22627.268978,54.83378299999822,22699.947075,27.799999237060547
uncore,4.003955572,0.007080000000001974,0.0017684500309180823,0.0,155.479826,0.007080000000001974,155.486906,27.799999237060547
package-0,4.407066693,86.28353200000129,19.57956594334431,19.289965316962835,184288.260459,78.50370499998098,184374.543991,27.799999237060547
dram,4.407279838,2.385307999997167,0.5412770455563938,0.5316412824398153,134246.309954,2.1708919999946374,134248.695262,27.799999237060547
core,4.407473547,79.87674799999877,18.125730583280344,17.84894807025067,22627.268978,72.67809699999998,22707.145726,27.799999237060547
uncore,4.407669153,0.007080000000001974,0.0016066023685599041,0.0,155.479826,0.007080000000001974,155.486906,27.799999237060547
