zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000642732,0.0,0.0,0.0,166297.076902,0.0,166297.076902,27.799999237060547
dram,0.000805619,0.0008540000126231462,1.7704839446198148,0.0,133746.716506,0.0,133746.71736,27.799999237060547
core,0.000936708,0.010009000000536616,20.75032030528744,0.0,5979.290357,0.0,5979.300366,27.799999237060547
uncore,0.001053619,0.0,0.0,0.0,153.957186,0.0,153.957186,27.799999237060547
package-0,1.001314731,19.67396099999314,19.65087576032706,19.66034788021566,166297.076902,0.0,166316.750863,27.799999237060547
dram,1.001424692,0.5595080000057351,0.5588514786130564,0.5582674472386322,133746.716506,0.0008540000126231462,133747.276014,27.799999237060547
core,1.00151396,18.208448999999746,18.18708337824657,18.185847846162808,5979.290357,0.010009000000536616,5997.498806,27.799999237060547
uncore,1.001600485,0.008178999999984171,0.00816940283878066,0.00817334065631363,153.957186,0.0,153.965365,27.799999237060547
package-0,2.001893886,40.075703000009526,20.020753636254124,20.390868671251784,166297.076902,19.67396099999314,166337.152605,27.799999237060547
dram,2.001998367,1.107480000006035,0.5532675056802939,0.5476799524040802,133746.716506,0.5595080000057351,133747.823986,27.799999237060547
core,2.002085472,37.150478000000476,18.55938915174892,18.93193364104631,5979.290357,18.208448999999746,6016.440835,27.799999237060547
uncore,2.00217122,0.008178999999984171,0.004086010518407292,0.0,153.957186,0.008178999999984171,153.965365,27.799999237060547
package-0,3.002436392,59.5916450000077,19.84872495534112,19.50457434397902,166297.076902,40.075703000009526,166356.668547,27.799999237060547
dram,3.002542289,1.6398270000063349,0.5461919216605565,0.5320369182436091,133746.716506,1.107480000006035,133748.356333,27.799999237060547
core,3.00263379,55.226542999999765,18.394801188005015,18.065536044281963,5979.290357,37.150478000000476,6034.5169,27.799999237060547
uncore,3.002724543,0.008178999999984171,0.0027242530628144236,0.0,153.957186,0.008178999999984171,153.965365,27.799999237060547
package-0,4.003019682,79.10569399999804,19.76236882936715,19.503246151946772,166297.076902,59.5916450000077,166376.182596,27.799999237060547
dram,4.003128369,2.17150299999048,0.5424899401033025,0.531381667678418,133746.716506,1.6398270000063349,133748.888009,27.799999237060547
core,4.003220554,73.28509000000031,18.308251973282836,18.048549908206386,5979.290357,55.226542999999765,6052.575447,27.799999237060547
uncore,4.00331051,0.008178999999984171,0.0020432968409971235,0.0,153.957186,0.008178999999984171,153.965365,27.799999237060547
package-0,4.418763227,87.18276100000367,19.731245839610533,19.431534301427167,166297.076902,79.10569399999804,166384.259663,27.799999237060547
dram,4.418962342,2.394036999990931,0.5418196447798063,0.5353647622632745,133746.716506,2.17150299999048,133749.110543,27.799999237060547
core,4.419155228,80.76871399999982,18.279615531826554,18.003849225823274,5979.290357,73.28509000000031,6060.059071,27.799999237060547
uncore,4.419351053,0.008178999999984171,0.0018510753487361504,0.0,153.957186,0.008178999999984171,153.965365,27.799999237060547
