zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000307234,0.0,0.0,0.0,195449.753675,0.0,195449.753675,27.799999237060547
dram,0.000427144,0.0,0.0,0.0,85801.339491,0.0,85801.339491,27.799999237060547
core,0.000516191,0.005919999995967373,27.19026292785566,0.0,185181.435541,0.0,185181.441461,27.799999237060547
uncore,0.000602462,0.0,0.0,0.0,86.54116,0.0,86.54116,27.799999237060547
package-0,1.000952585,19.380687999975635,19.367046704427093,19.37126134369669,195449.753675,0.0,195469.134363,27.799999237060547
dram,1.001172924,0.5568219999986468,0.5564300751366439,0.5565511649486966,85801.339491,0.0,85801.896313,27.799999237060547
core,1.001385467,17.91676299998653,17.90415210302785,17.90213126794951,185181.435541,0.005919999995967373,185199.352304,27.799999237060547
uncore,1.001585485,0.00793399999999167,0.007928415572912396,0.007930140947572212,86.54116,0.0,86.549094,27.799999237060547
package-0,2.001918396,39.66737899999134,19.816990881074155,20.266810738158757,195449.753675,19.380687999975635,195489.421054,27.799999237060547
dram,2.002090795,1.1072969999950146,0.5531823655792021,0.5499355533638133,85801.339491,0.5568219999986468,85802.446788,27.799999237060547
core,2.002294619,36.749477999983355,18.35926871826002,18.8142595847851,185181.435541,17.91676299998653,185218.185019,27.799999237060547
uncore,2.002506171,0.00793399999999167,0.003963660055541144,0.0,86.54116,0.00793399999999167,86.549094,27.799999237060547
package-0,3.002861024,58.86490099999355,19.604551750215315,19.179710014288748,195449.753675,39.66737899999134,195508.618576,27.799999237060547
dram,3.003086502,1.6400099999882514,0.5461940879785699,0.53221873430909,85801.339491,1.1072969999950146,85802.979501,27.799999237060547
core,3.003298052,54.51456999999937,18.155703832846672,17.74860906201482,185181.435541,36.749477999983355,185235.950111,27.799999237060547
uncore,3.003498296,0.00793399999999167,0.0026423643112227784,0.0,86.54116,0.00793399999999167,86.549094,27.799999237060547
package-0,4.003847392,78.02555699998629,19.488828022975692,19.141698138722944,195449.753675,58.86490099999355,195527.779232,27.799999237060547
dram,4.004071869,2.172661999997217,0.5426764985478747,0.5321249855517753,85801.339491,1.6400099999882514,85803.512153,27.799999237060547
core,4.004284322,72.22424099998898,18.03980472627683,17.69214876661975,185181.435541,54.51456999999937,185253.659782,27.799999237060547
uncore,4.004498058,0.00793399999999167,0.001981714293102117,0.0,86.54116,0.00793399999999167,86.549094,27.799999237060547
package-0,4.390888618,85.43367999998736,19.45819639238772,19.141323528097534,195449.753675,78.02555699998629,195535.187355,27.799999237060547
dram,4.391088277,2.3804259999888018,0.5421608504436995,0.5368266619398733,85801.339491,2.172661999997217,85803.719917,27.799999237060547
core,4.391284108,79.04758799998672,18.003713425999205,17.630362302490333,185181.435541,72.22424099998898,185260.483129,27.799999237060547
uncore,4.3914801390000004,0.00793399999999167,0.0018070312571934735,0.0,86.54116,0.00793399999999167,86.549094,27.799999237060547
