zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000356063,0.0,0.0,0.0,10683.540521,0.0,10683.540521,27.799999237060547
dram,0.000491174,0.0008540000126231462,3.905410468800829,0.0,136699.071497,0.0,136699.072351,27.799999237060547
core,0.000581799,0.007750999997369945,35.44594389457196,0.0,104497.383914,0.0,104497.391665,27.799999237060547
uncore,0.000669938,0.0,0.0,0.0,163.045725,0.0,163.045725,27.799999237060547
package-0,1.00102547,19.780038999999306,19.764823465715516,19.769143078638372,10683.540521,0.0,10703.32056,27.799999237060547
dram,1.001245732,0.5648180000134744,0.5643835212117235,0.563653337954411,136699.071497,0.0008540000126231462,136699.636315,27.799999237060547
core,1.00144294,18.17487999999139,18.16089921311106,18.157121557190802,104497.383914,0.007750999997369945,104515.558794,27.799999237060547
uncore,1.001652318,0.00799499999999398,0.00798884995162457,0.007990595919128384,163.045725,0.0,163.05372,27.799999237060547
package-0,2.00200374,40.299151999999594,20.131849574274128,20.49879451288394,10683.540521,19.780038999999306,10723.839673,27.799999237060547
dram,2.002222802,1.1130340000090655,0.556027408696723,0.547673144184383,136699.071497,0.5648180000134744,136700.184531,27.799999237060547
core,2.002419654,37.09719499999483,18.532279522095592,18.903577698174697,104497.383914,18.17487999999139,104534.481109,27.799999237060547
uncore,2.002632161,0.00799499999999398,0.003993983231860613,0.0,163.045725,0.00799499999999398,163.05372,27.799999237060547
package-0,3.002982866,59.80007899999873,19.915149333776036,19.481792859732987,10683.540521,40.299151999999594,10743.3406,27.799999237060547
dram,3.003204859,1.645992000005208,0.5481627621646636,0.5324350662336658,136699.071497,1.1130340000090655,136700.717489,27.799999237060547
core,3.004017006,55.01694899999711,18.322229226882893,17.90217129295605,104497.383914,37.09719499999483,104552.400863,27.799999237060547
uncore,3.004178994,0.00799499999999398,0.0026625653608822637,0.0,163.045725,0.00799499999999398,163.05372,27.799999237060547
package-0,4.004539257,79.33982299999843,19.813667786820105,19.509417702708234,10683.540521,59.80007899999873,10762.880344,27.799999237060547
dram,4.004745728,2.1778510000149254,0.5438784026968466,0.5310335381125996,136699.071497,1.645992000005208,136701.249348,27.799999237060547
core,4.004940142,72.94140199999674,18.2157793209705,17.896633685147556,104497.383914,55.01694899999711,104570.325316,27.799999237060547
uncore,4.005123024,0.00799499999999398,0.0019966048317943763,0.0,163.045725,0.00799499999999398,163.05372,27.799999237060547
package-0,4.393413801,86.89259899999888,19.779110473808288,19.423248503426077,10683.540521,79.33982299999843,10770.43312,27.799999237060547
dram,4.393613022,2.3856139999988955,0.5430304007116008,0.5342979029837134,136699.071497,2.1778510000149254,136701.457111,27.799999237060547
core,4.393803801,79.88474399999541,18.18393275068022,17.855985284118248,104497.383914,72.94140199999674,104577.268658,27.799999237060547
uncore,4.393997304,0.00799499999999398,0.0018198786784819293,0.0,163.045725,0.00799499999999398,163.05372,27.799999237060547
