zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000410073,0.0,0.0,0.0,261698.105685,0.0,261698.105685,27.799999237060547
dram,0.000606727,0.0,0.0,0.0,136390.685995,0.0,136390.685995,27.799999237060547
core,0.000733058,0.010131999995792285,43.11030739620161,0.0,94267.739081,0.0,94267.749213,27.799999237060547
uncore,0.000850247,0.0,0.0,0.0,162.094494,0.0,162.094494,27.799999237060547
package-0,1.001114793,19.757456999999704,19.738509609855015,19.743145292692756,261698.105685,0.0,261717.863142,27.799999237060547
dram,1.001222443,0.5614610000047833,0.5609225592217352,0.561054294551934,136390.685995,0.0,136391.247456,27.799999237060547
core,1.001310178,18.290236999993795,18.27269667300345,18.266863442023197,94267.739081,0.010131999995792285,94286.029318,27.799999237060547
uncore,1.001396344,0.00897199999999998,0.008963395857048882,0.008965500953186519,162.094494,0.0,162.103466,27.799999237060547
package-0,2.001658736,40.70625600000494,20.337841102413524,20.937422107330246,261698.105685,19.757456999999704,261738.811941,27.799999237060547
dram,2.001762308,1.1142549999931362,0.5567090507519884,0.5524937881237374,136390.685995,0.5614610000047833,136391.80025,27.799999237060547
core,2.001850025,37.79494699998759,18.883279920408178,19.494117364476754,94267.739081,18.290236999993795,94305.534028,27.799999237060547
uncore,2.001958036,0.00897199999999998,0.004482630639644962,0.0,162.094494,0.00897199999999998,162.103466,27.799999237060547
package-0,3.002233353,60.0528860000195,20.003760932716077,19.335483615768126,261698.105685,40.70625600000494,261758.158571,27.799999237060547
dram,3.002338958,1.6500809999997728,0.5496459544609033,0.5355172887486398,136390.685995,1.1142549999931362,136392.336076,27.799999237060547
core,3.002426397,55.68314599999576,18.54819001646447,17.87789287746742,94267.739081,37.79494699998759,94323.422227,27.799999237060547
uncore,3.002513149,0.00897199999999998,0.002988594804390749,0.0,162.094494,0.00897199999999998,162.103466,27.799999237060547
package-0,4.002773398,79.3162650000013,19.816090267863075,19.252991760638036,261698.105685,60.0528860000195,261777.42195,27.799999237060547
dram,4.002878898,2.183770999981789,0.5455854894324642,0.5334022225487222,136390.685995,1.6500809999997728,136392.869766,27.799999237060547
core,4.002966651,73.50512199998775,18.364255209218708,17.812365996975863,94267.739081,55.68314599999576,94341.244203,27.799999237060547
uncore,4.003052458,0.00897199999999998,0.0022415321987648337,0.0,162.094494,0.00897199999999998,162.103466,27.799999237060547
package-0,4.389998157,86.77700000000186,19.768042359999555,19.27128108091175,261698.105685,79.3162650000013,261784.882685,27.799999237060547
dram,4.390202371,2.3927549999789335,0.5450762551906989,0.5398113463831548,136390.685995,2.183770999981789,136393.07875,27.799999237060547
core,4.390397091,80.405860999992,18.316679145857126,17.82479620775723,94267.739081,73.50512199998775,94348.144942,27.799999237060547
uncore,4.390592457,0.00897199999999998,0.002043846595917257,0.0,162.094494,0.00897199999999998,162.103466,27.799999237060547
