zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000338347,0.0,0.0,0.0,9560.26062,0.0,9560.26062,27.799999237060547
dram,0.000464814,0.0,0.0,0.0,136667.763166,0.0,136667.763166,27.799999237060547
core,0.000557601,0.007079999995767139,28.899610572714927,0.0,103465.872944,0.0,103465.880024,27.799999237060547
uncore,0.000648522,0.0,0.0,0.0,162.953745,0.0,162.953745,27.799999237060547
package-0,1.000914245,19.746227000001454,19.73129609147348,19.73612751041506,9560.26062,0.0,9580.006847,27.799999237060547
dram,1.001048839,0.5650010000099428,0.5645737802555381,0.5647120221856777,136667.763166,0.0,136668.328167,27.799999237060547
core,1.001829981,18.16877599999134,18.155037864978457,18.152406941401075,103465.872944,0.007079999995767139,103484.04172,27.799999237060547
uncore,1.001925267,0.00726299999999469,0.007257508156482581,0.007259285234998525,162.953745,0.0,162.961008,27.799999237060547
package-0,2.002190867,40.03932700000041,19.99932632505554,20.26721726377903,9560.26062,19.746227000001454,9600.299947,27.799999237060547
dram,2.002300593,1.1146210000151768,0.5567443505746994,0.5489189898352091,136667.763166,0.5650010000099428,136668.877787,27.799999237060547
core,2.002394378,36.83437799999956,18.39847971476719,18.641795048238784,103465.872944,18.16877599999134,103502.707322,27.799999237060547
uncore,2.002486212,0.00726299999999469,0.003627810904483252,0.0,162.953745,0.00726299999999469,162.961008,27.799999237060547
package-0,3.002748913,59.363618000001225,19.77077632938358,19.313467790591368,9560.26062,40.03932700000041,9619.624238,27.799999237060547
dram,3.00285782,1.6467249999986961,0.54843408720435,0.531805977509141,136667.763166,1.1146210000151768,136669.409891,27.799999237060547
core,3.002987231,54.57658100000117,18.176475965017605,17.732265891392867,103465.872944,36.83437799999956,103520.449525,27.799999237060547
uncore,3.003079372,0.00726299999999469,0.00241890830306544,0.0,162.953745,0.00726299999999469,162.961008,27.799999237060547
package-0,4.003342995,78.72453000000132,19.665406448106502,19.3492146064527,9560.26062,59.363618000001225,9638.98515,27.799999237060547
dram,4.003451041,2.1798040000139736,0.5445155612549535,0.5327569266101077,136667.763166,1.6467249999986961,136669.94297,27.799999237060547
core,4.00358806,72.33691199999885,18.06977794190535,17.749600638677972,103465.872944,54.57658100000117,103538.209856,27.799999237060547
uncore,4.003681048,0.00726299999999469,0.0018142991394485394,0.0,162.953745,0.00726299999999469,162.961008,27.799999237060547
package-0,4.401650818,86.42897800000173,19.636326823821076,19.344045067960728,9560.26062,78.72453000000132,9646.689598,27.799999237060547
dram,4.401755061,2.392877000005683,0.5436523248176688,0.534975862593271,136667.763166,2.1798040000139736,136670.156043,27.799999237060547
core,4.401845041,79.40702299999248,18.04096602570608,17.751375026394413,103465.872944,72.33691199999885,103545.279967,27.799999237060547
uncore,4.401934144,0.00726299999999469,0.0016501252823017919,0.0,162.953745,0.00726299999999469,162.961008,27.799999237060547
