zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000409521,0.0,0.0,0.0,19394.755341,0.0,19394.755341,27.799999237060547
dram,0.000600176,0.0,0.0,0.0,136940.925736,0.0,136940.925736,27.799999237060547
core,0.000742371,0.010437000004458241,45.88741164775352,0.0,112549.465229,0.0,112549.475666,27.799999237060547
uncore,0.000872172,0.0,0.0,0.0,163.787483,0.0,163.787483,27.799999237060547
package-0,1.001135407,19.950450000000274,19.93089494194425,19.935424770028227,19394.755341,0.0,19414.705791,27.799999237060547
dram,1.001242451,0.5596300000033807,0.5590814611413522,0.5592085273323729,136940.925736,0.0,136941.485366,27.799999237060547
core,1.001330259,18.487624000001233,18.469502776638453,18.463271324715695,112549.465229,0.010437000004458241,112567.952853,27.799999237060547
uncore,1.001416306,0.006164999999981546,0.0061589571822548775,0.006160356969735241,163.787483,0.0,163.793648,27.799999237060547
package-0,2.001684148,40.452227999998286,20.210705398624643,20.490638203067,19394.755341,19.950450000000274,19435.207569,27.799999237060547
dram,2.001794732,1.1078459999989718,0.5535010119349887,0.5479181226644502,136940.925736,0.5596300000033807,136942.033582,27.799999237060547
core,2.001887333,37.54531400000269,18.758355667157417,19.047334859263213,112549.465229,18.487624000001233,112587.010543,27.799999237060547
uncore,2.001983036,0.006164999999981546,0.003080151698496143,0.0,163.787483,0.006164999999981546,163.793648,27.799999237060547
package-0,3.002243416,59.927458999998635,19.96194058849966,19.46431084036802,19394.755341,40.452227999998286,19454.6828,27.799999237060547
dram,3.002352773,1.6414749999821652,0.5467781710409615,0.533329783308215,136940.925736,1.1078459999989718,136942.567211,27.799999237060547
core,3.002442765,55.56229700001131,18.507897551184744,18.006880509801803,112549.465229,37.54531400000269,112605.027526,27.799999237060547
uncore,3.002531127,0.006164999999981546,0.0020535721984764085,0.0,163.787483,0.006164999999981546,163.793648,27.799999237060547
package-0,4.002776379,79.39170400000148,19.834923622435618,19.453812173433793,19394.755341,59.927458999998635,19474.147045,27.799999237060547
dram,4.002881161,2.1747990000003483,0.5433435722598354,0.533038138593951,136940.925736,1.6414749999821652,136943.100535,27.799999237060547
core,4.002969321,73.58642099999997,18.384553632749395,18.014463077628147,112549.465229,55.56229700001131,112623.05165,27.799999237060547
uncore,4.003055414,0.006164999999981546,0.001540240327023933,0.0,163.787483,0.006164999999981546,163.793648,27.799999237060547
package-0,4.419305203,87.4781699999985,19.79564155184574,19.418081090451732,19394.755341,79.39170400000148,19482.233511,27.799999237060547
dram,4.419439036,2.3977599999925587,0.5425947694974318,0.5353976357358761,136940.925736,2.1747990000003483,136943.323496,27.799999237060547
core,4.419650105,81.05606700001226,18.34236870678322,17.9369073888718,112549.465229,73.58642099999997,112630.521296,27.799999237060547
uncore,4.419854882,0.006164999999981546,0.0013950924003870424,0.0,163.787483,0.006164999999981546,163.793648,27.799999237060547
