zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000673529,0.0,0.0,0.0,27450.124612,0.0,27450.124612,27.799999237060547
dram,0.000871958,0.0,0.0,0.0,137163.716547,0.0,137163.716547,27.799999237060547
core,0.000995361,0.011535999990883283,22.29786278171112,0.0,120005.734288,0.0,120005.745824,27.799999237060547
uncore,0.00111222,0.0,0.0,0.0,164.482367,0.0,164.482367,27.799999237060547
package-0,1.001373288,19.430919999998878,19.407279275044612,19.41731277438747,27450.124612,0.0,27469.555532,27.799999237060547
dram,1.001480609,0.5584709999966435,0.5577915334914109,0.5580799098735622,137163.716547,0.0,137164.275018,27.799999237060547
core,1.001568421,17.96656799998891,17.944708886140475,17.942458319941498,120005.734288,0.011535999990883283,120023.700856,27.799999237060547
uncore,1.001654679,0.007933999999977459,0.00792434705962329,0.007928443920903456,164.482367,0.0,164.490301,27.799999237060547
package-0,2.001914066,39.90474399999948,19.934698165724434,20.46246659439192,27450.124612,19.430919999998878,27490.029356,27.799999237060547
dram,2.002019138,1.1077250000089407,0.5533718879591263,0.5489493133811953,137163.716547,0.5584709999966435,137164.824272,27.799999237060547
core,2.002106791,36.99593799999275,18.481583477586522,19.018813873626677,120005.734288,17.96656799998891,120042.730226,27.799999237060547
uncore,2.002192088,0.007933999999977459,0.003963486026784443,0.0,164.482367,0.007933999999977459,164.490301,27.799999237060547
package-0,3.002447517,59.34176700000171,19.76548139265646,19.42692379710476,27450.124612,39.90474399999948,27509.466379,27.799999237060547
dram,3.00255362,1.6404380000021774,0.5463950334483415,0.5324362098349368,137163.716547,1.1077250000089407,137165.356985,27.799999237060547
core,3.00264143,54.975688999998965,18.31123360344017,17.97040897507807,120005.734288,36.99593799999275,120060.709977,27.799999237060547
uncore,3.002727815,0.007933999999977459,0.002642646778092845,0.0,164.482367,0.007933999999977459,164.490301,27.799999237060547
package-0,4.002986184,78.78446700000131,19.682135387670613,19.432043409097925,27450.124612,59.34176700000171,27528.909079,27.799999237060547
dram,4.003098158,2.1740670000144746,0.5431309326005983,0.5333365166665477,137163.716547,1.6404380000021774,137165.890614,27.799999237060547
core,4.003190281,72.97826799999166,18.23161602570113,17.992711742894752,120005.734288,54.975688999998965,120078.712556,27.799999237060547
uncore,4.003281045,0.007933999999977459,0.0019820920050818186,0.0,164.482367,0.007933999999977459,164.490301,27.799999237060547
package-0,4.402383442,86.54915600000095,19.66073381303596,19.44618580833605,27450.124612,78.78446700000131,27536.673768,27.799999237060547
dram,4.4025855289999996,2.3880560000252444,0.5424770791192836,0.5359222829336309,137163.716547,2.1740670000144746,137166.104603,27.799999237060547
core,4.402776287,80.14987999999721,18.207057453300905,17.96086095623496,120005.734288,72.97826799999166,120085.884168,27.799999237060547
uncore,4.4029683649999996,0.007933999999977459,0.0018023082983291304,0.0,164.482367,0.007933999999977459,164.490301,27.799999237060547
