zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000353116,0.0,0.0,0.0,28054.12917,0.0,28054.12917,27.799999237060547
dram,0.000475066,0.0007939999923110008,3.9497771027887256,0.0,137180.463941,0.0,137180.464735,27.799999237060547
core,0.000561914,0.007141000009141862,35.523121662795795,0.0,120564.748482,0.0,120564.755623,27.799999237060547
uncore,0.000645151,0.0,0.0,0.0,164.534429,0.0,164.534429,27.799999237060547
package-0,1.000902455,18.289442000001145,18.275434738219733,18.279106463112814,28054.12917,0.0,28072.418612,27.799999237060547
dram,1.001010083,0.5520010000036564,0.5515782412059493,0.5508955077153135,137180.463941,0.0007939999923110008,137181.015942,27.799999237060547
core,1.00116636,16.8260680000094,16.813181486619435,16.80942246506526,120564.748482,0.007141000009141862,120581.57455,27.799999237060547
uncore,1.001250192,0.007325000000008686,0.007319390031560825,0.007320860573135679,164.534429,0.0,164.541754,27.799999237060547
package-0,2.001501767,38.66201000000001,19.317802585884227,20.360343405494085,28054.12917,18.289442000001145,28092.79118,27.799999237060547
dram,2.001604494,1.1000950000016019,0.5496718364034681,0.5477651152495683,137180.463941,0.5520010000036564,137181.564036,27.799999237060547
core,2.001688004,35.73355099999753,17.854573104465548,18.896137532260113,120564.748482,16.8260680000094,120600.482033,27.799999237060547
uncore,2.001769824,0.007325000000008686,0.003659998637985188,0.0,164.534429,0.007325000000008686,164.541754,27.799999237060547
package-0,3.002015487,57.88223700000162,19.282087026590702,19.2106427334993,28054.12917,38.66201000000001,28112.011407,27.799999237060547
dram,3.002116468,1.6321980000066105,0.5437278431508076,0.5318376640670549,137180.463941,1.1000950000016019,137182.096139,27.799999237060547
core,3.002200085,53.51146000000881,17.826066892336385,17.769043952906994,120564.748482,35.73355099999753,120618.259942,27.799999237060547
uncore,3.002281288,0.007325000000008686,0.0024401490818321413,0.0,164.534429,0.007325000000008686,164.541754,27.799999237060547
package-0,4.002538308,77.12980700000116,19.270939940873834,19.237495400608225,28054.12917,57.88223700000162,28131.258977,27.799999237060547
dram,4.002638308,2.164667000004556,0.5408436682472019,0.5321902940697024,137180.463941,1.6321980000066105,137182.628608,27.799999237060547
core,4.002721222,71.2987060000014,17.81403499671699,17.777935766143607,120564.748482,53.51146000000881,120636.047188,27.799999237060547
uncore,4.002802611,0.007325000000008686,0.0018301567261417638,0.0,164.534429,0.007325000000008686,164.541754,27.799999237060547
package-0,4.462457245,85.98232300000018,19.26863046160887,19.24853193109113,28054.12917,77.12980700000116,28140.111493,27.799999237060547
dram,4.462555151,2.4105770000023767,0.5402100779749743,0.534696179835563,137180.463941,2.164667000004556,137182.874518,27.799999237060547
core,4.462639331,79.479594000004,17.81136950701808,17.788172751424312,120564.748482,71.2987060000014,120644.228076,27.799999237060547
uncore,4.462721647,0.007325000000008686,0.001641531808014213,0.0,164.534429,0.007325000000008686,164.541754,27.799999237060547
