zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000381583,0.015807999996468425,67.52698643081955,0.0,104062.797319,0.0,104062.813127,27.799999237060547
dram,0.000603155,0.0006710000016028062,2.866308705303338,0.0,39129.259631,0.0,39129.260302,27.799999237060547
core,0.000796617,0.011230000003706664,47.97115751757446,0.0,240503.128756,0.0,240503.139986,27.799999237060547
uncore,0.000994011,0.0,0.0,0.0,53.263901,0.0,53.263901,27.799999237060547
package-0,1.001257902,19.203197999988333,19.181937871785582,19.170630229878434,104062.797319,0.015807999996468425,104082.000517,27.799999237060547
dram,1.001362001,0.4747910000005504,0.4742653522657549,0.47370586643486384,39129.259631,0.0006710000016028062,39129.734422,27.799999237060547
core,1.001448537,17.617568999994546,17.59806434376172,17.590960243725444,240503.128756,0.011230000003706664,240520.746325,27.799999237060547
uncore,1.001532708,0.008057000000000869,0.008048079982984449,0.00804996238478567,53.263901,0.0,53.271958,27.799999237060547
package-0,2.001751581,38.999411999990116,19.483645251283345,19.785523920998315,104062.797319,19.203197999988333,104101.796731,27.799999237060547
dram,2.001846776,0.9345679999969434,0.4668991259444228,0.45952871754935853,39129.259631,0.4747910000005504,39130.194199,27.799999237060547
core,2.001932827,35.82333300000755,17.896913725030416,18.19593277392712,240503.128756,17.617568999994546,240538.952089,27.799999237060547
uncore,2.002016814,0.008057000000000869,0.0040251819640164475,0.0,53.263901,0.008057000000000869,53.271958,27.799999237060547
package-0,2.711863773,53.00071899998875,19.544982164558373,19.717884758233012,104062.797319,38.999411999990116,104115.798038,27.799999237060547
dram,2.711971867,1.2620810000007623,0.4654153962561929,0.4612329113917079,39129.259631,0.9345679999969434,39130.521712,27.799999237060547
core,2.712157252,48.70641800001613,17.961380318445155,18.14310516587589,240503.128756,35.82333300000755,240551.835174,27.799999237060547
uncore,2.712272771,0.008057000000000869,0.0029711657553154556,0.0,53.263901,0.008057000000000869,53.271958,27.799999237060547
