zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000620849,0.0,0.0,0.0,96460.092661,0.0,96460.092661,27.799999237060547
dram,0.000782537,0.0,0.0,0.0,38940.447919,0.0,38940.447919,27.799999237060547
core,0.000909688,0.011473999998997897,25.41650145201876,0.0,233525.806591,0.0,233525.818065,27.799999237060547
uncore,0.001048006,0.0,0.0,0.0,52.111744,0.0,52.111744,27.799999237060547
package-0,1.001303906,19.30616399999417,19.283648758809065,19.292347920077642,96460.092661,0.0,96479.398825,27.799999237060547
dram,1.001408815,0.4844349999984843,0.4838700420470509,0.4840883235342035,38940.447919,0.0,38940.932354,27.799999237060547
core,1.001494749,17.714798000000883,17.69413864221673,17.690654961285944,233525.806591,0.011473999998997897,233543.521389,27.799999237060547
uncore,1.00157931,0.007689999999996644,0.007681031765565742,0.0076844968014037965,52.111744,0.0,52.119434,27.799999237060547
package-0,2.001801057,39.22676700000011,19.5969028574412,19.910361468453075,96460.092661,19.30616399999417,96499.319428,27.799999237060547
dram,2.001897072,0.9526949999999488,0.4759472369407575,0.4680192593188176,38940.447919,0.4844349999984843,38941.400614,27.799999237060547
core,2.001982584,36.042144000006374,18.005929337537047,18.317923589833505,233525.806591,17.714798000000883,233561.848735,27.799999237060547
uncore,2.002065946,0.007689999999996644,0.0038417691413023315,0.0,52.111744,0.007689999999996644,52.119434,27.799999237060547
package-0,2.698003189,53.07274000000325,19.67217678180202,19.88860832145612,96460.092661,39.22676700000011,96513.165401,27.799999237060547
dram,2.698199031,1.2792330000011134,0.4741661674361509,0.4690451428796898,38940.447919,0.9526949999999488,38941.727152,27.799999237060547
core,2.698385776,48.79034099998535,18.084843808630495,18.311742839400754,233525.806591,36.042144000006374,233574.596932,27.799999237060547
uncore,2.698571417,0.007689999999996644,0.002850409446581847,0.0,52.111744,0.007689999999996644,52.119434,27.799999237060547
