zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000538444,0.018127999996067956,47.489933789863215,0.0,183803.712627,0.0,183803.730755,27.799999237060547
dram,0.000731426,0.000853999998071231,2.237224369690144,0.0,78299.915274,0.0,78299.916128,27.799999237060547
core,0.000900043,0.011656999995466322,30.537850733296978,0.0,193703.966946,0.0,193703.978603,27.799999237060547
uncore,0.00102379,0.0,0.0,0.0,62.793784,0.0,62.793784,27.799999237060547
package-0,1.001282272,19.994700000010198,19.97208728323472,19.96159096572549,183803.712627,0.018127999996067956,183823.707327,27.799999237060547
dram,1.001385262,0.5582870000071125,0.5576556133991322,0.5570149641775308,78299.915274,0.000853999998071231,78300.473561,27.799999237060547
core,1.001470691,18.53455899999244,18.513597608562463,18.50901111671696,193703.966946,0.011656999995466322,193722.501505,27.799999237060547
uncore,1.001554162,0.007079999999994868,0.007071992976395106,0.007074690494301729,62.793784,0.0,62.800864,27.799999237060547
package-0,2.001800088,40.51442299998598,20.240527556976218,20.509133068097807,183803.712627,19.994700000010198,183844.22705,27.799999237060547
dram,2.001901145,1.1036350000067614,0.551363020287566,0.545066553794464,78299.915274,0.5582870000071125,78301.018909,27.799999237060547
core,2.001986969,37.59224999998696,18.78064441529227,19.047855601658892,193703.966946,18.53455899999244,193741.559196,27.799999237060547
uncore,2.002070489,0.007079999999994868,0.003537084437888634,0.0,62.793784,0.007079999999994868,62.800864,27.799999237060547
package-0,3.002330008,59.971220999985235,19.975811633273604,19.446231151346385,183803.712627,40.51442299998598,183863.683848,27.799999237060547
dram,3.002431309,1.6344559999997728,0.5444208844585195,0.5305327148821369,78299.915274,1.1036350000067614,78301.54973,27.799999237060547
core,3.002516515,55.610270000004675,18.523222637002053,18.008234541466695,193703.966946,37.59224999998696,193759.577216,27.799999237060547
uncore,3.002600291,0.007079999999994868,0.002358276920249955,0.0,62.793784,0.007079999999994868,62.800864,27.799999237060547
package-0,4.002858177,79.4300949999888,19.84409452196371,19.448858013166504,183803.712627,59.971220999985235,183883.142722,27.799999237060547
dram,4.002961538,2.16552199999569,0.5410143756886157,0.5307926465600725,78299.915274,1.6344559999997728,78302.080796,27.799999237060547
core,4.003046862,73.61010200000601,18.390080256856237,17.99056701990119,193703.966946,55.610270000004675,193777.577048,27.799999237060547
uncore,4.003185751,0.007079999999994868,0.0017688029860145713,0.0,62.793784,0.007079999999994868,62.800864,27.799999237060547
package-0,4.379353422,86.74812999999267,19.80955243393388,19.442224585604833,183803.712627,79.4300949999888,183890.460757,27.799999237060547
dram,4.379565694,2.366997999997693,0.5405208272728749,0.5352723293406213,78299.915274,2.16552199999569,78302.282272,27.799999237060547
core,4.379759397,80.38693999999668,18.35692945696427,18.004396860087446,193703.966946,73.61010200000601,193784.353886,27.799999237060547
uncore,4.379952097,0.007079999999994868,0.0016167683526107372,0.0,62.793784,0.007079999999994868,62.800864,27.799999237060547
