zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00038503,0.0,0.0,0.0,167826.619557,0.0,167826.619557,27.799999237060547
dram,0.00053559,0.0,0.0,0.0,77860.598588,0.0,77860.598588,27.799999237060547
core,0.000650504,0.008728000015253201,36.13255786571672,0.0,178906.698858,0.0,178906.707586,27.799999237060547
uncore,0.00076294,0.0,0.0,0.0,61.353419,0.0,61.353419,27.799999237060547
package-0,1.001019603,19.4889630000107,19.471768026875672,19.47646851435877,167826.619557,0.0,167846.10852,27.799999237060547
dram,1.001121655,0.5560900000127731,0.5555993657696442,0.5557334875330513,77860.598588,0.0,77861.154678,27.799999237060547
core,1.00120604,18.041213000018615,18.02529536638883,18.020924270727978,178906.698858,0.008728000015253201,178924.740071,27.799999237060547
uncore,1.001290107,0.008117999999996073,0.008110837546462244,0.008112795503762885,61.353419,0.0,61.361537,27.799999237060547
package-0,2.001548446,40.157001000014134,20.06435015718741,20.657142927052277,167826.619557,19.4889630000107,167866.776558,27.799999237060547
dram,2.001684354,1.1011940000025788,0.5502089662282749,0.544816650612673,77860.598588,0.5560900000127731,77861.699782,27.799999237060547
core,2.002558175,37.264431000017794,18.61908442795425,19.213084558089214,178906.698858,18.041213000018615,178943.963289,27.799999237060547
uncore,2.002647129,0.008117999999996073,0.004056139415787331,0.0,61.353419,0.008117999999996073,61.361537,27.799999237060547
package-0,3.002903665,59.864652999996906,19.936582922359122,19.68121131600271,167826.619557,40.157001000014134,167886.48421,27.799999237060547
dram,3.003004334,1.6322590000054333,0.5435873303128806,0.5303524989987796,77860.598588,1.1011940000025788,77862.230847,27.799999237060547
core,3.003089456,55.50828000000911,18.485790389493566,18.219372220819995,178906.698858,37.264431000017794,178962.207138,27.799999237060547
uncore,3.003173356,0.008117999999996073,0.002703518220737727,0.0,61.353419,0.008117999999996073,61.361537,27.799999237060547
package-0,4.003430769,79.43595300000743,19.842716939352876,19.561008699040844,167826.619557,59.864652999996906,167906.05551,27.799999237060547
dram,4.003531993,2.1646680000121705,0.5407235989465952,0.532129040001115,77860.598588,1.6322590000054333,77862.763256,27.799999237060547
core,4.003616768,73.62060000002384,18.39006988064534,18.10279588376394,178906.698858,55.50828000000911,178980.319458,27.799999237060547
uncore,4.003700316,0.008117999999996073,0.0020278371446437312,0.0,61.353419,0.008117999999996073,61.361537,27.799999237060547
package-0,4.385643605,86.89815399999497,19.814890897866718,19.523445684486166,167826.619557,79.43595300000743,167913.517711,27.799999237060547
dram,4.385742045,2.369135000000824,0.5402203543626083,0.5349494564076975,77860.598588,2.1646680000121705,77862.967723,27.799999237060547
core,4.385929526,80.53085999999894,18.362993128846558,18.07939584787603,178906.698858,73.62060000002384,178987.229718,27.799999237060547
uncore,4.386101115,0.008117999999996073,0.0018511012824140487,0.0,61.353419,0.008117999999996073,61.361537,27.799999237060547
