zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000265726,0.0,0.0,0.0,212809.937443,0.0,212809.937443,27.799999237060547
dram,0.000386791,0.0,0.0,0.0,65858.77476,0.0,65858.77476,27.799999237060547
core,0.00047403,0.00585999999930209,33.29488701500594,0.0,14153.084922,0.0,14153.090782,27.799999237060547
uncore,0.000559555,0.0,0.0,0.0,93.644596,0.0,93.644596,27.799999237060547
package-0,1.000909551,19.701304999995045,19.68818890573974,19.691652388294134,212809.937443,0.0,212829.638748,27.799999237060547
dram,1.001117121,0.5593859999935376,0.5590135901708879,0.5591119300347778,65858.77476,0.0,65859.334146,27.799999237060547
core,1.001298001,18.238478999999643,18.226336778474852,18.223685967823148,14153.084922,0.00585999999930209,14171.323401,27.799999237060547
uncore,1.001477805,0.007201999999992381,0.0071972052866052915,0.007198471395695869,93.644596,0.0,93.651798,27.799999237060547
package-0,2.001829192,40.14656500000274,20.057343150030817,20.426402610660766,212809.937443,19.701304999995045,212850.084008,27.799999237060547
dram,2.002026935,1.1139499999990221,0.5565327295611888,0.5540525059346882,65858.77476,0.5593859999935376,65859.88871,27.799999237060547
core,2.002225297,37.24514400000044,18.60778459826561,18.989134477909538,14153.084922,18.238478999999643,14190.330066,27.799999237060547
uncore,2.002409495,0.007201999999992381,0.0035981405972431084,0.0,93.644596,0.007201999999992381,93.651798,27.799999237060547
package-0,3.002762454,59.60275299998466,19.850890151579435,19.438041441451883,212809.937443,40.14656500000274,212869.540196,27.799999237060547
dram,3.002945295,1.6460530000040308,0.5482232890612654,0.5316067137729056,65858.77476,1.1139499999990221,65860.420813,27.799999237060547
core,3.003128062,55.24808900000062,18.400555186166965,17.98615386418489,14153.084922,37.24514400000044,14208.333011,27.799999237060547
uncore,3.00332667,0.007201999999992381,0.002398649452845922,0.0,93.644596,0.007201999999992381,93.651798,27.799999237060547
package-0,4.003677543,79.13761499998509,19.767414610915946,19.517006476285474,212809.937443,59.60275299998466,212889.075058,27.799999237060547
dram,4.003881629,2.1770569999935105,0.5437968828157971,0.5305186443972801,65858.77476,1.6460530000040308,65860.951817,27.799999237060547
core,4.004093796,73.33068400000047,18.316928483760126,18.066066897377453,14153.084922,55.24808900000062,14226.415606,27.799999237060547
uncore,4.004304374,0.007201999999992381,0.001798953885932661,0.0,93.644596,0.007201999999992381,93.651798,27.799999237060547
package-0,4.397388815,86.8015969999833,19.74045562721009,19.466319686488024,212809.937443,79.13761499998509,212896.73904,27.799999237060547
dram,4.397571001,2.387384000001475,0.5429398714536268,0.5342252396803598,65858.77476,2.1770569999935105,65861.162144,27.799999237060547
core,4.397685679,80.4112929999992,18.28717000901929,17.98456707871074,14153.084922,73.33068400000047,14233.496215,27.799999237060547
uncore,4.397793147,0.007201999999992381,0.0016378818632454884,0.0,93.644596,0.007201999999992381,93.651798,27.799999237060547
