zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000427017,0.0,0.0,0.0,74902.188437,0.0,74902.188437,27.799999237060547
dram,0.000585346,0.0,0.0,0.0,62085.584346,0.0,62085.584346,27.799999237060547
core,0.000712577,0.011169000004883856,41.12358063036221,0.0,148519.657386,0.0,148519.668555,27.799999237060547
uncore,0.000841477,0.0,0.0,0.0,84.751308,0.0,84.751308,27.799999237060547
package-0,1.00118985,19.56843200000003,19.54997764220485,19.555283770293666,74902.188437,0.0,74921.756869,27.799999237060547
dram,1.001411869,0.5560899999982212,0.555565569434429,0.5557163574367023,62085.584346,0.0,62086.140436,27.799999237060547
core,1.001624332,18.128798999998253,18.111702313705614,18.105456578997003,148519.657386,0.011169000004883856,148537.786185,27.799999237060547
uncore,1.001837175,0.007874000000001047,0.007866574284272813,0.00786870937882568,84.751308,0.0,84.759182,27.799999237060547
package-0,2.002186045,40.12660699999833,20.043832530224574,20.53766032131888,74902.188437,19.56843200000003,74942.315044,27.799999237060547
dram,2.00238326,1.1025969999973313,0.5507634776166211,0.5459616492809148,62085.584346,0.5560899999982212,62086.686943,27.799999237060547
core,2.002569552,37.21407699998235,18.588980801555422,19.066233101996946,148519.657386,18.128798999998253,148556.871463,27.799999237060547
uncore,2.002795504,0.007874000000001047,0.003933179232996596,0.0,84.751308,0.007874000000001047,84.759182,27.799999237060547
package-0,3.003156303,59.60018999999738,19.847533082282972,19.454929244196062,74902.188437,40.12660699999833,74961.788627,27.799999237060547
dram,3.003384916,1.632685999997193,0.5437027868187327,0.5295812274569326,62085.584346,1.1025969999973313,62087.217032,27.799999237060547
core,3.003598564,55.2551070000045,18.400571611394575,18.02374848752109,148519.657386,37.21407699998235,148574.912493,27.799999237060547
uncore,3.003797811,0.007874000000001047,0.0026221304913612484,0.0,84.751308,0.007874000000001047,84.759182,27.799999237060547
package-0,4.004148204,79.09263199999987,19.753880163655907,19.472931155050475,74902.188437,59.60018999999738,74981.281069,27.799999237060547
dram,4.004315196,2.162713999998232,0.5401513656066732,0.5294974715978639,62085.584346,1.632685999997193,62087.74706,27.799999237060547
core,4.004525601,73.29589399998076,18.306108545782728,18.022729180542004,148519.657386,55.2551070000045,148592.95328,27.799999237060547
uncore,4.004727058,0.007874000000001047,0.0019665808113282605,0.0,84.751308,0.007874000000001047,84.759182,27.799999237060547
package-0,4.394811887,86.69747099999222,19.72820540117738,19.465083920724883,74902.188437,79.09263199999987,74988.885908,27.799999237060547
dram,4.394994856,2.3699280000000726,0.539282470765579,0.5303778159654625,62085.584346,2.162713999998232,62087.954274,27.799999237060547
core,4.39517483,80.3239520000061,18.2778967530734,17.98877514308359,148519.657386,73.29589399998076,148599.981338,27.799999237060547
uncore,4.395343182,0.007874000000001047,0.0017917464896860173,0.0,84.751308,0.007874000000001047,84.759182,27.799999237060547
