zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000241904,0.0,0.0,0.0,93055.433347,0.0,93055.433347,27.799999237060547
dram,0.000359677,0.0,0.0,0.0,83049.715614,0.0,83049.715614,27.799999237060547
core,0.000443856,0.006590999997570179,42.265985196774295,0.0,90207.06924,0.0,90207.075831,27.799999237060547
uncore,0.00052617,0.0,0.0,0.0,78.215131,0.0,78.215131,27.799999237060547
package-0,1.000781046,19.633799999995972,19.62136947000933,19.624427785398648,93055.433347,0.0,93075.067147,27.799999237060547
dram,1.000880811,0.5598129999998491,0.5594585718054389,0.559545772689274,83049.715614,0.0,83050.275427,27.799999237060547
core,1.000962208,18.18550000000687,18.173986416132518,18.170231279125243,90207.06924,0.006590999997570179,90225.25474,27.799999237060547
uncore,1.001042466,0.006348000000002685,0.006343980961184155,0.006344969775682184,78.215131,0.0,78.221479,27.799999237060547
package-0,2.001295524,40.18104900000617,20.078862806918572,20.536404361495425,93055.433347,19.633799999995972,93095.614396,27.799999237060547
dram,2.001394523,1.107174999997369,0.5532661660524052,0.5470731076486369,83049.715614,0.5598129999998491,83050.822789,27.799999237060547
core,2.001476156,37.27041199999803,18.624389057268694,19.074839168746163,90207.06924,18.18550000000687,90244.339652,27.799999237060547
uncore,2.001556484,0.006348000000002685,0.003172157628297694,0.0,78.215131,0.006348000000002685,78.221479,27.799999237060547
package-0,3.001811032,59.69070400000783,19.885878491458737,19.499879203560056,93055.433347,40.18104900000617,93115.124051,27.799999237060547
dram,3.00190934,1.6381189999956405,0.5457371618277266,0.5306779573406297,83049.715614,1.107174999997369,83051.353733,27.799999237060547
core,3.001990781,55.32017099999939,18.429841246847463,18.040714720653312,90207.06924,37.27041199999803,90262.389411,27.799999237060547
uncore,3.00207058,0.006348000000002685,0.002114827740410247,0.0,78.215131,0.006348000000002685,78.221479,27.799999237060547
package-0,4.002326286,79.19370600000548,19.78764943376436,19.4929508692339,93055.433347,59.69070400000783,93134.627053,27.799999237060547
dram,4.002426837,2.174249999996391,0.5432666174416407,0.5358546977787897,83049.715614,1.6381189999956405,83051.889864,27.799999237060547
core,4.002509109,73.3807930000039,18.33521223335105,18.051314218905137,90207.06924,55.32017099999939,90280.450033,27.799999237060547
uncore,4.002589643,0.006348000000002685,0.0015861361331616505,0.0,78.215131,0.006348000000002685,78.221479,27.799999237060547
package-0,4.382378275,86.58174799999688,19.757443678389965,19.439361886501256,93055.433347,79.19370600000548,93142.015095,27.799999237060547
dram,4.382473924,2.378656000000774,0.5427952546104907,0.5378315669919038,83049.715614,2.174249999996391,83052.09427,27.799999237060547
core,4.382555474,80.21439400000963,18.30445109114024,17.980520796609284,90207.06924,73.3807930000039,90287.283634,27.799999237060547
uncore,4.382635116,0.006348000000002685,0.0014485761187274374,0.0,78.215131,0.006348000000002685,78.221479,27.799999237060547
