zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00024576,0.0,0.0,0.0,96229.323537,0.0,96229.323537,27.799999237060547
dram,0.000362461,0.0,0.0,0.0,83137.579281,0.0,83137.579281,27.799999237060547
core,0.000447719,0.006042000008164905,37.957268283912484,0.0,93145.389782,0.0,93145.395824,27.799999237060547
uncore,0.000529209,0.0,0.0,0.0,78.495099,0.0,78.495099,27.799999237060547
package-0,1.000783922,19.406688999995822,19.394368862936222,19.39745457018332,96229.323537,0.0,96248.730226,27.799999237060547
dram,1.00088274,0.5549299999984214,0.5545777083912098,0.5546659435106899,83137.579281,0.0,83138.134211,27.799999237060547
core,1.000963965,17.956497000006493,17.945097502433754,17.941913500889438,93145.389782,0.006042000008164905,93163.346279,27.799999237060547
uncore,1.001043851,0.007629000000008546,0.00762415680776551,0.007625369835942967,78.495099,0.0,78.502728,27.799999237060547
package-0,2.001332825,39.75313299999107,19.865138661812413,20.33596489761947,96229.323537,19.406688999995822,96269.07667,27.799999237060547
dram,2.001433636,1.105466000008164,0.5524152115529167,0.5502524554696915,83137.579281,0.5549299999984214,83138.684747,27.799999237060547
core,2.001515109,36.84011499999906,18.40946706747016,18.873892302163156,93145.389782,17.956497000006493,93182.229897,27.799999237060547
uncore,2.001594987,0.007629000000008546,0.0038123068904071214,0.0,78.495099,0.007629000000008546,78.502728,27.799999237060547
package-0,3.001848812,59.07113799999934,19.67922009382437,19.307373800080107,96229.323537,39.75313299999107,96288.394675,27.799999237060547
dram,3.00198319,1.6392780000023777,0.5461163209182016,0.5335182293850856,83137.579281,1.105466000008164,83139.218559,27.799999237060547
core,3.002742111,54.73167100000137,18.233550870677714,17.881709812010236,93145.389782,36.84011499999906,93200.121453,27.799999237060547
uncore,3.002825399,0.007629000000008546,0.0025415587912993305,0.0,78.495099,0.007629000000008546,78.502728,27.799999237060547
package-0,4.003080448,78.42832700000145,19.59271212185409,19.333360690950595,96229.323537,59.07113799999934,96307.751864,27.799999237060547
dram,4.003178883,2.1690620000008494,0.5418680847351102,0.5291318465849513,83137.579281,1.6392780000023777,83139.748343,27.799999237060547
core,4.00325973,72.60656400000153,18.138338034534108,17.85288936741349,93145.389782,54.73167100000137,93217.996346,27.799999237060547
uncore,4.003339389,0.007629000000008546,0.0019058522155877369,0.0,78.495099,0.007629000000008546,78.502728,27.799999237060547
package-0,4.376976922,85.61373399999866,19.560785701128303,19.21895812629301,96229.323537,78.42832700000145,96314.937271,27.799999237060547
dram,4.3770742160000005,2.3702330000087386,0.5415441846621724,0.5380762739504684,83137.579281,2.1690620000008494,83139.949514,27.799999237060547
core,4.377157413,79.26194300000498,18.109546317395388,17.80128116830762,93145.389782,72.60656400000153,93224.651725,27.799999237060547
uncore,4.377239151,0.007629000000008546,0.0017430525120429546,0.0,78.495099,0.007629000000008546,78.502728,27.799999237060547
