zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00061593,0.017638999997870997,38.583696803039174,0.0,83894.442456,0.0,83894.460095,27.799999237060547
dram,0.000817943,0.0007939999923110008,1.7368022545859034,0.0,82796.033097,0.0,82796.033891,27.799999237060547
core,0.000940366,0.012389999988954514,27.1019900800034,0.0,81726.476204,0.0,81726.488594,27.799999237060547
uncore,0.001088222,0.0,0.0,0.0,77.406051,0.0,77.406051,27.799999237060547
package-0,1.00144265,19.04291999999259,19.02027467019328,19.011337571713515,83894.442456,0.017638999997870997,83913.485376,27.799999237060547
dram,1.001662726,0.5570059999881778,0.5563436233899496,0.5558043580729385,82796.033097,0.0007939999923110008,82796.590103,27.799999237060547
core,1.001852697,17.58674699999392,17.56583331207673,17.561476938658277,81726.476204,0.012389999988954514,81744.062951,27.799999237060547
uncore,1.002039955,0.007568999999989501,0.007559999148163688,0.007563452759522443,77.406051,0.0,77.41362,27.799999237060547
package-0,2.002412787,39.119284000000334,19.538424121325853,20.05668189670214,83894.442456,19.04291999999259,83933.56174,27.799999237060547
dram,2.002622898,1.107174999997369,0.5529869801931283,0.5496296352570023,82796.033097,0.5570059999881778,82797.140272,27.799999237060547
core,2.002838083,36.20950199999788,18.08511135576892,18.604497959648207,81726.476204,17.58674699999392,81762.685706,27.799999237060547
uncore,2.00303264,0.007568999999989501,0.0037803946558456693,0.0,77.406051,0.007568999999989501,77.41362,27.799999237060547
package-0,3.003342791,58.223666999998386,19.38760218789702,19.08592254222346,83894.442456,39.119284000000334,83952.666123,27.799999237060547
dram,3.003490708,1.6377519999950891,0.5453466930954107,0.5300643064286774,82796.033097,1.107174999997369,82797.670849,27.799999237060547
core,3.004352151,53.872176999997464,17.938621706392272,17.64560765655154,81726.476204,36.20950199999788,81780.348381,27.799999237060547
uncore,3.004527422,0.007568999999989501,0.0025203627411511725,0.0,77.406051,0.007568999999989501,77.41362,27.799999237060547
package-0,4.004890912,77.37425199999416,19.321109749977268,19.121724638364263,83894.442456,58.223666999998386,83971.816708,27.799999237060547
dram,4.005117053,2.170953999986523,0.542108510411124,0.5323984526041137,82796.033097,1.6377519999950891,82798.204051,27.799999237060547
core,4.005330608,71.5519409999979,17.867221577598734,17.653120198643983,81726.476204,53.872176999997464,81798.028145,27.799999237060547
uncore,4.005542381,0.007568999999989501,0.0018900535503385046,0.0,77.406051,0.007568999999989501,77.41362,27.799999237060547
package-0,4.387710725,84.70492199998989,19.306184270445343,19.15004262035205,83894.442456,77.37425199999416,83979.147378,27.799999237060547
dram,4.387909062,2.3764589999918826,0.5416492251183116,0.5368444506164345,82796.033097,2.170953999986523,82798.409556,27.799999237060547
core,4.388100836,78.32023399999889,17.85096820830031,17.68093495098332,81726.476204,71.5519409999979,81804.796438,27.799999237060547
uncore,4.388298081,0.007568999999989501,0.0017251477870768304,0.0,77.406051,0.007568999999989501,77.41362,27.799999237060547
