zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000336396,0.0,0.0,0.0,82359.56522,0.0,82359.56522,27.799999237060547
dram,0.000587361,0.0,0.0,0.0,82753.336002,0.0,82753.336002,27.799999237060547
core,0.000682992,0.009888000000501052,43.46354521738829,0.0,80306.244366,0.0,80306.254254,27.799999237060547
uncore,0.000770799,0.0,0.0,0.0,77.272873,0.0,77.272873,27.799999237060547
package-0,1.001028882,19.24561800000083,19.22873941634469,19.233111130960815,82359.56522,0.0,82378.810838,27.799999237060547
dram,1.001131264,0.5580429999972694,0.5575535911635714,0.557680352732855,82753.336002,0.0,82753.894045,27.799999237060547
core,1.001217014,17.781082999994396,17.76548882697734,17.759646292721957,80306.244366,0.009888000000501052,80324.025449,27.799999237060547
uncore,1.001300723,0.008178999999998382,0.008171826941917133,0.008173684832572827,77.272873,0.0,77.281052,27.799999237060547
package-0,2.00156132,39.455953999990015,19.713947835156414,20.199317393546906,82359.56522,19.24561800000083,82399.021174,27.799999237060547
dram,2.001663512,1.1053440000105184,0.5522789781262418,0.5470026133696715,82753.336002,0.5580429999972694,82754.441346,27.799999237060547
core,2.001749527,36.54965000000084,18.26182921577371,18.75833444111882,80306.244366,17.781082999994396,80342.794016,27.799999237060547
uncore,2.001833639,0.008178999999998382,0.004086591832090873,0.0,77.272873,0.008178999999998382,77.281052,27.799999237060547
package-0,3.002090742,58.693820000000414,19.55195942957123,19.22791968557585,82359.56522,39.455953999990015,82418.25904,27.799999237060547
dram,3.002192338,1.6379350000061095,0.545625394094199,0.5323156410991852,82753.336002,1.1053440000105184,82754.973937,27.799999237060547
core,3.002277476,54.32884099999501,18.097906987269205,17.769998846141046,80306.244366,36.54965000000084,80360.573207,27.799999237060547
uncore,3.00236105,0.008178999999998382,0.002724570937356443,0.0,77.272873,0.008178999999998382,77.281052,27.799999237060547
package-0,4.002619106,78.00504999999248,19.48918128806962,19.300826564961152,82359.56522,58.693820000000414,82437.57027,27.799999237060547
dram,4.002723403,2.1707100000057835,0.5423413062864828,0.5324879809906004,82753.336002,1.6379350000061095,82755.506712,27.799999237060547
core,4.002809101,72.19976699999825,18.038759644657468,17.861298492196468,80306.244366,54.32884099999501,80378.444133,27.799999237060547
uncore,4.002893174,0.008178999999998382,0.0020434832585211503,0.0,77.272873,0.008178999999998382,77.281052,27.799999237060547
package-0,4.395716094,85.58101899999019,19.47028847049325,19.277870019522975,82359.56522,78.00504999999248,82445.146239,27.799999237060547
dram,4.395911657,2.3812810000090394,0.5417583074055936,0.535820614887015,82753.336002,2.1707100000057835,82755.717283,27.799999237060547
core,4.396079864,79.2013350000052,18.018865137589113,17.8162447387293,80306.244366,72.19976699999825,80385.445701,27.799999237060547
uncore,4.39619034,0.008178999999998382,0.0018607804775046092,0.0,77.272873,0.008178999999998382,77.281052,27.799999237060547
