zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000331426,0.0,0.0,0.0,48584.678174,0.0,48584.678174,27.799999237060547
dram,0.000514627,0.0006710000000111904,2.9831105262953432,0.0,1283.540659,0.0,1283.54133,27.799999237060547
core,0.000651487,0.007202000000688713,32.018423266878195,0.0,44400.206891,0.0,44400.214093,27.799999237060547
uncore,0.0007387,0.0,0.0,0.0,7.186627,0.0,7.186627,27.799999237060547
package-0,1.000995739,16.8473690000028,16.833106494034578,16.83689046020355,48584.678174,0.0,48601.525543,27.799999237060547
dram,1.001102722,0.4559919999999238,0.4556059700731465,0.4550378044920601,1283.540659,0.0006710000000111904,1283.996651,27.799999237060547
core,1.001195661,15.406881999995676,15.39383896956899,15.390101877750757,44400.206891,0.007202000000688713,44415.613773,27.799999237060547
uncore,1.001286895,0.006774000000000058,0.006768265323242593,0.0067697867825772,7.186627,0.0,7.193401,27.799999237060547
package-0,2.001503271,34.09915599999658,17.037727042642647,17.242409646537876,48584.678174,16.8473690000028,48618.77733,27.799999237060547
dram,2.001601965,0.9019140000000334,0.4506435451933212,0.4456796153585784,1283.540659,0.4559919999999238,1284.442573,27.799999237060547
core,2.001694477,31.220806999997876,15.59955289559202,15.805329208490846,44400.206891,15.406881999995676,44431.427698,27.799999237060547
uncore,2.001784664,0.006774000000000058,0.0033846457368878527,0.0,7.186627,0.006774000000000058,7.193401,27.799999237060547
package-0,2.631898202,45.018683000002056,17.105846033182743,17.32211654437054,48584.678174,34.09915599999658,48629.696857,27.799999237060547
dram,2.631992057,1.1829800000000432,0.4494994609312391,0.44586711573292326,1283.540659,0.9019140000000334,1284.723639,27.799999237060547
core,2.6320795649999997,41.24513399999705,15.672002484433142,15.90202218216769,44400.206891,31.220806999997876,44441.452025,27.799999237060547
uncore,2.632165489,0.006774000000000058,0.002573931383749622,0.0,7.186627,0.006774000000000058,7.193401,27.799999237060547
