zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000678014,0.0,0.0,0.0,96792.002822,0.0,96792.002822,27.799999237060547
dram,0.000840456,0.0,0.0,0.0,131818.0149,0.0,131818.0149,27.799999237060547
core,0.000957977,0.01031500002136454,19.083545823385233,0.0,203804.983812,0.0,203804.994127,27.799999237060547
uncore,0.001061075,0.0,0.0,0.0,148.088549,0.0,148.088549,27.799999237060547
package-0,1.001320609,19.07429200000479,19.05180140560088,19.06209266100569,96792.002822,0.0,96811.077114,27.799999237060547
dram,1.00142593,0.5542589999968186,0.553605470399828,0.5539045127406593,131818.0149,0.0,131818.569159,27.799999237060547
core,1.001513878,17.610794000007445,17.59002902351527,17.5892222671088,203804.983812,0.01031500002136454,203822.594606,27.799999237060547
uncore,1.001599956,0.00726299999999469,0.007254436159871271,0.0072583548053447204,148.088549,0.0,148.095812,27.799999237060547
package-0,2.001863326,39.401998000001186,19.684058053225492,20.316718941876537,96792.002822,19.07429200000479,96831.40482,27.799999237060547
dram,2.00196808,1.100338999996893,0.549696407633092,0.5457848455592293,131818.0149,0.5542589999968186,131819.115239,27.799999237060547
core,2.002055827,36.498197000008076,18.23340604672377,18.877194420906942,203804.983812,17.610794000007445,203841.482009,27.799999237060547
uncore,2.002141771,0.00726299999999469,0.003628377262505011,0.0,148.088549,0.00726299999999469,148.095812,27.799999237060547
package-0,3.002407679,58.802888999998686,19.586250735529564,19.39057188057867,96792.002822,39.401998000001186,96850.805711,27.799999237060547
dram,3.002513002,1.626948999997694,0.5419092767342543,0.5263299019642128,131818.0149,1.100338999996893,131819.641849,27.799999237060547
core,3.002600386,54.44419599999674,18.134443597665342,17.93645372153876,203804.983812,36.498197000008076,203859.428008,27.799999237060547
uncore,3.002735906,0.00726299999999469,0.0024191828243685515,0.0,148.088549,0.00726299999999469,148.095812,27.799999237060547
package-0,4.003012662,78.15824699999939,19.525604584247368,19.343639700444733,96792.002822,58.802888999998686,96870.161069,27.799999237060547
dram,4.003116825,2.156061999994563,0.5386304796602681,0.528792659518903,131818.0149,1.626948999997694,131820.170962,27.799999237060547
core,4.003204373,72.3612650000141,18.077394284524125,17.906221482668048,203804.983812,54.44419599999674,203877.345077,27.799999237060547
uncore,4.003290021,0.00726299999999469,0.0018144530044959435,0.0,148.088549,0.00726299999999469,148.095812,27.799999237060547
package-0,4.397762092,85.77224099999876,19.50470355405039,19.292711900959596,96792.002822,78.15824699999939,96877.775063,27.799999237060547
dram,4.397960795,2.366632999997819,0.5381749916758158,0.5335551404112108,131818.0149,2.156061999994563,131820.381533,27.799999237060547
core,4.398166462,79.39335100000608,18.05413683219273,17.81824483452809,203804.983812,72.3612650000141,203884.377163,27.799999237060547
uncore,4.398360125,0.00726299999999469,0.0016516143248835773,0.0,148.088549,0.00726299999999469,148.095812,27.799999237060547
