zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000375891,0.0,0.0,0.0,121308.190548,0.0,121308.190548,27.799999237060547
dram,0.000496791,0.0,0.0,0.0,132496.447612,0.0,132496.447612,27.799999237060547
core,0.000584533,0.006835999985923991,24.995612187459745,0.0,226496.780701,0.0,226496.787537,27.799999237060547
uncore,0.000675,0.0,0.0,0.0,150.13554,0.0,150.13554,27.799999237060547
package-0,1.001029041,19.02723400000832,19.012342278721036,19.017539276870835,121308.190548,0.0,121327.217782,27.799999237060547
dram,1.001248549,0.5573720000102185,0.5569357711564878,0.5570880087992688,132496.447612,0.0,132497.004984,27.799999237060547
core,1.001445414,17.564530000003288,17.550783068352473,17.548748034341912,226496.780701,0.006835999985923991,226514.345231,27.799999237060547
uncore,1.001658221,0.007019000000013875,0.007013506558785601,0.007015423691355343,150.13554,0.0,150.142559,27.799999237060547
package-0,2.002025155,39.31063000000722,19.63779595531061,20.263113616161693,121308.190548,19.02723400000832,121347.501178,27.799999237060547
dram,2.002248243,1.1059539999987464,0.5524841242160451,0.5480334453633581,132496.447612,0.5573720000102185,132497.553566,27.799999237060547
core,2.002457686,36.390775999985635,18.17917020772756,18.807420693431837,226496.780701,17.564530000003288,226533.171477,27.799999237060547
uncore,2.002646904,0.007019000000013875,0.00350637193579885,0.0,150.13554,0.007019000000013875,150.142559,27.799999237060547
package-0,3.002987592,58.60751600000367,19.51790000549361,19.278127495149803,121308.190548,39.31063000000722,121366.798064,27.799999237060547
dram,3.003211388,1.6372030000202358,0.5452332162155978,0.5307325728144425,132496.447612,1.1059539999987464,132498.084815,27.799999237060547
core,3.003419501,54.236066999990726,18.06208835735342,17.827943590805834,226496.780701,36.390775999985635,226551.016768,27.799999237060547
uncore,3.003627843,0.007019000000013875,0.0023375182824472867,0.0,150.13554,0.007019000000013875,150.142559,27.799999237060547
package-0,4.003982325,77.90354800000205,19.457706604275128,19.27713741737305,121308.190548,58.60751600000367,121386.094096,27.799999237060547
dram,4.004142974,2.1685120000038296,0.5416219331104569,0.5307887447414917,132496.447612,1.6372030000202358,132498.616124,27.799999237060547
core,4.004335063,72.08086999997613,18.003395945976628,17.827329453884534,226496.780701,54.236066999990726,226568.861571,27.799999237060547
uncore,4.00453137,0.007019000000013875,0.0017531119719434796,0.0,150.13554,0.007019000000013875,150.142559,27.799999237060547
package-0,4.413738938,85.77993200000492,19.435875324315052,19.222556563539147,121308.190548,77.90354800000205,121393.97048,27.799999237060547
dram,4.413938029,2.388788000011118,0.5412476398842719,0.5375903294873268,132496.447612,2.1685120000038296,132498.8364,27.799999237060547
core,4.414132157,79.37101299999631,17.98375304182369,17.79181743476775,226496.780701,72.08086999997613,226576.151714,27.799999237060547
uncore,4.414327465,0.007019000000013875,0.0015903534279046666,0.0,150.13554,0.007019000000013875,150.142559,27.799999237060547
