zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000528062,0.0,0.0,0.0,115446.729296,0.0,115446.729296,27.799999237060547
dram,0.00068055,0.0,0.0,0.0,132334.058562,0.0,132334.058562,27.799999237060547
core,0.000799434,0.00756800000090152,18.64383814966193,0.0,221072.190828,0.0,221072.198396,27.799999237060547
uncore,0.000919657,0.0,0.0,0.0,149.648176,0.0,149.648176,27.799999237060547
package-0,1.001176696,18.93958799999382,18.919920364376644,18.927595570078594,115446.729296,0.0,115465.668884,27.799999237060547
dram,1.001333989,0.558164999994915,0.5575853788419013,0.5578115733710849,132334.058562,0.0,132334.616727,27.799999237060547
core,1.001423027,17.475053000001935,17.456906196872165,17.456424696595395,221072.190828,0.00756800000090152,221089.665881,27.799999237060547
uncore,1.001509036,0.007080000000001974,0.007072647841118175,0.007075516987816078,149.648176,0.0,149.655256,27.799999237060547
package-0,2.001769006,39.40791999999783,19.68805578181378,20.456546962842168,115446.729296,18.93958799999382,115486.137216,27.799999237060547
dram,2.0018758,1.103757000004407,0.5514330465971153,0.5452778648862532,132334.058562,0.558164999994915,132335.162319,27.799999237060547
core,2.001963889,36.50167700002203,18.236107181150956,19.01566905406238,221072.190828,17.475053000001935,221108.692505,27.799999237060547
uncore,2.00205012,0.007080000000001974,0.003537142659021032,0.0,149.648176,0.007080000000001974,149.655256,27.799999237060547
package-0,3.002314565,58.790559999994,19.582741291922527,19.372057258208642,115446.729296,39.40791999999783,115505.519856,27.799999237060547
dram,3.002422637,1.631710000016028,0.5435116589085057,0.5276647425670687,132334.058562,1.103757000004407,132335.690272,27.799999237060547
core,3.002510528,54.42484900000272,18.128552233880924,17.913386114193756,221072.190828,36.50167700002203,221126.615677,27.799999237060547
uncore,3.002627112,0.007080000000001974,0.0023583005221733608,0.0,149.648176,0.007080000000001974,149.655256,27.799999237060547
package-0,4.00289031,78.2191610000009,19.541421728898424,19.41744494002594,115446.729296,58.790559999994,115524.948457,27.799999237060547
dram,4.003039969,2.160700000007637,0.5398057124363629,0.5286862496511068,132334.058562,1.631710000016028,132336.219262,27.799999237060547
core,4.003128673,72.39819100001478,18.08717409715774,17.963021561530134,221072.190828,54.42484900000272,221144.589019,27.799999237060547
uncore,4.003215061,0.007080000000001974,0.0017687899495705127,0.0,149.648176,0.007080000000001974,149.655256,27.799999237060547
package-0,4.423190679,86.3589709999942,19.525239249561395,19.371089847387694,115446.729296,78.2191610000009,115533.088267,27.799999237060547
dram,4.423391154,2.384516000020085,0.5391245965031523,0.5326364921942432,132334.058562,2.160700000007637,132336.443078,27.799999237060547
core,4.423584177,79.93100900002173,18.071916051250476,17.926572522242417,221072.190828,72.39819100001478,221152.121837,27.799999237060547
uncore,4.423789315,0.007080000000001974,0.0016007450330428612,0.0,149.648176,0.007080000000001974,149.655256,27.799999237060547
