zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00062325,0.0,0.0,0.0,115357.169833,0.0,115357.169833,27.799999237060547
dram,0.000815092,0.000853999998071231,1.8250671002189032,0.0,48996.589839,0.0,48996.590693,27.799999237060547
core,0.00093337,0.011719000001903623,25.04445128717158,0.0,224159.368533,0.0,224159.380252,27.799999237060547
uncore,0.001068281,0.0,0.0,0.0,44.40223,0.0,44.40223,27.799999237060547
package-0,1.001419334,19.678782999995747,19.655696185828024,19.664887141800072,115357.169833,0.0,115376.848616,27.799999237060547
dram,1.001645922,0.5590809999994235,0.5584250956606392,0.5578328169244304,48996.589839,0.000853999998071231,48997.14892,27.799999237060547
core,1.001845557,18.223097999987658,18.201718970751653,18.19851932567909,224159.368533,0.011719000001903623,224177.591631,27.799999237060547
uncore,1.002045692,0.007872999999996466,0.007863763530040858,0.007867440606838133,44.40223,0.0,44.410103,27.799999237060547
package-0,2.002403606,40.259479999993346,20.10803387008075,20.560457491247792,115357.169833,19.678782999995747,115397.429313,27.799999237060547
dram,2.002577263,1.1078459999989718,0.5533256984644731,0.5482253324645235,48996.589839,0.5590809999994235,48997.697685,27.799999237060547
core,2.002715206,37.34713300000294,18.65343057870081,19.105228004619818,224159.368533,18.223097999987658,224196.715666,27.799999237060547
uncore,2.002910294,0.007872999999996466,0.003932255226821132,0.0,44.40223,0.007872999999996466,44.410103,27.799999237060547
package-0,3.003261123,59.932829999990645,19.9575426575921,19.656493495374367,115357.169833,40.259479999993346,115417.102663,27.799999237060547
dram,3.003483467,1.6390949999986333,0.5458161809199358,0.5307938156398843,48996.589839,1.1078459999989718,48998.228934,27.799999237060547
core,3.00369704,55.570719000010286,18.504966225621953,18.207971681060364,224159.368533,37.34713300000294,224214.939252,27.799999237060547
uncore,3.003908363,0.007872999999996466,0.002621697212415576,0.0,44.40223,0.007872999999996466,44.410103,27.799999237060547
package-0,4.004272498,79.61350499998662,19.883334420546607,19.660711906340513,115357.169833,59.932829999990645,115436.783338,27.799999237060547
dram,4.004500006,2.1693060000034166,0.5417804009329004,0.5296731804508171,48996.589839,1.6390949999986333,48998.759145,27.799999237060547
core,4.004713088,73.80004299999564,18.431432396047377,18.210833084288232,224159.368533,55.570719000010286,224233.168576,27.799999237060547
uncore,4.004926125,0.007872999999996466,0.00196626805832653,0.0,44.40223,0.007872999999996466,44.410103,27.799999237060547
package-0,4.393736268,87.28218699998979,19.86612922425048,19.689254529530025,115357.169833,79.61350499998662,115444.45202,27.799999237060547
dram,4.393914465,2.3781069999968167,0.5412763198868622,0.5360942121330304,48996.589839,2.1693060000034166,48998.967946,27.799999237060547
core,4.394084812,80.88956300000427,18.411116479602224,18.202262627698726,224159.368533,73.80004299999564,224240.258096,27.799999237060547
uncore,4.39423425,0.007872999999996466,0.0017919582535491706,0.0,44.40223,0.007872999999996466,44.410103,27.799999237060547
