zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000269003,0.0,0.0,0.0,101292.985074,0.0,101292.985074,27.799999237060547
dram,0.000383265,0.0,0.0,0.0,48615.691949,0.0,48615.691949,27.799999237060547
core,0.00046706,0.007507000002078712,41.25745377746537,0.0,211117.017644,0.0,211117.025151,27.799999237060547
uncore,0.000547737,0.0,0.0,0.0,43.18391,0.0,43.18391,27.799999237060547
package-0,1.000800478,19.99671400000807,19.98363151579994,19.987265919471607,101292.985074,0.0,101312.981788,27.799999237060547
dram,1.000899453,0.5605460000006133,0.5601792730377264,0.560281152298516,48615.691949,0.0,48616.252495,27.799999237060547
core,1.000980191,18.545301999984076,18.5331690755171,18.529036231909995,211117.017644,0.007507000002078712,211135.562946,27.799999237060547
uncore,1.001059496,0.008667000000002645,0.008661329773852896,0.008662905001493915,43.18391,0.0,43.192577,27.799999237060547
package-0,2.001312657,40.815142000006745,20.395698847265667,20.807825954902484,101292.985074,19.99671400000807,101333.800216,27.799999237060547
dram,2.001410615,1.111386999997194,0.5553702239895446,0.5505604773210551,48615.691949,0.5605460000006133,48616.803336,27.799999237060547
core,2.001491189,37.89882899998338,18.93839063324959,19.34367097407725,211117.017644,18.545301999984076,211154.916473,27.799999237060547
uncore,2.001569831,0.008667000000002645,0.004330978976118134,0.0,43.18391,0.008667000000002645,43.192577,27.799999237060547
package-0,3.001825779,60.643825999999535,20.203301188775107,19.818480019548165,101292.985074,40.815142000006745,101353.6289,27.799999237060547
dram,3.00200155,1.6461750000016764,0.548418058822113,0.5345127943330386,48615.691949,1.111386999997194,48617.338124,27.799999237060547
core,3.002099414,56.287332000007154,18.75194882177672,18.379040146865275,211117.017644,37.89882899998338,211173.304976,27.799999237060547
uncore,3.002179031,0.008667000000002645,0.002887383975463036,0.0,43.18391,0.008667000000002645,43.192577,27.799999237060547
package-0,4.002434259,80.3843760000018,20.08460657412232,19.728540191974773,101292.985074,60.643825999999535,101373.36945,27.799999237060547
dram,4.002531841,2.177972999998019,0.5441820041499127,0.5314744633223718,48615.691949,1.6461750000016764,48617.869922,27.799999237060547
core,4.00261275,74.56761899997946,18.63124857476784,18.26916559061152,211117.017644,56.287332000007154,211191.585263,27.799999237060547
uncore,4.002691936,0.008667000000002645,0.002165511431947514,0.0,43.18391,0.008667000000002645,43.192577,27.799999237060547
package-0,4.364761522,87.4868359999964,20.04463083681842,19.603040621625006,101292.985074,80.3843760000018,101380.47191,27.799999237060547
dram,4.364870003,2.372308999998495,0.5435338653215629,0.536374228402038,48615.691949,2.177972999998019,48618.064258,27.799999237060547
core,4.364953897,81.14493399998173,18.591599841462962,18.15362186149108,211117.017644,74.56761899997946,211198.162578,27.799999237060547
uncore,4.365035048,0.008667000000002645,0.001985748066860772,0.0,43.18391,0.008667000000002645,43.192577,27.799999237060547
