zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000287426,0.017762000003131106,90.21784955800824,0.0,93408.656197,0.0,93408.673959,27.799999237060547
dram,0.00040906,0.0008549999984097667,4.342768900744958,0.0,48401.438469,0.0,48401.439324,27.799999237060547
core,0.000496636,0.00769100000616163,39.06460316316941,0.0,203807.086467,0.0,203807.094158,27.799999237060547
uncore,0.000581957,0.0,0.0,0.0,42.523145,0.0,42.523145,27.799999237060547
package-0,1.000949712,19.833018999997876,19.819297703811575,19.805444570731176,93408.656197,0.017762000003131106,93428.489216,27.799999237060547
dram,1.00117882,0.561706000000413,0.5613173887458366,0.5605732690210262,48401.438469,0.0008549999984097667,48402.000175,27.799999237060547
core,1.001393403,18.37355000001844,18.360838424360487,18.35676430634758,203807.086467,0.00769100000616163,203825.460017,27.799999237060547
uncore,1.00160575,0.007384999999999309,0.007379890754032477,0.007381342980051929,42.523145,0.0,42.53053,27.799999237060547
package-0,2.001968464,40.52644699999655,20.24570911925059,20.67197334439951,93408.656197,19.833018999997876,93449.182644,27.799999237060547
dram,2.002188868,1.1141940000015893,0.5566154769612147,0.5519151882001205,48401.438469,0.561706000000413,48402.552663,27.799999237060547
core,2.002396976,37.61159800001769,18.78954433431113,19.21810226194946,203807.086467,18.37355000001844,203844.698065,27.799999237060547
uncore,2.002612819,0.007384999999999309,0.00368930841249578,0.0,42.523145,0.007384999999999309,42.53053,27.799999237060547
package-0,3.002980026,60.21816899999976,20.054517288605634,19.6721825849785,93408.656197,40.52644699999655,93468.874366,27.799999237060547
dram,3.003128785,1.6489220000003115,0.549142149382997,0.5341974078891389,48401.438469,1.1141940000015893,48403.087391,27.799999237060547
core,3.003261216,55.84989400001359,18.599746279068516,18.220198769348045,203807.086467,37.61159800001769,203862.936361,27.799999237060547
uncore,3.003387791,0.007384999999999309,0.0024594339654588192,0.0,42.523145,0.007384999999999309,42.53053,27.799999237060547
package-0,4.003742483,79.82749399999739,19.93943631837801,19.594147451758083,93408.656197,60.21816899999976,93488.483691,27.799999237060547
dram,4.00396711,2.1859689999982947,0.5460147561367251,0.5366313275182129,48401.438469,1.6489220000003115,48403.624438,27.799999237060547
core,4.004181159,74.00457200000528,18.484977752940285,18.140626343388607,203807.086467,55.84989400001359,203881.091039,27.799999237060547
uncore,4.004378836,0.007384999999999309,0.001844636851699399,0.0,42.523145,0.007384999999999309,42.53053,27.799999237060547
package-0,4.367988701,86.94930199999362,19.907146184379478,19.552238268352397,93408.656197,79.82749399999739,93495.605499,27.799999237060547
dram,4.368184773,2.382502000000386,0.5454766686751279,0.5395624318483483,48401.438469,2.1859689999982947,48403.820971,27.799999237060547
core,4.368390043,80.59574100002646,18.452490831105592,18.095419976986218,203807.086467,74.00457200000528,203887.682208,27.799999237060547
uncore,4.368583121,0.007384999999999309,0.0016908045400023965,0.0,42.523145,0.007384999999999309,42.53053,27.799999237060547
