zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000584491,0.0,0.0,0.0,112013.857652,0.0,112013.857652,27.799999237060547
dram,0.000737832,0.0,0.0,0.0,48906.003584,0.0,48906.003584,27.799999237060547
core,0.000854271,0.01110900001367554,26.135318354186712,0.0,221059.022954,0.0,221059.034063,27.799999237060547
uncore,0.000967729,0.0,0.0,0.0,44.118539,0.0,44.118539,27.799999237060547
package-0,1.001226951,19.824167999991914,19.802597565134345,19.811009210698018,112013.857652,0.0,112033.68182,27.799999237060547
dram,1.001329154,0.5573110000041197,0.5567045967179389,0.5569410708338147,48906.003584,0.0,48906.560895,27.799999237060547
core,1.001414168,18.35957200001576,18.339595174161616,18.336283746956813,221059.022954,0.01110900001367554,221077.382526,27.799999237060547
uncore,1.00149748,0.00665300000000002,0.006645760952030518,0.006648583904193511,44.118539,0.0,44.125192,27.799999237060547
package-0,2.001755571,40.841875999991316,20.404570392237243,21.006888717069007,112013.857652,19.824167999991914,112054.699528,27.799999237060547
dram,2.001857555,1.1056490000046324,0.5523814050487307,0.548055732116522,48906.003584,0.5573110000041197,48907.109233,27.799999237060547
core,2.001942507,37.93331400002353,18.951455014566008,19.56366602727541,221059.022954,18.35957200001576,221096.956268,27.799999237060547
uncore,2.002025528,0.00665300000000002,0.0033238337734433072,0.0,44.118539,0.00665300000000002,44.125192,27.799999237060547
package-0,3.002283034,60.868862999996054,20.275209293373713,20.016416230511325,112013.857652,40.841875999991316,112074.726515,27.799999237060547
dram,3.002384156,1.6349450000052457,0.5445945664906439,0.5290166236765667,48906.003584,1.1056490000046324,48907.638529,27.799999237060547
core,3.002468935,56.50083200001973,18.820233163386362,18.557717576555433,221059.022954,37.93331400002353,221115.523786,27.799999237060547
uncore,3.002551871,0.00665300000000002,0.0022160914592543723,0.0,44.118539,0.00665300000000002,44.125192,27.799999237060547
package-0,4.002809251,80.78995500000019,20.1840759572007,19.910625362552924,112013.857652,60.868862999996054,112094.647607,27.799999237060547
dram,4.002910599,2.165827000004356,0.5410971782103845,0.5306030720455941,48906.003584,1.6349450000052457,48908.169411,27.799999237060547
core,4.002995545,74.98046000002068,18.732666702763517,18.469918714661116,221059.022954,56.50083200001973,221134.003414,27.799999237060547
uncore,4.003078519,0.00665300000000002,0.0016621454652779094,0.0,44.118539,0.00665300000000002,44.125192,27.799999237060547
package-0,4.377600474,88.23256299999775,20.156585805013947,19.86292652533089,112013.857652,80.78995500000019,112102.090215,27.799999237060547
dram,4.37780965,2.365350000000035,0.5403603682451302,0.5324895102669748,48906.003584,2.165827000004356,48908.368934,27.799999237060547
core,4.378002849,81.87100600000122,18.70329843395661,18.389576465275454,221059.022954,74.98046000002068,221140.89396,27.799999237060547
uncore,4.378194495,0.00665300000000002,0.001519867051360183,0.0,44.118539,0.00665300000000002,44.125192,27.799999237060547
