zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00031586,0.0,0.0,0.0,96914.623785,0.0,96914.623785,27.799999237060547
dram,0.000434794,0.0,0.0,0.0,48496.745232,0.0,48496.745232,27.799999237060547
core,0.000518305,0.0050660000124480575,23.507248048555308,0.0,207057.480551,0.0,207057.485617,27.799999237060547
uncore,0.000599139,0.0,0.0,0.0,42.819531,0.0,42.819531,27.799999237060547
package-0,1.000857271,19.628610999992816,19.61477220937071,19.618997279327,96914.623785,0.0,96934.252396,27.799999237060547
dram,1.000960886,0.5573719999956666,0.5569790351339875,0.5570990097817943,48496.745232,0.0,48497.302604,27.799999237060547
core,1.001045945,18.179275000002235,18.166458037029827,18.16530761778561,207057.480551,0.0050660000124480575,207075.659826,27.799999237060547
uncore,1.001167967,0.005798000000005743,0.0057939122269062065,0.005795160249784982,42.819531,0.0,42.825329,27.799999237060547
package-0,2.001441234,40.404375999991316,20.189040281198814,20.763370679611977,96914.623785,19.628610999992816,96955.028161,27.799999237060547
dram,2.001542949,1.1051000000006752,0.5521903967721525,0.5474012386887956,48496.745232,0.5573719999956666,48497.850332,27.799999237060547
core,2.001627545,37.49386200000299,18.73473037217386,19.30306438317238,207057.480551,18.179275000002235,207094.974413,27.799999237060547
uncore,2.001710557,0.005798000000005743,0.0028971133114524977,0.0,42.819531,0.005798000000005743,42.825329,27.799999237060547
package-0,3.00196663,60.16897400000016,20.044101265930856,19.75418724701686,96914.623785,40.404375999991316,96974.792759,27.799999237060547
dram,3.002102576,1.639460999998846,0.5461539414901948,0.5340795320735751,48496.745232,1.1051000000006752,48498.384693,27.799999237060547
core,3.002969508,55.8335360000201,18.599836015475283,18.3300138077902,207057.480551,37.49386200000299,207113.314087,27.799999237060547
uncore,3.003061086,0.005798000000005743,0.00193148879586981,0.0,42.819531,0.005798000000005743,42.825329,27.799999237060547
package-0,4.003308452,79.98703899999964,19.98092409838636,19.791530929895448,96914.623785,60.16897400000016,96994.610824,27.799999237060547
dram,4.003409583,2.171441999998933,0.5424306028633858,0.5312687396886987,48496.745232,1.639460999998846,48498.916674,27.799999237060547
core,4.003494359,74.17180700000608,18.528267384760802,18.31371820089584,207057.480551,55.8335360000201,207131.652358,27.799999237060547
uncore,4.003578098,0.005798000000005743,0.001448352125180673,0.0,42.819531,0.005798000000005743,42.825329,27.799999237060547
package-0,4.414073966,88.11256700000376,19.962925371432913,19.787462852375832,96914.623785,79.98703899999964,97002.736352,27.799999237060547
dram,4.414274908,2.3907409999956144,0.54165013902427,0.5340417036277882,48496.745232,2.171441999998933,48499.135973,27.799999237060547
core,4.414470148,81.71445200001472,18.513358112058647,18.36801346894053,207057.480551,74.17180700000608,207139.195003,27.799999237060547
uncore,4.414665435,0.005798000000005743,0.0013136042365407164,0.0,42.819531,0.005798000000005743,42.825329,27.799999237060547
