zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000300155,0.0,0.0,0.0,97350.934801,0.0,97350.934801,27.799999237060547
dram,0.000420906,0.0,0.0,0.0,48508.614892,0.0,48508.614892,27.799999237060547
core,0.000513835,0.007202000007964671,35.55401973670017,0.0,207461.924706,0.0,207461.931908,27.799999237060547
uncore,0.000600993,0.0,0.0,0.0,42.853466,0.0,42.853466,27.799999237060547
package-0,1.000960581,19.82484000000113,19.810590084068938,19.8146009436657,97350.934801,0.0,97370.759641,27.799999237060547
dram,1.001171072,0.5576160000055097,0.5572151906611456,0.5573280046603976,48508.614892,0.0,48509.172508,27.799999237060547
core,1.001369563,18.38172800000757,18.36851537994665,18.36503599620382,207461.924706,0.007202000007964671,207480.306434,27.799999237060547
uncore,1.001554729,0.006531000000002507,0.0065263055761911075,0.006527626894498164,42.853466,0.0,42.859997,27.799999237060547
package-0,2.001915332,40.39094900000782,20.178623865946992,20.546572517540685,97350.934801,19.82484000000113,97391.32575,27.799999237060547
dram,2.002138004,1.105771000002278,0.5524241852033166,0.5476342879580406,48508.614892,0.5576160000055097,48509.720663,27.799999237060547
core,2.002350463,37.492152999999234,18.730435209912354,19.092271323818398,207461.924706,18.38172800000757,207499.416859,27.799999237060547
uncore,2.002561753,0.006531000000002507,0.003262775342776048,0.0,42.853466,0.006531000000002507,42.859997,27.799999237060547
package-0,3.002925259,59.98049899999751,19.975615571288785,19.569672261946987,97350.934801,40.39094900000782,97410.9153,27.799999237060547
dram,3.003126454,1.636104000004707,0.5448801707825613,0.5297948651065558,48508.614892,1.105771000002278,48510.250996,27.799999237060547
core,3.003269658,55.63065600002301,18.526964876286137,18.120097655790683,207461.924706,37.492152999999234,207517.555362,27.799999237060547
uncore,3.00347751,0.006531000000002507,0.0021750526833086625,0.0,42.853466,0.006531000000002507,42.859997,27.799999237060547
package-0,4.003845811,79.52177000000665,19.862614730699665,19.523615267585058,97350.934801,59.98049899999751,97430.456571,27.799999237060547
dram,4.004076538,2.1638740000053076,0.5404833869754135,0.5272931545640133,48508.614892,1.636104000004707,48510.778766,27.799999237060547
core,4.004289878,73.72088100001565,18.413692966227302,18.073880302040738,207461.924706,55.63065600002301,207535.645587,27.799999237060547
uncore,4.004503378,0.006531000000002507,0.0016312858328761855,0.0,42.853466,0.006531000000002507,42.859997,27.799999237060547
package-0,4.378717571,86.84603100000822,19.83478607974066,19.53758603907717,97350.934801,79.52177000000665,97437.780832,27.799999237060547
dram,4.378891018,2.363946000004944,0.5399022001840502,0.5336953330857958,48508.614892,2.1638740000053076,48510.978838,27.799999237060547
core,4.379000777,80.49082200002158,18.38331835513312,18.05892837066615,207461.924706,73.72088100001565,207542.415528,27.799999237060547
uncore,4.379084823,0.006531000000002507,0.0014916166737294384,0.0,42.853466,0.006531000000002507,42.859997,27.799999237060547
