zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000555755,0.017395000002579764,37.89702554117859,0.0,106823.909208,0.0,106823.926603,27.799999237060547
dram,0.000677393,0.0007929999992484227,1.727642496189432,0.0,48765.55973,0.0,48765.560523,27.799999237060547
core,0.00076512,0.008728000015253201,19.014960589387965,0.0,216245.866758,0.0,216245.875486,27.799999237060547
uncore,0.000921557,0.0,0.0,0.0,43.667795,0.0,43.667795,27.799999237060547
package-0,1.001266383,19.604441999996197,19.58418339607651,19.575782507465345,106823.909208,0.017395000002579764,106843.51365,27.799999237060547
dram,1.001477223,0.556150999997044,0.5555762913249747,0.5550386141280679,48765.55973,0.0007929999992484227,48766.115881,27.799999237060547
core,1.001690671,18.14582700000028,18.1270756822128,18.126668371204186,216245.866758,0.008728000015253201,216264.012585,27.799999237060547
uncore,1.001899815,0.007874000000001047,0.007865863260007955,0.007869471669918025,43.667795,0.0,43.675669,27.799999237060547
package-0,2.002256765,40.328326999995625,20.143929195064413,20.703708490741693,106823.909208,19.604441999996197,106864.237535,27.799999237060547
dram,2.002405083,1.1092500000013388,0.5540684457268608,0.5525605098952235,48765.55973,0.556150999997044,48766.66898,27.799999237060547
core,2.002540611,37.41396700000041,18.688211443895664,19.249380785447006,216245.866758,18.14582700000028,216283.280725,27.799999237060547
uncore,2.002748068,0.007874000000001047,0.0039330493050697465,0.0,43.667795,0.007874000000001047,43.675669,27.799999237060547
package-0,3.003105641,60.00350800000888,19.982103582381395,19.658403515874227,106823.909208,40.328326999995625,106883.912716,27.799999237060547
dram,3.003317001,1.642573999997694,0.5470027487338841,0.5328692222257775,48765.55973,1.1092500000013388,48767.202304,27.799999237060547
core,3.00351895,55.637736000004224,18.528233446636325,18.20822916861163,216245.866758,37.41396700000041,216301.504494,27.799999237060547
uncore,3.003730615,0.007874000000001047,0.002622164750895377,0.0,43.667795,0.007874000000001047,43.675669,27.799999237060547
package-0,4.004097534,79.68564799999876,19.902294651848912,19.66287400143729,106823.909208,60.00350800000888,106903.594856,27.799999237060547
dram,4.004331916,2.1760809999977937,0.5434981873805781,0.5329847729917659,48765.55973,1.642573999997694,48767.735811,27.799999237060547
core,4.004530953,73.86797500000102,18.449272117175383,18.21239420475667,216245.866758,55.637736000004224,216319.734733,27.799999237060547
uncore,4.004744749,0.007874000000001047,0.001966610952184032,0.0,43.667795,0.007874000000001047,43.675669,27.799999237060547
package-0,4.393287218,87.3046469999972,19.87340419842798,19.57619538131493,106823.909208,79.68564799999876,106911.213855,27.799999237060547
dram,4.393499063,2.384941999996954,0.5428911058508513,0.5366457908081126,48765.55973,2.1760809999977937,48767.944672,27.799999237060547
core,4.39369304,80.91886000000522,18.419789407729482,18.116487792069957,216245.866758,73.86797500000102,216326.785618,27.799999237060547
uncore,4.393889081,0.007874000000001047,0.0017923809331529368,0.0,43.667795,0.007874000000001047,43.675669,27.799999237060547
