zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000398205,0.0,0.0,0.0,71215.303284,0.0,71215.303284,27.799999237060547
dram,0.000554584,0.0,0.0,0.0,39220.922177,0.0,39220.922177,27.799999237060547
core,0.000681692,0.00805699999909848,33.433616196437455,0.0,207656.250197,0.0,207656.258254,27.799999237060547
uncore,0.000806184,0.0,0.0,0.0,48.546506,0.0,48.546506,27.799999237060547
package-0,1.001057952,17.992446000003838,17.97609339950362,17.980422473515375,71215.303284,0.0,71233.29573,27.799999237060547
dram,1.001160384,0.45757900000171503,0.4571631251070889,0.45727322094159817,39220.922177,0.0,39221.379756,27.799999237060547
core,1.001281974,16.55287600000156,16.5378317659737,16.533762856246728,207656.250197,0.00805699999909848,207672.803073,27.799999237060547
uncore,1.001394587,0.006774999999997533,0.006768842478758402,0.006770472578214009,48.546506,0.0,48.553281,27.799999237060547
package-0,2.00161885,36.59805000000051,18.285212195283634,18.594426313912166,71215.303284,17.992446000003838,71251.901334,27.799999237060547
dram,2.001714059,0.9036839999971562,0.451500932356518,0.44583699355766687,39220.922177,0.45757900000171503,39221.825861,27.799999237060547
core,2.001799934,33.740942000004,16.85773652254211,17.177739928021765,207656.250197,16.55287600000156,207689.991139,27.799999237060547
uncore,2.001882902,0.006774999999997533,0.0033849429852956586,0.0,48.546506,0.006774999999997533,48.553281,27.799999237060547
package-0,2.885371305,53.04570100001001,18.385624838664985,18.61306139412681,71215.303284,36.59805000000051,71268.348985,27.799999237060547
dram,2.8854805409999997,1.2979699999996228,0.4498760318358419,0.4461956011157067,39220.922177,0.9036839999971562,39222.220147,27.799999237060547
core,2.885665832,48.92126200001803,16.956095457503697,17.178880324162343,207656.250197,33.740942000004,207705.171459,27.799999237060547
uncore,2.885858201,0.006774999999997533,0.0023482130678579667,0.0,48.546506,0.006774999999997533,48.553281,27.799999237060547
