zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000697763,0.016906000004382804,30.136439323156186,0.0,68725.244351,0.0,68725.261257,27.799999237060547
dram,0.000816629,0.0007320000004256144,1.3048547019790553,0.0,39159.709687,0.0,39159.710419,27.799999237060547
core,0.000905411,0.008728000015253201,15.558431492014362,0.0,205360.345247,0.0,205360.353975,27.799999237060547
uncore,0.000992057,0.0,0.0,0.0,48.213621,0.0,48.213621,27.799999237060547
package-0,1.001346685,18.36958099999174,18.349540402644667,18.342931674912005,68725.244351,0.016906000004382804,68743.613932,27.799999237060547
dram,1.00155733,0.46459799999865936,0.4640911391483094,0.46361973632117365,39159.709687,0.0007320000004256144,39160.174285,27.799999237060547
core,1.001770924,16.93330699999933,16.914833329459896,16.91559384250919,205360.345247,0.008728000015253201,205377.278554,27.799999237060547
uncore,1.001952734,0.00628699999999327,0.006280141093656704,0.006283662269403658,48.213621,0.0,48.219908,27.799999237060547
package-0,2.002276495,37.061610999997356,18.511803189560005,18.674087264694556,68725.244351,18.36958099999174,68762.305962,27.799999237060547
dram,2.002480351,0.9171119999955408,0.45808577632263253,0.45207962561772147,39159.709687,0.46459799999865936,39160.626799,27.799999237060547
core,2.002694533,34.189122000010684,17.077031478423834,17.239250907126753,205360.345247,16.93330699999933,205394.534369,27.799999237060547
uncore,2.002906049,0.00628699999999327,0.003140276515574228,0.0,48.213621,0.00628699999999327,48.219908,27.799999237060547
package-0,2.880149018,53.44242900000245,18.55698051348461,18.66001258178523,68725.244351,37.061610999997356,68778.68678,27.799999237060547
dram,2.880346448,1.3151209999996354,0.4566535471257586,0.45338718418932766,39159.709687,0.9171119999955408,39161.024808,27.799999237060547
core,2.880538939,49.30822400000761,17.12144767826016,17.22274391578914,205360.345247,34.189122000010684,205409.653471,27.799999237060547
uncore,2.880729854,0.00628699999999327,0.002183054525611991,0.0,48.213621,0.00628699999999327,48.219908,27.799999237060547
