zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000304709,0.0,0.0,0.0,111747.510373,0.0,111747.510373,27.799999237060547
dram,0.000501504,0.0,0.0,0.0,48898.81476,0.0,48898.81476,27.799999237060547
core,0.000670334,0.01031499999226071,48.367962225914304,0.0,220811.985806,0.0,220811.996121,27.799999237060547
uncore,0.000791803,0.0,0.0,0.0,44.095101,0.0,44.095101,27.799999237060547
package-0,1.001082029,19.89722700000857,19.879048743038837,19.883285198326636,111747.510373,0.0,111767.4076,27.799999237060547
dram,1.001184107,0.5596299999961047,0.5591187177984449,0.5592378724662131,48898.81476,0.0,48899.37439,27.799999237060547
core,1.001270093,18.451307999988785,18.434450745545675,18.428071567918387,220811.985806,0.01031499999226071,220830.437114,27.799999237060547
uncore,1.001353431,0.007263999999999271,0.0072573635546982216,0.007258910182839447,44.095101,0.0,44.102365,27.799999237060547
package-0,2.001641944,40.853960000007646,20.411939442014035,20.945019309445094,111747.510373,19.89722700000857,111788.364333,27.799999237060547
dram,2.001744065,1.1063199999989592,0.5527527036170666,0.5463844295931446,48898.81476,0.5596299999961047,48899.92108,27.799999237060547
core,2.001828555,37.94631400000071,18.959186904170828,19.4841093365085,220811.985806,18.451307999988785,220849.93212,27.799999237060547
uncore,2.001911163,0.007263999999999271,0.003629325727707848,0.0,44.095101,0.007263999999999271,44.102365,27.799999237060547
package-0,3.00217494,60.76510299999791,20.24129059148038,19.89993368574402,111747.510373,40.853960000007646,111808.275476,27.799999237060547
dram,3.002275558,1.639216999996279,0.5460349115086749,0.5325969966306695,48898.81476,1.1063199999989592,48900.453977,27.799999237060547
core,3.002359875,56.41648099999293,18.79273348832516,18.45976890752291,220811.985806,37.94631400000071,220868.402287,27.799999237060547
uncore,3.002442791,0.007263999999999271,0.0024196903748604486,0.0,44.095101,0.007263999999999271,44.102365,27.799999237060547
package-0,4.002698393,80.69931700000598,20.16198377794978,19.924023499556796,111747.510373,60.76510299999791,111828.20969,27.799999237060547
dram,4.002799184,2.171563999996579,0.5425453370405541,0.5320748607354292,48898.81476,1.639216999996279,48900.986324,27.799999237060547
core,4.002884051,74.89110399998026,18.71085506163875,18.465178651992556,220811.985806,56.41648099999293,220886.87691,27.799999237060547
uncore,4.002966981,0.007263999999999271,0.0018148437385535946,0.0,44.095101,0.007263999999999271,44.102365,27.799999237060547
package-0,4.38002349,88.19075300000259,20.135891990493068,19.859048828970057,111747.510373,80.69931700000598,111835.701126,27.799999237060547
dram,4.380233888,2.373467999997956,0.5419150383130196,0.5352273442359433,48898.81476,2.171563999996579,48901.188228,27.799999237060547
core,4.380427189,81.83768099997542,18.685345677543808,18.41468202320177,220811.985806,74.89110399998026,220893.823487,27.799999237060547
uncore,4.380620337,0.007263999999999271,0.001658531245548189,0.0,44.095101,0.007263999999999271,44.102365,27.799999237060547
