zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000533873,0.0,0.0,0.0,219484.315132,0.0,219484.315132,27.799999237060547
dram,0.000666278,0.0,0.0,0.0,12219.957974,0.0,12219.957974,27.799999237060547
core,0.000802998,0.010498000017832965,32.46727144974799,0.0,180037.351114,0.0,180037.361612,27.799999237060547
uncore,0.001063043,0.0,0.0,0.0,32.118325,0.0,32.118325,27.799999237060547
package-0,1.00131527,18.009659000003012,17.988351833233253,17.994163200403843,219484.315132,0.0,219502.324791,27.799999237060547
dram,1.001416034,0.4580069999992702,0.45746513346361284,0.45761292342697063,12219.957974,0.0,12220.415981,27.799999237060547
core,1.001501582,16.56691399999545,16.547313739965087,16.542170593975424,180037.351114,0.010498000017832965,180053.918028,27.799999237060547
uncore,1.001585372,0.007203000000004067,0.007194478155018404,0.007196802423219696,32.118325,0.0,32.125528,27.799999237060547
package-0,2.00179319,36.45986800000537,18.214581029832836,18.44096471036174,219484.315132,18.009659000003012,219520.775,27.799999237060547
dram,2.001884889,0.9036839999989752,0.4514614656131603,0.44545369806994584,12219.957974,0.4580069999992702,12220.861658,27.799999237060547
core,2.001969746,33.574683000013465,16.773203459063705,16.999247430274448,180037.351114,16.56691399999545,180070.925797,27.799999237060547
uncore,2.002052815,0.007203000000004067,0.0035984668720671358,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
package-0,3.002261721,54.97123399999691,18.310597932009426,18.50270366322834,219484.315132,36.45986800000537,219539.286366,27.799999237060547
dram,3.002352512,1.3488739999993413,0.4493020745164754,0.44498167470964395,12219.957974,0.9036839999989752,12221.306848,27.799999237060547
core,3.002437044,50.65984400000889,16.874499029483946,17.077166051473768,180037.351114,33.574683000013465,180088.010958,27.799999237060547
uncore,3.00251966,0.007203000000004067,0.0023992773548497342,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
package-0,4.002728008,73.53228300000774,18.37103385572381,18.552387131640096,219484.315132,54.97123399999691,219557.847415,27.799999237060547
dram,4.002820822,1.7944899999984045,0.448328750294956,0.4454080447732632,12219.957974,1.3488739999993413,12221.752464,27.799999237060547
core,4.002905883,67.77692699999898,16.933136980851952,17.10909498595938,180037.351114,50.65984400000889,180105.128041,27.799999237060547
uncore,4.002988856,0.007203000000004067,0.001799570902250368,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
package-0,5.003196313,92.03943800000707,18.39652106294929,18.498488920402345,219484.315132,73.53228300000774,219576.35457,27.799999237060547
dram,5.003287108,2.2395569999989675,0.44763482282620376,0.44485859487033114,12219.957974,1.7944899999984045,12222.197531,27.799999237060547
core,5.003371665,84.85848700001952,16.961217684377296,17.07356146331402,180037.351114,67.77692699999898,180122.209601,27.799999237060547
uncore,5.003454226,0.007203000000004067,0.0014397104556036987,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
package-0,6.003661987,110.62258100000327,18.42617913486365,18.574492041774693,219484.315132,92.03943800000707,219594.937713,27.799999237060547
dram,6.003752655,2.684990999998263,0.4472335095983994,0.4452266383638372,12219.957974,2.2395569999989675,12222.642965,27.799999237060547
core,6.003836823,102.01713400002336,16.992787267454588,17.150659183393127,180037.351114,84.85848700001952,180139.368248,27.799999237060547
uncore,6.003919486,0.007203000000004067,0.0011997891127535154,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
package-0,7.004127468,129.30539400002453,18.46159685350262,18.674130257742497,219484.315132,110.62258100000327,219613.620526,27.799999237060547
dram,7.004217711,3.130057999998826,0.44689449632741585,0.44486015737692886,12219.957974,2.684990999998263,12223.088032,27.799999237060547
core,7.004301832,119.25372300000163,17.026468031990106,17.228578382944754,180037.351114,102.01713400002336,180156.604837,27.799999237060547
uncore,7.004391085,0.007203000000004067,0.0010284093959439095,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
package-0,7.307235115,134.94765300001018,18.46796390884756,18.615092878403686,219484.315132,129.30539400002453,219619.262785,27.799999237060547
dram,7.30733847,3.265555999998469,0.4469004759222287,0.44703865151133915,12219.957974,3.130057999998826,12223.22353,27.799999237060547
core,7.307533312,124.46275600002264,17.033076416704667,17.185781989502363,180037.351114,119.25372300000163,180161.81387,27.799999237060547
uncore,7.307724125,0.007203000000004067,0.0009857507046491134,0.0,32.118325,0.007203000000004067,32.125528,27.799999237060547
