zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0007695,0.0,0.0,0.0,197034.432663,0.0,197034.432663,27.799999237060547
dram,0.00093643,0.0007930000010674121,1.3414939490120854,0.0,11673.37307,0.0,11673.373863,27.799999237060547
core,0.001085715,0.011107999976957217,18.791065239163533,0.0,159337.29284,0.0,159337.303948,27.799999237060547
uncore,0.001175767,0.0,0.0,0.0,30.89964,0.0,30.89964,27.799999237060547
package-0,1.00151173,17.632583999977214,17.61005051393055,17.62045321658071,197034.432663,0.0,197052.065247,27.799999237060547
dram,1.00173973,0.45605299999988347,0.4554701889999727,0.4549467923345801,11673.37307,0.0007930000010674121,11673.829123,27.799999237060547
core,1.002572886,16.209430999995675,16.188716226298112,16.187178952855803,159337.29284,0.011107999976957217,159353.502271,27.799999237060547
uncore,1.002768064,0.0067129999999977485,0.006704421150078111,0.006708381621378891,30.89964,0.0,30.906353,27.799999237060547
package-0,2.003078273,36.0682669999951,18.008256391909146,18.406337132505733,197034.432663,17.632583999977214,197070.50093,27.799999237060547
dram,2.003285301,0.902341000000888,0.4505231172029942,0.44557760003804786,11673.37307,0.45605299999988347,11674.275411,27.799999237060547
core,2.003478397,33.19736299998476,16.574864116401404,16.960890658381256,159337.29284,16.209430999995675,159370.490203,27.799999237060547
uncore,2.003685412,0.0067129999999977485,0.003351683771190392,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
package-0,3.004000263,54.50199699998484,18.144409122308975,18.41685625528637,197034.432663,36.0682669999951,197088.93466,27.799999237060547
dram,3.004133046,1.347896999999648,0.4487320826562248,0.4451481499220236,11673.37307,0.902341000000888,11674.720967,27.799999237060547
core,3.004324195,50.20244699998875,16.71303415375921,16.989517999738414,159337.29284,33.19736299998476,159387.495287,27.799999237060547
uncore,3.00453013,0.0067129999999977485,0.0022348432193787906,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
package-0,4.004834936,72.80883399999584,18.18113921409615,18.291375519780637,197034.432663,54.50199699998484,197107.241497,27.799999237060547
dram,4.005040886,1.7934519999998884,0.4478440141727719,0.44517869579083275,11673.37307,1.347896999999648,11675.166522,27.799999237060547
core,4.005248183,67.10315999999875,16.756371811500443,16.88643909567969,159337.29284,50.20244699998875,159404.396,27.799999237060547
uncore,4.005455164,0.0067129999999977485,0.0016763074044585506,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
package-0,5.005760601,91.14142899998114,18.208034823665347,18.315642334490775,197034.432663,72.80883399999584,197125.574092,27.799999237060547
dram,5.005966664,2.2389469999998255,0.44729192192440076,0.44508303826105133,11673.37307,1.7934519999998884,11675.612017,27.799999237060547
core,5.006177793,84.00875700000324,16.783085252582726,16.889963919639897,159337.29284,67.10315999999875,159421.301597,27.799999237060547
uncore,5.006386132,0.0067129999999977485,0.0013411084192156979,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
package-0,6.006688399,109.47164299999713,18.22551201696834,18.312912601142365,197034.432663,91.14142899998114,197143.904306,27.799999237060547
dram,6.006892261,2.6845630000007077,0.4469425494675618,0.44519539497355,11673.37307,2.2389469999998255,11676.057633,27.799999237060547
core,6.007524465,100.91880899999524,16.801583640866653,16.894091054057306,159337.29284,84.00875700000324,159438.211649,27.799999237060547
uncore,6.007718378,0.0067129999999977485,0.001117621502856869,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
package-0,7.008016373,127.74906199998804,18.229492026988233,18.253366520673254,197034.432663,109.47164299999713,197162.181725,27.799999237060547
dram,7.008149453,3.130058000000645,0.4466519476677475,0.44490874330397673,11673.37307,2.6845630000007077,11676.503128,27.799999237060547
core,7.008391506,117.74951500000316,16.802580083715135,16.80855734718298,159337.29284,100.91880899999524,159455.042355,27.799999237060547
uncore,7.008600785,0.0067129999999977485,0.0009579293817213501,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
package-0,7.311237632,133.303368999972,18.233114092448893,18.31682068456651,197034.432663,127.74906199998804,197167.736032,27.799999237060547
dram,7.311410559,3.265616000000591,0.4466679991422412,0.44703895163962887,11673.37307,3.130058000000645,11676.638686,27.799999237060547
core,7.3115648140000005,122.87230499999714,16.806362604891078,16.893777357796598,159337.29284,117.74951500000316,159460.165145,27.799999237060547
uncore,7.311712439,0.0067129999999977485,0.0009181980607151351,0.0,30.89964,0.0067129999999977485,30.906353,27.799999237060547
