zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00038733,0.0,0.0,0.0,226369.729207,0.0,226369.729207,27.799999237060547
dram,0.000510383,0.0,0.0,0.0,44962.995062,0.0,44962.995062,27.799999237060547
core,0.000597632,0.006346999987727031,24.980321110386615,0.0,83889.903344,0.0,83889.909691,27.799999237060547
uncore,0.000681968,0.0,0.0,0.0,32.190103,0.0,32.190103,27.799999237060547
package-0,1.001026725,19.45887400000356,19.443683505602706,19.448621153698237,226369.729207,0.0,226389.188081,27.799999237060547
dram,1.001297381,0.5607289999970817,0.5602912690813643,0.5604335528784095,44962.995062,0.0,44963.555791,27.799999237060547
core,1.002150362,18.031569999991916,18.017493724914363,18.015725541875923,83889.903344,0.006346999987727031,83907.934914,27.799999237060547
uncore,1.002350626,0.006652000000002545,0.006646807142041982,0.0066484950729639595,32.190103,0.0,32.196755,27.799999237060547
package-0,2.002701835,40.00008100000559,19.975513116773325,20.50686847431734,226369.729207,19.45887400000356,226409.729288,27.799999237060547
dram,2.002905347,1.1139499999990221,0.5562919444189875,0.5522961861135514,44962.995062,0.5607289999970817,44964.109012,27.799999237060547
core,2.003100864,37.092982999995,18.523746700826592,19.029548230815614,83889.903344,18.031569999991916,83926.996327,27.799999237060547
uncore,2.003316408,0.006652000000002545,0.0033219211044299736,0.0,32.190103,0.006652000000002545,32.196755,27.799999237060547
package-0,3.003662105,59.379730999993626,19.77074208423967,19.361089859055355,226369.729207,40.00008100000559,226429.108938,27.799999237060547
dram,3.003883544,1.6503870000015013,0.5495035960370929,0.5359232473639354,44962.995062,1.1139499999990221,44964.645449,27.799999237060547
core,3.004094323,55.02103799999168,18.319496117372143,17.910885070330817,83889.903344,37.092982999995,83944.924382,27.799999237060547
uncore,3.004307894,0.006652000000002545,0.0022148125990066663,0.0,32.190103,0.006652000000002545,32.196755,27.799999237060547
package-0,4.004672239,78.74998200000846,19.66579165877413,19.35089698753288,226369.729207,59.379730999993626,226448.479189,27.799999237060547
dram,4.00489958,2.1826119999968796,0.5450514625371513,0.531693221171598,44962.995062,1.6503870000015013,44965.177674,27.799999237060547
core,4.005119258,72.94164699999965,18.215308711431653,17.90270341425846,83889.903344,55.02103799999168,83962.844991,27.799999237060547
uncore,4.005330632,0.006652000000002545,0.0016611666795581172,0.0,32.190103,0.006652000000002545,32.196755,27.799999237060547
package-0,4.421724705,86.80049799999688,19.63154731856954,19.302753696976907,226369.729207,78.74998200000846,226456.529705,27.799999237060547
dram,4.42193393,2.4067939999949886,0.5443412351960536,0.5375220581221625,44962.995062,2.1826119999968796,44965.401856,27.799999237060547
core,4.422127124,80.37876099999994,18.179152036426654,17.831997322724515,83889.903344,72.94164699999965,83970.282105,27.799999237060547
uncore,4.422319639,0.006652000000002545,0.0015044735430340417,0.0,32.190103,0.006652000000002545,32.196755,27.799999237060547
