zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000241186,0.0,0.0,0.0,205816.362024,0.0,205816.362024,27.799999237060547
dram,0.000356182,0.0,0.0,0.0,44400.156049,0.0,44400.156049,27.799999237060547
core,0.000440363,0.005676999993738718,36.6951721236836,0.0,64843.322159,0.0,64843.327836,27.799999237060547
uncore,0.000521608,0.0,0.0,0.0,30.40843,0.0,30.40843,27.799999237060547
package-0,1.000772022,19.423718000005465,19.411602035067656,19.41460373662289,205816.362024,0.0,205835.785742,27.799999237060547
dram,1.000871416,0.5595080000057351,0.5591589947684015,0.559245459987562,44400.156049,0.0,44400.715557,27.799999237060547
core,1.000952608,17.956313999995473,17.945113360095522,17.942213955891283,64843.322159,0.005676999993738718,64861.278473,27.799999237060547
uncore,1.001032516,0.007446000000001618,0.007441355396176186,0.007442506085749638,30.40843,0.0,30.415876,27.799999237060547
package-0,2.001284982,39.970662000006996,19.973971502800282,20.536403300815724,205816.362024,19.423718000005465,205856.332686,27.799999237060547
dram,2.001382736,1.1126680000015767,0.5560177843465637,0.5528762257683177,44400.156049,0.5595080000057351,44401.268717,27.799999237060547
core,2.001463834,37.059353999997256,18.51914488451563,19.09324003178391,64843.322159,17.956313999995473,64880.381513,27.799999237060547
uncore,2.00154335,0.007446000000001618,0.0037208838775264017,0.0,30.40843,0.007446000000001618,30.415876,27.799999237060547
package-0,3.001795944,59.59585599999991,19.854282229101912,19.614893258413154,205816.362024,39.970662000006996,205875.95788,27.799999237060547
dram,3.001896891,1.6486780000050203,0.5492549400919924,0.535728662631991,44400.156049,1.1126680000015767,44401.804727,27.799999237060547
core,3.001978057,55.224773999994795,18.398061922867047,18.15588545490678,64843.322159,37.059353999997256,64898.546933,27.799999237060547
uncore,3.002057642,0.007446000000001618,0.002480625254848679,0.0,30.40843,0.007446000000001618,30.415876,27.799999237060547
package-0,4.002312354,79.19041000001016,19.786894287912492,19.584719944169404,205816.362024,59.59585599999991,205895.552434,27.799999237060547
dram,4.002409539,2.1829780000043684,0.5454493153769444,0.5340318471219846,44400.156049,1.6486780000050203,44402.339027,27.799999237060547
core,4.002560214,73.37700999999652,18.334330382085945,18.14312581038168,64843.322159,55.224773999994795,64916.699169,27.799999237060547
uncore,4.002673055,0.007446000000001618,0.001860493143902267,0.0,30.40843,0.007446000000001618,30.415876,27.799999237060547
package-0,4.399786422,86.97908699998516,19.76963564603066,19.59585472586917,205816.362024,79.19041000001016,205903.341111,27.799999237060547
dram,4.399880411,2.3968450000029407,0.5447832804922013,0.5380768341841545,44400.156049,2.1829780000043684,44402.552894,27.799999237060547
core,4.399961949,80.57706499999767,18.31450836540461,18.11491628151271,64843.322159,73.37700999999652,64923.899224,27.799999237060547
uncore,4.4000417370000005,0.007446000000001618,0.0016924149482093484,0.0,30.40843,0.007446000000001618,30.415876,27.799999237060547
