zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000640744,0.015808000000106404,32.86684644210649,0.0,22268.854307,0.0,22268.870115,27.799999237060547
dram,0.0007629,0.0,0.0,0.0,81082.286691,0.0,81082.286691,27.799999237060547
core,0.000851404,0.010131999999430263,21.065719137807193,0.0,24698.384586,0.0,24698.394718,27.799999237060547
uncore,0.000937142,0.0,0.0,0.0,71.886168,0.0,71.886168,27.799999237060547
package-0,1.00129866,18.872875999997632,18.85293235009935,18.84619594993934,22268.854307,0.015808000000106404,22287.727183,27.799999237060547
dram,1.001550625,0.5565780000033556,0.5559898439230023,0.5562571047360042,81082.286691,0.0,81082.843269,27.799999237060547
core,1.001756455,17.41469000000143,17.3962872679299,17.394523395162228,24698.384586,0.010131999999430263,24715.799276,27.799999237060547
uncore,1.001991554,0.007874000000001047,0.007865679259733421,0.007869460242168164,71.886168,0.0,71.894042,27.799999237060547
package-0,2.002350068,39.21553700000004,19.58705882848184,20.321186098883945,22268.854307,18.872875999997632,22308.069844,27.799999237060547
dram,2.002557275,1.1058929999999236,0.552362479417399,0.5487351109983779,81082.286691,0.5565780000033556,81083.392584,27.799999237060547
core,2.002750512,36.30337399999917,18.13251523778346,18.868744001923847,24698.384586,17.41469000000143,24734.68796,27.799999237060547
uncore,2.002948087,0.007874000000001047,0.003932841751357029,0.0,71.886168,0.007874000000001047,71.894042,27.799999237060547
package-0,3.003297112,58.573457999998936,19.50461697826238,19.33971418692932,22268.854307,39.21553700000004,22327.427765,27.799999237060547
dram,3.003489709,1.6432449999992969,0.5471909192459088,0.5368466013350977,81082.286691,1.1058929999999236,81083.929936,27.799999237060547
core,3.00367157,54.20506200000091,18.04996680566481,17.884850825852414,24698.384586,36.30337399999917,24752.589648,27.799999237060547
uncore,3.003851963,0.007874000000001047,0.0026219956842374096,0.0,71.886168,0.007874000000001047,71.894042,27.799999237060547
package-0,4.00420951,77.89298899999994,19.45405440032458,19.302347201219202,22268.854307,58.573457999998936,22346.747296,27.799999237060547
dram,4.004426007,2.1771179999923334,0.5437430576425399,0.533398145494399,81082.286691,1.6432449999992969,81084.463809,27.799999237060547
core,4.004633387,72.07354599999962,18.000627562363665,17.852590838120623,24698.384586,54.20506200000091,24770.458132,27.799999237060547
uncore,4.00482671,0.007874000000001047,0.001966559844662993,0.0,71.886168,0.007874000000001047,71.894042,27.799999237060547
package-0,4.379123563,85.13051899999846,19.441191400831055,19.3038240667583,22268.854307,77.89298899999994,22353.984826,27.799999237060547
dram,4.379330777,2.377984999999171,0.5430586125439921,0.5357492444176853,81082.286691,2.1771179999923334,81084.664676,27.799999237060547
core,4.379523526,78.75919799999974,17.98617770548272,17.83186390655369,24698.384586,72.07354599999962,24777.143784,27.799999237060547
uncore,4.379697929,0.007874000000001047,0.0017981793472933818,0.0,71.886168,0.007874000000001047,71.894042,27.799999237060547
