zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000295234,0.0,0.0,0.0,20810.976875,0.0,20810.976875,27.799999237060547
dram,0.000444577,0.0,0.0,0.0,81041.939321,0.0,81041.939321,27.799999237060547
core,0.000561076,0.007018999996944331,34.42998482777321,0.0,23348.782512,0.0,23348.789531,27.799999237060547
uncore,0.00067855,0.0,0.0,0.0,71.760497,0.0,71.760497,27.799999237060547
package-0,1.001029995,19.456920000000537,19.441636579535906,19.445597703509677,20810.976875,0.0,20830.433795,27.799999237060547
dram,1.001263482,0.5605460000078892,0.5601056908424156,0.5602198092228701,81041.939321,0.0,81042.499867,27.799999237060547
core,1.001485227,18.010878999997658,17.996731445467212,17.99338326262913,23348.782512,0.007018999996944331,23366.793391,27.799999237060547
uncore,1.001700079,0.008117999999996073,0.008111623306905295,0.008113276004476085,71.760497,0.0,71.768615,27.799999237060547
package-0,2.002060126,39.80488999999943,19.88446960849163,20.327198347459568,20810.976875,19.456920000000537,20850.781765,27.799999237060547
dram,2.002280077,1.1108370000001742,0.554916859875553,0.5497292509113024,81041.939321,0.5605460000078892,81043.050158,27.799999237060547
core,2.00248688,36.904445999996824,18.43555741279948,18.874280033832395,23348.782512,18.010878999997658,23385.686958,27.799999237060547
uncore,2.00268553,0.008117999999996073,0.004055334012521057,0.0,71.760497,0.008117999999996073,71.768615,27.799999237060547
package-0,3.003047516,59.17111300000033,19.705250845411154,19.346848214937143,20810.976875,39.80488999999943,20870.147988,27.799999237060547
dram,3.003252869,1.6444659999979194,0.5476424794765771,0.533095135073297,81041.939321,1.1108370000001742,81043.583787,27.799999237060547
core,3.003463248,54.81931699999768,18.256009358131564,17.896948208599046,23348.782512,36.904445999996824,23403.601829,27.799999237060547
uncore,3.003640812,0.008117999999996073,0.002703468267750337,0.0,71.760497,0.008117999999996073,71.768615,27.799999237060547
package-0,4.003991691,78.56425200000012,19.622670763900715,19.374931330781965,20810.976875,59.17111300000033,20889.541127,27.799999237060547
dram,4.004136895,2.1764470000052825,0.5436022342093069,0.5314815381060017,81041.939321,1.6444659999979194,81044.115768,27.799999237060547
core,4.004267313,72.759274,18.17278523472023,17.923113682226994,23348.782512,54.81931699999768,23421.541786,27.799999237060547
uncore,4.004394116,0.008117999999996073,0.0020275995405807296,0.0,71.760497,0.008117999999996073,71.768615,27.799999237060547
package-0,4.397354869,86.20882400000119,19.60586985918439,19.434857414677616,20810.976875,78.56425200000012,20897.185699,27.799999237060547
dram,4.397555359,2.3881169999949634,0.5431127457487004,0.5381303582154358,81041.939321,2.1764470000052825,81044.327438,27.799999237060547
core,4.397749649,79.81650699999955,18.15210991460282,17.941660709995222,23348.782512,72.759274,23428.599019,27.799999237060547
uncore,4.397942904,0.008117999999996073,0.0018462199590703117,0.0,71.760497,0.008117999999996073,71.768615,27.799999237060547
