zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000341057,0.0,0.0,0.0,201218.866958,0.0,201218.866958,27.799999237060547
dram,0.00045851,0.0,0.0,0.0,85962.835049,0.0,85962.835049,27.799999237060547
core,0.000542667,0.005554000003030524,24.655515319938043,0.0,190517.817082,0.0,190517.822636,27.799999237060547
uncore,0.00062372,0.0,0.0,0.0,87.080587,0.0,87.080587,27.799999237060547
package-0,1.000875329,19.008130000001984,18.99426543985241,18.998542005807913,201218.866958,0.0,201237.875088,27.799999237060547
dram,1.001009263,0.5628649999998743,0.5624544453767426,0.5625810822051178,85962.835049,0.0,85963.397914,27.799999237060547
core,1.001801022,17.55226200001198,17.539459352289125,17.53785716963115,190517.817082,0.005554000003030524,190535.369344,27.799999237060547
uncore,1.001884904,0.007263000000008901,0.00725770235629716,0.0072593364306924235,87.080587,0.0,87.08785,27.799999237060547
package-0,2.002129433,39.07497300000978,19.518147704559585,20.04175697330539,201218.866958,19.008130000001984,201257.941931,27.799999237060547
dram,2.002230005,1.1116299999994226,0.5552648374908121,0.548078976122084,85962.835049,0.5628649999998743,85963.946679,27.799999237060547
core,2.00231118,36.153106000012485,18.058660280754808,18.577590652711596,190517.817082,17.55226200001198,190553.970188,27.799999237060547
uncore,2.002391074,0.007263000000008901,0.0036279054313960632,0.0,87.080587,0.007263000000008901,87.08785,27.799999237060547
package-0,3.002644266,58.0113260000071,19.32103218965361,18.92661351609485,201218.866958,39.07497300000978,201276.878284,27.799999237060547
dram,3.00274429,1.6430620000028284,0.5472319972766595,0.5311586700010926,85962.835049,1.1116299999994226,85964.478111,27.799999237060547
core,3.002827862,53.64836099999957,17.867919616300828,17.486256712173052,190517.817082,36.153106000012485,190571.465443,27.799999237060547
uncore,3.00295817,0.007263000000008901,0.002418987230073124,0.0,87.080587,0.007263000000008901,87.08785,27.799999237060547
package-0,4.003212115,77.11961500000325,19.265135684571657,19.097402258475075,201218.866958,58.0113260000071,201295.986573,27.799999237060547
dram,4.003310091,2.173211999994237,0.5428868395054429,0.5298479527480732,85962.835049,1.6430620000028284,85965.008261,27.799999237060547
core,4.003392278,71.29724200000055,17.81065739326751,17.638825740444084,190517.817082,53.64836099999957,190589.114324,27.799999237060547
uncore,4.00347222,0.007263000000008901,0.0018143591676022957,0.0,87.080587,0.007263000000008901,87.08785,27.799999237060547
package-0,4.391217409,84.54452200001106,19.253787928008865,19.13670892270167,201218.866958,77.11961500000325,201303.41148,27.799999237060547
dram,4.391311337,2.380304000005708,0.5420796916954019,0.5337520489395337,85962.835049,2.173211999994237,85965.215353,27.799999237060547
core,4.391393231,78.15696600000956,17.799114748801664,17.68002501285271,190517.817082,71.29724200000055,190595.974048,27.799999237060547
uncore,4.391473152,0.007263000000008901,0.0016540428452748422,0.0,87.080587,0.007263000000008901,87.08785,27.799999237060547
