zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000659776,0.0,0.0,0.0,182269.760561,0.0,182269.760561,27.799999237060547
dram,0.0007785,0.0008550000056857243,1.646558126747854,0.0,85433.50541,0.0,85433.506265,27.799999237060547
core,0.000879667,0.008850000012898818,17.043320872577237,0.0,172987.213096,0.0,172987.221946,27.799999237060547
uncore,0.000993021,0.0,0.0,0.0,85.324061,0.0,85.324061,27.799999237060547
package-0,1.001248835,18.80415099998936,18.783260595653566,18.79300830588366,182269.760561,0.0,182288.564712,27.799999237060547
dram,1.001353141,0.5557850000041071,0.5551675526450712,0.5546011675379683,85433.50541,0.0008550000056857243,85434.061195,27.799999237060547
core,1.00143912,17.33827300000121,17.31901110758955,17.319154179049928,172987.213096,0.008850000012898818,173004.551369,27.799999237060547
uncore,1.001524154,0.007628999999994335,0.007620524589715096,0.007624479316591379,85.324061,0.0,85.33169,27.799999237060547
package-0,2.001789896,39.07973399999901,19.523922398294488,20.265021721819146,182269.760561,18.80415099998936,182308.840295,27.799999237060547
dram,2.001898616,1.1086400000058347,0.5538676728904979,0.5525670252759689,85433.50541,0.5557850000041071,85434.61405,27.799999237060547
core,2.001989253,36.152189999993425,18.061344841505,18.804117083940984,172987.213096,17.33827300000121,173023.365286,27.799999237060547
uncore,2.002077608,0.007628999999994335,0.003811387354286542,0.0,85.324061,0.007628999999994335,85.33169,27.799999237060547
package-0,3.002339449,58.44748199998867,19.468320310035466,19.357086581270774,182269.760561,39.07973399999901,182328.208043,27.799999237060547
dram,3.002484756,1.6429400000051828,0.5472482487830146,0.5340058823754767,85433.50541,1.1086400000058347,85435.14835,27.799999237060547
core,3.003289047,54.09239100001287,18.017679432693683,17.930325407113013,172987.213096,36.152189999993425,173041.305487,27.799999237060547
uncore,3.00338051,0.007628999999994335,0.002541149944580659,0.0,85.324061,0.007628999999994335,85.33169,27.799999237060547
package-0,4.003646412,77.79136499998276,19.430896832733882,19.318690982622858,182269.760561,58.44748199998867,182347.551926,27.799999237060547
dram,4.003752641,2.179132999997819,0.5443085939907711,0.5354947025840882,85433.50541,1.6429400000051828,85435.684543,27.799999237060547
core,4.003843045,71.9768660000118,17.978538589598603,17.86118360576978,172987.213096,54.09239100001287,173059.189962,27.799999237060547
uncore,4.003937059,0.007628999999994335,0.0019055882608159601,0.0,85.324061,0.007628999999994335,85.33169,27.799999237060547
package-0,4.384384772,85.13027500000317,19.41767503550045,19.27862422798403,182269.760561,77.79136499998276,182354.890836,27.799999237060547
dram,4.384584412,2.384027000007336,0.5437814169165994,0.5382372086237677,85433.50541,2.179132999997819,85435.889437,27.799999237060547
core,4.384772464,78.75425399999949,17.96334514172772,17.803558907064907,172987.213096,71.9768660000118,173065.96735,27.799999237060547
uncore,4.384960829,0.007628999999994335,0.0017401264455649585,0.0,85.324061,0.007628999999994335,85.33169,27.799999237060547
