zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000242676,0.0,0.0,0.0,97699.727305,0.0,97699.727305,27.799999237060547
dram,0.000357424,0.0,0.0,0.0,48518.102172,0.0,48518.102172,27.799999237060547
core,0.000441353,0.007080000010319054,45.14586328913792,0.0,207785.234547,0.0,207785.241627,27.799999237060547
uncore,0.000522277,0.0,0.0,0.0,42.880505,0.0,42.880505,27.799999237060547
package-0,1.000773743,19.826304000001983,19.813622627670725,19.816728398306097,97699.727305,0.0,97719.553609,27.799999237060547
dram,1.0008728,0.5596300000033807,0.5592720474370434,0.5593597129152225,48518.102172,0.0,48518.661802,27.799999237060547
core,1.000954984,18.3766009999963,18.364846891945504,18.360648987510025,207785.234547,0.007080000010319054,207803.611148,27.799999237060547
uncore,1.001034276,0.007263000000001796,0.007258354413651363,0.00725949215531641,42.880505,0.0,42.887768,27.799999237060547
package-0,2.001279336,40.41426400000637,20.195666909800657,20.577766433002004,97699.727305,19.826304000001983,97740.141569,27.799999237060547
dram,2.001377552,1.1101049999997485,0.5547375752010638,0.5502024473104485,48518.102172,0.5596300000033807,48519.212277,27.799999237060547
core,2.001459015,37.50075899998774,18.739740939692535,19.114689194634472,207785.234547,18.3766009999963,207822.735306,27.799999237060547
uncore,2.001538286,0.007263000000001796,0.003629439565344932,0.0,42.880505,0.007263000000001796,42.887768,27.799999237060547
package-0,3.001789504,59.96072300001106,19.97596495292493,19.536534811514603,97699.727305,40.41426400000637,97759.688028,27.799999237060547
dram,3.001888,1.6443440000002738,0.5478145771282945,0.5339677545266132,48518.102172,1.1101049999997485,48519.746516,27.799999237060547
core,3.001969156,55.60581499998807,18.52512371504233,18.095863645090038,207785.234547,37.50075899998774,207840.840362,27.799999237060547
uncore,3.00204831,0.007263000000001796,0.0024196745168183326,0.0,42.880505,0.007263000000001796,42.887768,27.799999237060547
package-0,4.002300213,79.62565000000177,19.895696752338495,19.65488329566198,97699.727305,59.96072300001106,97779.352955,27.799999237060547
dram,4.002397766,2.179987000003166,0.5447033748057588,0.5353694246208027,48518.102172,1.6443440000002738,48520.282159,27.799999237060547
core,4.002479157,73.80907700001262,18.44233627684321,18.193964829414828,207785.234547,55.60581499998807,207859.043624,27.799999237060547
uncore,4.002558145,0.007263000000001796,0.0018147725702994829,0.0,42.880505,0.007263000000001796,42.887768,27.799999237060547
package-0,4.37624481,86.96071400000073,19.871674437261436,19.614585187362888,97699.727305,79.62565000000177,97786.688019,27.799999237060547
dram,4.376340786,2.3819520000033663,0.5443075670842611,0.5400715927455073,48518.102172,2.179987000003166,48520.484124,27.799999237060547
core,4.376424574,80.59781700000167,18.41766823324375,18.153668331273167,207785.234547,73.80907700001262,207865.832364,27.799999237060547
uncore,4.376506084,0.007263000000001796,0.0016596916561410048,0.0,42.880505,0.007263000000001796,42.887768,27.799999237060547
