zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000347163,0.0,0.0,0.0,98659.229548,0.0,98659.229548,27.799999237060547
dram,0.000471224,0.0,0.0,0.0,48544.287225,0.0,48544.287225,27.799999237060547
core,0.000560615,0.008605999988503754,34.17018382853664,0.0,208674.559358,0.0,208674.567964,27.799999237060547
uncore,0.000647621,0.0,0.0,0.0,42.958935,0.0,42.958935,27.799999237060547
package-0,1.001001087,19.6363629999978,19.62151518362169,19.62645450593466,98659.229548,0.0,98678.865911,27.799999237060547
dram,1.001199194,0.5599960000035935,0.5595725652881418,0.5597134264414008,48544.287225,0.0,48544.847221,27.799999237060547
core,1.00140514,18.174453000014182,18.160710590542504,18.15668052723478,208674.559358,0.008605999988503754,208692.733811,27.799999237060547
uncore,1.001592412,0.006409000000004994,0.006404153906298405,0.006405766023405013,42.958935,0.0,42.965344,27.799999237060547
package-0,2.001959571,40.191791999997804,20.07865594396036,20.535703614714222,98659.229548,19.6363629999978,98699.42134,27.799999237060547
dram,2.002182266,1.1090669999975944,0.5540577715906074,0.5485441008947833,48544.287225,0.5599960000035935,48545.396292,27.799999237060547
core,2.002394988,37.29580300001544,18.63190366309309,19.10300078452469,208674.559358,18.174453000014182,208711.855161,27.799999237060547
uncore,2.002596253,0.006409000000004994,0.003201750893439866,0.0,42.958935,0.006409000000004994,42.965344,27.799999237060547
package-0,3.002952886,59.77011099999072,19.905384763211288,19.55888906268582,98659.229548,40.191791999997804,98718.999659,27.799999237060547
dram,3.003149316,1.64184099999693,0.5467862829459953,0.5322452638285314,48544.287225,1.1090669999975944,48545.929066,27.799999237060547
core,3.003336307,55.421732999995584,18.457233910926607,18.107941444193894,208674.559358,37.29580300001544,208729.981091,27.799999237060547
uncore,3.003537011,0.006409000000004994,0.002134404785487856,0.0,42.958935,0.006409000000004994,42.965344,27.799999237060547
package-0,4.003879631,79.42051199999696,19.83703328805968,19.631985922363263,98659.229548,59.77011099999072,98738.65006,27.799999237060547
dram,4.004123628,2.1740050000007614,0.5430059372246925,0.5316652905180116,48544.287225,1.64184099999693,48546.46123,27.799999237060547
core,4.004324287,73.62096599998767,18.388468123208792,18.182177862606476,208674.559358,55.421732999995584,208748.180324,27.799999237060547
uncore,4.004536361,0.006409000000004994,0.0016007898103613135,0.0,42.958935,0.006409000000004994,42.965344,27.799999237060547
package-0,4.381388894,86.83510499999102,19.820200827926875,19.64167756517941,98659.229548,79.42051199999696,98746.064653,27.799999237060547
dram,4.381590178,2.376214000003529,0.5423732566478298,0.5356631144602143,48544.287225,2.1740050000007614,48546.663439,27.799999237060547
core,4.381779071,80.47336599999107,18.368127445913153,18.15239640905577,208674.559358,73.62096599998767,208755.032724,27.799999237060547
uncore,4.381984106,0.006409000000004994,0.0014628607532206643,0.0,42.958935,0.006409000000004994,42.965344,27.799999237060547
