zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000649795,0.0,0.0,0.0,87198.951574,0.0,87198.951574,27.799999237060547
dram,0.000804199,0.0,0.0,0.0,48232.247313,0.0,48232.247313,27.799999237060547
core,0.0009208,0.009644000005209818,19.58733364315432,0.0,198050.556404,0.0,198050.566048,27.799999237060547
uncore,0.001034445,0.0,0.0,0.0,42.007094,0.0,42.007094,27.799999237060547
package-0,1.001293469,20.061777999988408,20.038619267507855,20.048478921689618,87198.951574,0.0,87219.013352,27.799999237060547
dram,1.001394374,0.5610949999972945,0.5604472882640114,0.5607230466072197,48232.247313,0.0,48232.808408,27.799999237060547
core,1.001479784,18.59602199998335,18.57455529355781,18.57405697358094,198050.556404,0.009644000005209818,198069.152426,27.799999237060547
uncore,1.001563164,0.006104000000000553,0.006096953720101464,0.00609995362016643,42.007094,0.0,42.013198,27.799999237060547
package-0,2.001818096,40.76338499999838,20.364716106088267,20.691022900374723,87198.951574,20.061777999988408,87239.714959,27.799999237060547
dram,2.001919331,1.106870000003255,0.5529740308959401,0.5454959619110682,48232.247313,0.5610949999972945,48233.354183,27.799999237060547
core,2.002004371,37.854212000005646,18.911341165603037,19.248343875431356,198050.556404,18.59602199998335,198088.410616,27.799999237060547
uncore,2.00208773,0.006104000000000553,0.0030494579169904313,0.0,42.007094,0.006104000000000553,42.013198,27.799999237060547
package-0,3.002372546,60.46743599999172,20.140905641881698,19.693159205965504,87198.951574,40.76338499999838,87259.41901,27.799999237060547
dram,3.002473462,1.6384239999970305,0.5457374310585799,0.5312601732734423,48232.247313,1.106870000003255,48233.885737,27.799999237060547
core,3.002558643,56.10123599998769,18.686581992146046,18.236937605715767,198050.556404,37.854212000005646,198106.65764,27.799999237060547
uncore,3.002642039,0.006104000000000553,0.002033161916077835,0.0,42.007094,0.006104000000000553,42.013198,27.799999237060547
package-0,4.002900186,80.27109599999676,20.053999519376315,19.793225664611104,87198.951574,60.46743599999172,87279.22267,27.799999237060547
dram,4.003001774,2.169122999999672,0.541908529559174,0.5304193804091296,48232.247313,1.6384239999970305,48234.416436,27.799999237060547
core,4.003086827,74.46434800000861,18.603308954482245,18.353436673869865,198050.556404,56.10123599998769,198125.020752,27.799999237060547
uncore,4.003170012,0.006104000000000553,0.001524952556600063,0.0,42.007094,0.006104000000000553,42.013198,27.799999237060547
package-0,4.37356815,87.629780999996,20.03737511431136,19.85780447767092,87198.951574,80.27109599999676,87286.581355,27.799999237060547
dram,4.373768735,2.3680359999998473,0.5414737441394784,0.5367773538439056,48232.247313,2.169122999999672,48234.615349,27.799999237060547
core,4.373928676,81.2781740000064,18.585020325960546,18.38747336689104,198050.556404,74.46434800000861,198131.834578,27.799999237060547
uncore,4.374028567,0.006104000000000553,0.0013957371147346952,0.0,42.007094,0.006104000000000553,42.013198,27.799999237060547
