zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000549727,0.0,0.0,0.0,209811.458364,0.0,209811.458364,27.799999237060547
dram,0.000746073,0.0,0.0,0.0,86202.771629,0.0,86202.771629,27.799999237060547
core,0.000916169,0.01257300001452677,31.87443913492263,0.0,198467.58854,0.0,198467.601113,27.799999237060547
uncore,0.001038599,0.0,0.0,0.0,87.861225,0.0,87.861225,27.799999237060547
package-0,1.001285933,18.867628000007244,18.846687257328753,18.854116084590526,209811.458364,0.0,209830.325992,27.799999237060547
dram,1.001399051,0.5568840000050841,0.5562659273705234,0.556485191553646,86202.771629,0.0,86203.328513,27.799999237060547
core,1.001485592,17.406449000001885,17.387129986003135,17.381419501413152,198467.58854,0.01257300001452677,198484.994989,27.799999237060547
uncore,1.001578795,0.007506999999989716,0.007498668154816218,0.007501623916200428,87.861225,0.0,87.868732,27.799999237060547
package-0,2.001773756,39.15230499999598,19.56035336785853,20.274452309846545,209811.458364,18.867628000007244,209850.610669,27.799999237060547
dram,2.001885877,1.1043680000002496,0.5517383543104879,0.5472080353220401,86202.771629,0.5568840000050841,86203.875997,27.799999237060547
core,2.001975755,36.247526999999536,18.109136533112334,18.83158097007231,198467.58854,17.406449000001885,198503.836067,27.799999237060547
uncore,2.002064243,0.007506999999989716,0.003750470699804977,0.0,87.861225,0.007506999999989716,87.868732,27.799999237060547
package-0,3.002329718,58.46188700001221,19.47322153212095,19.29891346415868,209811.458364,39.15230499999598,209869.920251,27.799999237060547
dram,3.002436475,1.6360439999989467,0.5449541382109359,0.531382249234409,86202.771629,1.1043680000002496,86204.407673,27.799999237060547
core,3.002526385,54.09916599999997,18.020031481720128,17.841775977031446,198467.58854,36.247526999999536,198521.687706,27.799999237060547
uncore,3.002615071,0.007506999999989716,0.0025005260955979947,0.0,87.861225,0.007506999999989716,87.868732,27.799999237060547
package-0,4.002908547,77.7231900000188,19.41751920813584,19.250386240722182,209811.458364,58.46188700001221,209889.181554,27.799999237060547
dram,4.003014686,2.1676580000057584,0.5415441755770826,0.5313126962959311,86202.771629,1.6360439999989467,86204.939287,27.799999237060547
core,4.003104882,71.90228199999547,17.963286656702767,17.793025699672395,198467.58854,54.09916599999997,198539.490822,27.799999237060547
uncore,4.003193409,0.007506999999989716,0.0018754674981204555,0.0,87.861225,0.007506999999989716,87.868732,27.799999237060547
package-0,4.423125555,85.82094700000016,19.403865037691244,19.273780891495804,209811.458364,77.7231900000188,209897.279311,27.799999237060547
dram,4.423321982,2.3926330000103917,0.5409673213805001,0.5354715949322204,86202.771629,2.1676580000057584,86205.164262,27.799999237060547
core,4.423510229,79.39084899998852,17.950038691876696,17.82382449232355,198467.58854,71.90228199999547,198546.979389,27.799999237060547
uncore,4.423711533,0.007506999999989716,0.0016973107374094619,0.0,87.861225,0.007506999999989716,87.868732,27.799999237060547
