zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000287171,0.0,0.0,0.0,205045.224777,0.0,205045.224777,27.799999237060547
dram,0.000427118,0.0008550000056857243,4.22382834799269,0.0,86069.681638,0.0,86069.682493,27.799999237060547
core,0.000511911,0.005858999997144565,28.944339314922537,0.0,194058.107763,0.0,194058.113622,27.799999237060547
uncore,0.000593188,0.0,0.0,0.0,87.436421,0.0,87.436421,27.799999237060547
package-0,1.000845999,19.02088699999149,19.007599946332608,19.011445611917484,205045.224777,0.0,205064.245664,27.799999237060547
dram,1.000945535,0.5579819999984466,0.5575922212896685,0.5568504591451421,86069.681638,0.0008550000056857243,86070.23962,27.799999237060547
core,1.0010276,17.553604999993695,17.541342917182213,17.539035834176726,194058.107763,0.005858999997144565,194075.661368,27.799999237060547
uncore,1.001107408,0.007141000000004283,0.007136011649556789,0.007137455425440723,87.436421,0.0,87.443562,27.799999237060547
package-0,2.001364154,39.292136000003666,19.6341792492221,20.260875695047694,205045.224777,19.02088699999149,205084.516913,27.799999237060547
dram,2.001464263,1.106076000010944,0.5527033309534364,0.5478135266084497,86069.681638,0.5579819999984466,86070.787714,27.799999237060547
core,2.001546466,36.36324899998726,18.1706219521835,18.800018634852766,194058.107763,17.553604999993695,194094.471012,27.799999237060547
uncore,2.001626522,0.007141000000004283,0.0035683393241529556,0.0,87.436421,0.007141000000004283,87.443562,27.799999237060547
package-0,3.001876754,58.69851899999776,19.55489722908582,19.396319452402047,205045.224777,39.292136000003666,205103.923296,27.799999237060547
dram,3.001976656,1.636836999998195,0.5452979029288809,0.5304857638145251,86069.681638,1.106076000010944,86071.318475,27.799999237060547
core,3.002058165,54.32816899998579,18.09895342400664,17.95560395035613,194058.107763,36.36324899998726,194112.435932,27.799999237060547
uncore,3.002138419,0.007141000000004283,0.0023789615733403927,0.0,87.436421,0.007141000000004283,87.443562,27.799999237060547
package-0,4.00239113,78.02207800000906,19.49458528927958,19.313638086280967,205045.224777,58.69851899999776,205123.246855,27.799999237060547
dram,4.002489799,2.1704050000116695,0.542297083974121,0.533294060720128,86069.681638,1.636836999998195,86071.852043,27.799999237060547
core,4.00257152,72.19000000000233,18.03738311139284,17.852660552459913,194058.107763,54.32816899998579,194130.297763,27.799999237060547
uncore,4.002651819,0.007141000000004283,0.001784249242256952,0.0,87.436421,0.007141000000004283,87.443562,27.799999237060547
package-0,4.394386465,85.54934200001298,19.46855597438113,19.202793587811122,205045.224777,78.02207800000906,205130.774119,27.799999237060547
dram,4.394481382,2.382013000009465,0.5420772660341532,0.5398328988441332,86069.681638,2.1704050000116695,86072.063651,27.799999237060547
core,4.394562895,79.14640399999917,18.01143247185621,17.746473370044317,194058.107763,72.19000000000233,194137.254167,27.799999237060547
uncore,4.394642636,0.007141000000004283,0.0016250850674353278,0.0,87.436421,0.007141000000004283,87.443562,27.799999237060547
