zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000454642,0.015625,42.55672641404086,0.0,201472.892248,0.0,201472.907873,27.799999237060547
dram,0.000614963,0.0007929999992484227,2.159838976918383,0.0,85969.958932,0.0,85969.959725,27.799999237060547
core,0.000706506,0.00872799998614937,23.771846883347916,0.0,190752.760573,0.0,190752.769301,27.799999237060547
uncore,0.000792978,0.0,0.0,0.0,87.103719,0.0,87.103719,27.799999237060547
package-0,1.001048599,19.465221000020392,19.4474658915057,19.438985793355677,201472.892248,0.015625,201492.357469,27.799999237060547
dram,1.001150319,0.5615220000036061,0.5610098103889368,0.5604231093024151,85969.958932,0.0007929999992484227,85970.520454,27.799999237060547
core,1.001236227,18.000014999997802,17.98359637214915,17.9814723348004,190752.760573,0.00872799998614937,190770.760588,27.799999237060547
uncore,1.001321366,0.008240000000000691,0.008232483923293371,0.008235504888486952,87.103719,0.0,87.111959,27.799999237060547
package-0,2.001573931,39.75630700000329,19.8638853903091,20.280466944685994,201472.892248,19.465221000020392,201512.648555,27.799999237060547
dram,2.0017054,1.1106540000037057,0.554928398262951,0.5488446194688996,85969.958932,0.5615220000036061,85971.069586,27.799999237060547
core,2.001791405,36.829555999982404,18.40156026965887,18.819686823766812,190752.760573,18.000014999997802,190789.590129,27.799999237060547
uncore,2.00187578,0.008240000000000691,0.0041170427528932,0.0,87.103719,0.008240000000000691,87.111959,27.799999237060547
package-0,3.002138298,58.968293000012636,19.643090686431105,19.201426962509817,201472.892248,39.75630700000329,201531.860541,27.799999237060547
dram,3.002240298,1.6433060000126716,0.5474061930841095,0.5323592508656815,85969.958932,1.1106540000037057,85971.602238,27.799999237060547
core,3.002326211,54.60386400000425,18.1892437073158,17.76453912007886,190752.760573,36.829555999982404,190807.364437,27.799999237060547
uncore,3.002410536,0.008240000000000691,0.002744849121818249,0.0,87.103719,0.008240000000000691,87.111959,27.799999237060547
package-0,4.002671055,78.24491600002511,19.548923871228762,19.266386479879923,201472.892248,58.968293000012636,201551.137164,27.799999237060547
dram,4.002829972,2.1798039999994216,0.5446081947378532,0.5362131019225022,85969.958932,1.6433060000126716,85972.138736,27.799999237060547
core,4.003633742,72.43261399999028,18.096762438590314,17.81928234798531,190752.760573,54.60386400000425,190825.193187,27.799999237060547
uncore,4.003723181,0.008240000000000691,0.002058704142501563,0.0,87.103719,0.008240000000000691,87.111959,27.799999237060547
package-0,4.335641919,84.63833300000988,19.52263519491103,19.206539855348606,201472.892248,78.24491600002511,201557.530581,27.799999237060547
dram,4.335836881,2.3608340000064345,0.5445487795448762,0.5438343705966209,85969.958932,2.1798039999994216,85972.319766,27.799999237060547
core,4.336027838,78.32578799998737,18.066586749499365,17.70375392465687,190752.760573,72.43261399999028,190831.086361,27.799999237060547
uncore,4.336196566,0.008240000000000691,0.0019006342434232677,0.0,87.103719,0.008240000000000691,87.111959,27.799999237060547
