zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000643633,0.0,0.0,0.0,218432.113297,0.0,218432.113297,27.799999237060547
dram,0.000841656,0.0,0.0,0.0,86433.822552,0.0,86433.822552,27.799999237060547
core,0.000963845,0.011595999996643513,23.790912422613907,0.0,206465.365307,0.0,206465.376903,27.799999237060547
uncore,0.001113455,0.0,0.0,0.0,88.565263,0.0,88.565263,27.799999237060547
package-0,1.001472626,20.54902000000584,20.524058844879285,20.534055252820856,218432.113297,0.0,218452.662317,27.799999237060547
dram,1.001693732,0.5511459999979706,0.5504765159640204,0.5507446299787686,86433.822552,0.0,86434.373698,27.799999237060547
core,1.001901939,19.088878999988083,19.065691496646775,19.063390039788413,206465.365307,0.011595999996643513,206484.454186,27.799999237060547
uncore,1.002096923,0.007935000000003356,0.00792536125489876,0.00792922136584402,88.565263,0.0,88.573198,27.799999237060547
package-0,2.002411885,42.364211000007344,21.15867638127397,21.793431979850748,218432.113297,20.54902000000584,218474.477508,27.799999237060547
dram,2.002579368,1.1047330000001239,0.5517555380581147,0.5530348384057573,86433.822552,0.5511459999979706,86434.927285,27.799999237060547
core,2.002752335,39.44484499999089,19.700607908505017,20.335662447566246,206465.365307,19.088878999988083,206504.810152,27.799999237060547
uncore,2.002966282,0.007935000000003356,0.003963111624702531,0.0,88.565263,0.007935000000003356,88.573198,27.799999237060547
package-0,3.003324283,62.97957500000484,20.97171176838033,20.597689431661532,218432.113297,42.364211000007344,218495.092872,27.799999237060547
dram,3.003528449,1.6351880000001984,0.5445049672551112,0.5300002147657872,86433.822552,1.1047330000001239,86435.45774,27.799999237060547
core,3.003729168,58.61093399999663,19.51698807626755,19.14965696660755,206465.365307,39.44484499999089,206523.976241,27.799999237060547
uncore,3.003928144,0.007935000000003356,0.002642293678262445,0.0,88.565263,0.007935000000003356,88.573198,27.799999237060547
package-0,4.004273505,83.63900699999067,20.888695730592097,20.63963147273062,218432.113297,62.97957500000484,218515.752304,27.799999237060547
dram,4.004486195,2.163933999996516,0.5404387322175567,0.5282392363261442,86433.822552,1.6351880000001984,86435.986486,27.799999237060547
core,4.004675468,77.82115100001101,19.435696368847065,19.19180543742701,206465.365307,58.61093399999663,206543.186458,27.799999237060547
uncore,4.004869319,0.007935000000003356,0.001981752373295595,0.0,88.565263,0.007935000000003356,88.573198,27.799999237060547
package-0,5.005130485,104.21866700000828,20.822995304213897,20.560177730724778,218432.113297,83.63900699999067,218536.331964,27.799999237060547
dram,5.005234319,2.693595999997342,0.5381832110689876,0.5291605817209231,86433.822552,2.163933999996516,86436.516148,27.799999237060547
core,5.005321787,96.9470169999986,19.370112263557882,19.107760002518717,206465.365307,77.82115100001101,206562.312324,27.799999237060547
uncore,5.005408487,0.007935000000003356,0.0015854210430363115,0.0,88.565263,0.007935000000003356,88.573198,27.799999237060547
package-0,5.320095428,110.64766600000439,20.799061930452776,20.418619236461065,218432.113297,104.21866700000828,218542.760963,27.799999237060547
dram,5.320299832,2.8632740000030026,0.5382256617135993,0.5389004532310423,86433.822552,2.693595999997342,86436.685826,27.799999237060547
core,5.320503431,102.9311330000055,19.34854197320982,19.00566263442091,206465.365307,96.9470169999986,206568.29644,27.799999237060547
uncore,5.320702841,0.007935000000003356,0.0014915864236865696,0.0,88.565263,0.007935000000003356,88.573198,27.799999237060547
