zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000359438,0.0,0.0,0.0,253062.871932,0.0,253062.871932,27.799999237060547
dram,0.000564302,0.0009160000045085326,4.217253005292434,0.0,87325.862199,0.0,87325.863115,27.799999237060547
core,0.000731177,0.01135200000135228,52.26447149142636,0.0,238680.873228,0.0,238680.88458,27.799999237060547
uncore,0.000853013,0.0,0.0,0.0,90.897411,0.0,90.897411,27.799999237060547
package-0,1.001122141,20.37281199998688,20.35328355360257,20.357701068856798,253062.871932,0.0,253083.244744,27.799999237060547
dram,1.00122809,0.5442489999986719,0.5437273077837633,0.5429299988010233,87325.862199,0.0009160000045085326,87326.406448,27.799999237060547
core,1.0014264,18.92261999999755,18.904481641379167,18.897241125928414,238680.873228,0.01135200000135228,238699.795848,27.799999237060547
uncore,1.001628304,0.005553999999989401,0.005548676189451203,0.005549880484652177,90.897411,0.0,90.902965,27.799999237060547
package-0,2.00188872,42.87110599997686,21.41679625549505,22.48048680174556,253062.871932,20.37281199998688,253105.743038,27.799999237060547
dram,2.001996373,1.090635000000475,0.5448403310176935,0.5459535403753081,87325.862199,0.5442489999986719,87326.952834,27.799999237060547
core,2.002090061,39.96126199999708,19.96314735539727,21.021990103242928,238680.873228,18.92261999999755,238720.83449,27.799999237060547
uncore,2.002177233,0.005553999999989401,0.002774570042649628,0.0,90.897411,0.005553999999989401,90.902965,27.799999237060547
package-0,3.002521479,64.2431219999853,21.39809207761009,21.360670835071833,253062.871932,42.87110599997686,253127.115054,27.799999237060547
dram,3.002694906,1.6051600000064354,0.5346465179485234,0.514251868496557,87325.862199,1.090635000000475,87327.467359,27.799999237060547
core,3.003542641,59.892668999993475,19.949043666277255,19.92082657090475,238680.873228,39.96126199999708,238740.765897,27.799999237060547
uncore,3.00371622,0.005553999999989401,0.0018499257149869964,0.0,90.897411,0.005553999999989401,90.902965,27.799999237060547
package-0,4.004067543,85.51326999999583,21.357887575262534,21.23736831315548,253062.871932,64.2431219999853,253148.385202,27.799999237060547
dram,4.00427734,2.123957000003429,0.5304818166907586,0.5179974755554511,87325.862199,1.6051600000064354,87327.986156,27.799999237060547
core,4.004477619,79.71054999998887,19.908593899662453,19.78733941968716,238680.873228,59.892668999993475,238760.583778,27.799999237060547
uncore,4.004693247,0.005553999999989401,0.0013871730971437243,0.0,90.897411,0.005553999999989401,90.902965,27.799999237060547
package-0,5.005044633,106.68582299997797,21.31669666171818,21.151935996447047,253062.871932,85.51326999999583,253169.557755,27.799999237060547
dram,5.005253683,2.6458669999992708,0.528665783890015,0.5214017844625082,87325.862199,2.123957000003429,87328.508066,27.799999237060547
core,5.005464613,99.43236199999228,19.86739605610416,19.702607671280138,238680.873228,79.71054999998887,238780.30559,27.799999237060547
uncore,5.005652008,0.005553999999989401,0.0011097344513992385,0.0,90.897411,0.005553999999989401,90.902965,27.799999237060547
package-0,5.558211699,118.3361229999864,21.291267235938864,21.061192354989156,253062.871932,106.68582299997797,253181.208055,27.799999237060547
dram,5.558411345,2.938225000005332,0.5286512020884542,0.5285192720052804,87325.862199,2.6458669999992708,87328.800424,27.799999237060547
core,5.558604848,110.27645099998335,19.84115524954145,19.603739332314937,238680.873228,99.43236199999228,238791.149679,27.799999237060547
uncore,5.558797731,0.005553999999989401,0.000999286568043068,0.0,90.897411,0.005553999999989401,90.902965,27.799999237060547
