zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000248392,0.0,0.0,0.0,247384.438532,0.0,247384.438532,27.799999237060547
dram,0.000364961,0.0007329999934881926,4.560669936214038,0.0,87179.443201,0.0,87179.443934,27.799999237060547
core,0.000448497,0.006530000013299286,40.62916099413451,0.0,233398.874116,0.0,233398.880646,27.799999237060547
uncore,0.000528707,0.0,0.0,0.0,90.513196,0.0,90.513196,27.799999237060547
package-0,1.00077826,19.820017999998527,19.807202502293116,19.81038440816468,247384.438532,0.0,247404.25855,27.799999237060547
dram,1.000876824,0.546996000004583,0.5466423158665097,0.5459974868931936,87179.443201,0.0007329999934881926,87179.990197,27.799999237060547
core,1.000957266,18.35780200001318,18.34593196188266,18.34235229750113,233398.874116,0.006530000013299286,233417.231918,27.799999237060547
uncore,1.001036365,0.007141000000004283,0.00713638267477711,0.007137529090982629,90.513196,0.0,90.520337,27.799999237060547
package-0,2.001304569,41.88526899999124,20.93051974772148,22.053990144409017,247384.438532,19.820017999998527,247426.323801,27.799999237060547
dram,2.001404553,1.0967379999929108,0.5480517832399019,0.5494614427777996,87179.443201,0.546996000004583,87180.539939,27.799999237060547
core,2.001487255,38.98122300000978,19.47933670408587,20.61289597286127,233398.874116,18.35780200001318,233437.855339,27.799999237060547
uncore,2.001568557,0.007141000000004283,0.003568434561530451,0.0,90.513196,0.007141000000004283,90.520337,27.799999237060547
package-0,3.001836764,62.65041299999575,20.87182334679169,20.754423240416404,247384.438532,41.88526899999124,247447.088945,27.799999237060547
dram,3.001949827,1.6267660000012256,0.541952893089385,0.5297543538075925,87179.443201,1.0967379999929108,87181.069967,27.799999237060547
core,3.002058438,58.285312000021804,19.41760121800275,19.29412256311968,233398.874116,38.98122300000978,233457.159428,27.799999237060547
uncore,3.002178043,0.007141000000004283,0.0023790057141289548,0.0,90.513196,0.007141000000004283,90.520337,27.799999237060547
package-0,4.002395572,83.46444700000575,20.85437431378797,20.802028213436753,247384.438532,62.65041299999575,247467.902979,27.799999237060547
dram,4.002494596,2.1588689999916824,0.5394136526209364,0.5317960765438599,87179.443201,1.6267660000012256,87181.60207,27.799999237060547
core,4.002575399,77.63877800002228,19.3987763158299,19.342302686716355,233398.874116,58.285312000021804,233476.512894,27.799999237060547
uncore,4.002654598,0.007141000000004283,0.0017842457756275432,0.0,90.513196,0.007141000000004283,90.520337,27.799999237060547
package-0,5.00290268,104.21189199999208,20.830830899713984,20.73665325163776,247384.438532,83.46444700000575,247488.650424,27.799999237060547
dram,5.003000089,2.688043000001926,0.5373107436165179,0.5288987510511203,87179.443201,2.1588689999916824,87182.131244,27.799999237060547
core,5.003080713,96.94439200000488,19.378136196086338,19.29557221758469,233398.874116,77.63877800002228,233495.818508,27.799999237060547
uncore,5.003159826,0.007141000000004283,0.0014274087208296542,0.0,90.513196,0.007141000000004283,90.520337,27.799999237060547
package-0,5.350049479,111.40968800001428,20.824557977694376,20.734158181827603,247384.438532,104.21189199999208,247495.84822,27.799999237060547
dram,5.350186262,2.8738940000039292,0.5371846317783616,0.5353672196712005,87179.443201,2.688043000001926,87182.317095,27.799999237060547
core,5.350271743,103.63712400000077,19.371720145013246,19.279257700005104,233398.874116,96.94439200000488,233502.51124,27.799999237060547
uncore,5.3503535,0.007141000000004283,0.0013347866885578717,0.0,90.513196,0.007141000000004283,90.520337,27.799999237060547
