zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00056637,0.01904300000751391,42.32163376555177,0.0,223210.00109,0.0,223210.020133,27.799999237060547
dram,0.000689533,0.0007939999923110008,1.7646052024984518,0.0,86557.065522,0.0,86557.066316,27.799999237060547
core,0.000778574,0.00872799998614937,19.397322836412584,0.0,210909.92949,0.0,210909.938218,27.799999237060547
uncore,0.000882956,0.0,0.0,0.0,88.896989,0.0,88.896989,27.799999237060547
package-0,1.001154572,19.181653000006918,19.162160024451804,19.151745119234537,223210.00109,0.01904300000751391,223229.182743,27.799999237060547
dram,1.001259034,0.5460800000000745,0.5455250569984921,0.5449768319261277,86557.065522,0.0007939999923110008,86557.611602,27.799999237060547
core,1.001348497,17.71949799999129,17.701490910541672,17.700728288343523,210909.92949,0.00872799998614937,210927.648988,27.799999237060547
uncore,1.001436997,0.008178000000000907,0.008169689269216148,0.008173363210184954,88.896989,0.0,88.905167,27.799999237060547
package-0,2.001699441,41.22462599998107,20.596403040708502,22.031347894881243,223210.00109,19.181653000006918,223251.225716,27.799999237060547
dram,2.001804275,1.0979589999915333,0.5485557609669829,0.5515879479916456,86557.065522,0.5460800000000745,86558.163481,27.799999237060547
core,2.001894341,38.301416000002064,19.135926205036913,20.57106343153836,210909.92949,17.71949799999129,210948.230906,27.799999237060547
uncore,2.001982992,0.008178000000000907,0.004085843836812738,0.0,88.896989,0.008178000000000907,88.905167,27.799999237060547
package-0,3.002240743,62.12477999998373,20.693857640708753,20.888811542445602,223210.00109,41.22462599998107,223272.12587,27.799999237060547
dram,3.002345857,1.6325030000007246,0.5437892042443258,0.5342539044131261,86557.065522,1.0979589999915333,86558.698025,27.799999237060547
core,3.002435337,57.76187600000412,19.24056775741773,19.449898860519987,210909.92949,38.301416000002064,210967.691366,27.799999237060547
uncore,3.002524072,0.008178000000000907,0.002724104098006935,0.0,88.896989,0.008178000000000907,88.905167,27.799999237060547
package-0,4.002785042,82.8939529999916,20.709886400452866,20.757980214044533,223210.00109,62.12477999998373,223292.895043,27.799999237060547
dram,4.00289281,2.165156000002753,0.5409337252781332,0.5323659461543981,86557.065522,1.6325030000007246,86559.230678,27.799999237060547
core,4.003728755,77.08714399999008,19.259136974385914,19.31485335379817,210909.92949,57.76187600000412,210987.016634,27.799999237060547
uncore,4.003814241,0.008178000000000907,0.002043158093605929,0.0,88.896989,0.008178000000000907,88.905167,27.799999237060547
package-0,5.004083885,103.7173860000039,20.727219709876127,20.7965087791249,223210.00109,82.8939529999916,223313.718476,27.799999237060547
dram,5.004192896,2.6972589999932097,0.5390290101150248,0.5314150030253749,86557.065522,2.165156000002753,86559.762781,27.799999237060547
core,5.004285165,96.45226799999364,19.27533490240149,19.340085339179108,210909.92949,77.08714399999008,211006.381758,27.799999237060547
uncore,5.004376119,0.008178000000000907,0.0016343181150687638,0.0,88.896989,0.008178000000000907,88.905167,27.799999237060547
package-0,5.369266312,111.28206399999908,20.7267096791257,20.719719307026466,223210.00109,103.7173860000039,223321.283154,27.799999237060547
dram,5.369480418,2.8936699999903794,0.5389570955207729,0.5379714495126328,86557.065522,2.6972589999932097,86559.959192,27.799999237060547
core,5.369673953,103.4840489999915,19.27429958563008,19.260109755964546,210909.92949,96.45226799999364,211013.413539,27.799999237060547
uncore,5.36986831,0.008178000000000907,0.0015231837518390222,0.0,88.896989,0.008178000000000907,88.905167,27.799999237060547
