zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000301973,0.0,0.0,0.0,252245.109866,0.0,252245.109866,27.799999237060547
dram,0.00042014,0.0,0.0,0.0,38537.730444,0.0,38537.730444,27.799999237060547
core,0.000504556,0.007873000009567477,42.31453468828423,0.0,126998.206805,0.0,126998.214678,27.799999237060547
uncore,0.000585871,0.0,0.0,0.0,12.099761,0.0,12.099761,27.799999237060547
package-0,1.0008405,19.734872999979416,19.72123107503803,19.72489853301414,252245.109866,0.0,252264.844739,27.799999237060547
dram,1.00093757,0.5582260000010137,0.5578401207915377,0.5579438595080816,38537.730444,0.0,38538.28867,27.799999237060547
core,1.001018394,18.285536000010325,18.272895943516147,18.268425041094403,126998.206805,0.007873000009567477,127016.492341,27.799999237060547
uncore,1.001097852,0.008788999999998381,0.008782924517358593,0.008784557833577657,12.099761,0.0,12.10855,27.799999237060547
package-0,2.001354074,40.446123999980045,20.21086909593292,20.70059369264925,252245.109866,19.734872999979416,252285.55599,27.799999237060547
dram,2.001451606,1.108884000001126,0.5541077154045291,0.5503746500686427,38537.730444,0.5582260000010137,38538.839328,27.799999237060547
core,2.001533436,37.53542600000219,18.756397556079676,19.239984659449654,126998.206805,18.285536000010325,127035.742231,27.799999237060547
uncore,2.001612951,0.008788999999998381,0.004391850464687527,0.0,12.099761,0.008788999999998381,12.10855,27.799999237060547
package-0,3.001866979,60.090116999985185,20.01855967057607,19.633906394737345,252245.109866,40.446123999980045,252305.199983,27.799999237060547
dram,3.001965123,1.640559999999823,0.5465399285736927,0.5314030002097873,38537.730444,1.108884000001126,38539.371004,27.799999237060547
core,3.002046068,55.73996900000202,18.569341368779096,18.195195509429986,126998.206805,37.53542600000219,127053.946774,27.799999237060547
uncore,3.002125942,0.008788999999998381,0.002927987658015445,0.0,12.099761,0.008788999999998381,12.10855,27.799999237060547
package-0,4.002380242,79.82975099998293,19.946309838374493,19.729546874567188,252245.109866,60.090116999985185,252324.939617,27.799999237060547
dram,4.002480249,2.1706489999996847,0.5423596712002863,0.5298181198897056,38537.730444,1.640559999999823,38539.901093,27.799999237060547
core,4.002561626,74.02080600000045,18.494883329431083,18.27149533257974,126998.206805,55.73996900000202,127072.227611,27.799999237060547
uncore,4.002641029,0.008788999999998381,0.002196024852557521,0.0,12.099761,0.008788999999998381,12.10855,27.799999237060547
package-0,4.398288936,87.64070499999798,19.926739073666035,19.72890147446799,252245.109866,79.82975099998293,252332.750571,27.799999237060547
dram,4.398382856,2.3842710000026273,0.5421082144188849,0.5395662797180389,38537.730444,2.1706489999996847,38540.114715,27.799999237060547
core,4.3984638910000005,81.25369800000044,18.47453462197167,18.26883292913935,126998.206805,74.02080600000045,127079.460503,27.799999237060547
uncore,4.3985432079999995,0.008788999999998381,0.0019983420913652233,0.0,12.099761,0.008788999999998381,12.10855,27.799999237060547
