zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000612386,0.0,0.0,0.0,63877.809922,0.0,63877.809922,27.799999237060547
dram,0.00080379,0.0,0.0,0.0,47593.951828,0.0,47593.951828,27.799999237060547
core,0.000926284,0.010375999991083518,22.783464841274427,0.0,176440.000643,0.0,176440.011019,27.799999237060547
uncore,0.001032239,0.0,0.0,0.0,39.965779,0.0,39.965779,27.799999237060547
package-0,1.00128686,19.0403559999977,19.018722811398863,19.027378376575957,63877.809922,0.0,63896.850278,27.799999237060547
dram,1.001389299,0.5598129999998491,0.5591769541082136,0.5594314397863429,47593.951828,0.0,47594.511641,27.799999237060547
core,1.001474941,17.572769999998854,17.55280424685779,17.550423733500338,176440.000643,0.010375999991083518,176457.573413,27.799999237060547
uncore,1.001559119,0.00897199999999998,0.008961806232188665,0.008965884818259686,39.965779,0.0,39.974751,27.799999237060547
package-0,2.001817968,39.72957299999689,19.84825285574897,20.678287759821476,63877.809922,19.0403559999977,63917.539495,27.799999237060547
dram,2.001920502,1.109983000002103,0.554529575478354,0.5498793684105121,47593.951828,0.5598129999998491,47595.061811,27.799999237060547
core,2.002006501,36.819424999994226,18.39438992720178,19.236487804440674,176440.000643,17.572769999998854,176476.820068,27.799999237060547
uncore,2.002090537,0.00897199999999998,0.004482266260998912,0.0,39.965779,0.00897199999999998,39.974751,27.799999237060547
package-0,3.002344653,59.44992099999945,19.80207231836721,19.709684292122834,63877.809922,39.72957299999689,63937.259843,27.799999237060547
dram,3.002446,1.6436119999998482,0.5474679047484935,0.5333404420183361,47593.951828,1.109983000002103,47595.59544,27.799999237060547
core,3.002531263,55.07944899998256,18.346319288691458,18.25014995710569,176440.000643,36.819424999994226,176495.080092,27.799999237060547
uncore,3.002614863,0.00897199999999998,0.002988468106465471,0.0,39.965779,0.00897199999999998,39.974751,27.799999237060547
package-0,4.00286761,79.16257800000312,19.777205779898708,19.70258941027199,63877.809922,59.44992099999945,63956.9725,27.799999237060547
dram,4.002969856,2.175654000006034,0.5435441587561408,0.5317702770935371,47593.951828,1.6436119999998482,47596.127482,27.799999237060547
core,4.003055466,73.35192499999539,18.32552895228536,18.26314393525108,176440.000643,55.07944899998256,176513.352568,27.799999237060547
uncore,4.003175116,0.00897199999999998,0.0022414769041155256,0.0,39.965779,0.00897199999999998,39.974751,27.799999237060547
package-0,4.402891617,87.02345799999603,19.766164715114847,19.655659592627156,63877.809922,79.16257800000312,63964.83338,27.799999237060547
dram,4.403086946,2.389703000000736,0.5427877057956121,0.5352167034787347,47593.951828,2.175654000006034,47596.341531,27.799999237060547
core,4.403216435,80.62851700000465,18.313643061134186,18.19468244608048,176440.000643,73.35192499999539,176520.62916,27.799999237060547
uncore,4.403404632,0.00897199999999998,0.0020378646620089276,0.0,39.965779,0.00897199999999998,39.974751,27.799999237060547
