zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000548583,0.01989799999864772,50.71647405718467,0.0,51939.788847,0.0,51939.808745,27.799999237060547
dram,0.000696896,0.0007330000007641502,1.868287040164731,0.0,47268.355066,0.0,47268.355799,27.799999237060547
core,0.000812983,0.012145999993663281,30.958000483418076,0.0,165374.366679,0.0,165374.378825,27.799999237060547
uncore,0.000926728,0.0,0.0,0.0,38.921531,0.0,38.921531,27.799999237060547
package-0,1.001278644,19.887338999993517,19.866799609882843,19.85470386993234,51939.788847,0.01989799999864772,51959.676186,27.799999237060547
dram,1.001486631,0.5614610000047833,0.560881130243875,0.5603685140759747,47268.355066,0.0007330000007641502,47268.916527,27.799999237060547
core,1.001698951,18.43019000001368,18.41115553480824,18.406236086664407,165374.366679,0.012145999993663281,165392.796869,27.799999237060547
uncore,1.001898266,0.006529999999997926,0.0065232558992701865,0.006525813579647751,38.921531,0.0,38.928061,27.799999237060547
package-0,2.002274473,40.549090999993496,20.254019630914346,20.64125546038163,51939.788847,19.887338999993517,51980.337938,27.799999237060547
dram,2.002426566,1.1114480000032927,0.5551613872382686,0.5494414107215184,47268.355066,0.5614610000047833,47269.466514,27.799999237060547
core,2.002633377,37.6376600000076,18.79977789149345,19.188416113865426,165374.366679,18.43019000001368,165412.004339,27.799999237060547
uncore,2.002844145,0.006529999999997926,0.0032616945270080135,0.0,38.921531,0.006529999999997926,38.928061,27.799999237060547
package-0,3.003204158,60.23116899999877,20.05726129398734,19.6637133698592,51939.788847,40.549090999993496,52000.020016,27.799999237060547
dram,3.003429243,1.6431850000008126,0.5471882987922343,0.531240855569074,47268.355066,1.1114480000032927,47269.998251,27.799999237060547
core,3.003645789,55.86808200000087,18.60433289395315,18.213411857190426,165374.366679,37.6376600000076,165430.234761,27.799999237060547
uncore,3.003857246,0.006529999999997926,0.002174520575048085,0.0,38.921531,0.006529999999997926,38.928061,27.799999237060547
package-0,4.004215192,80.00626499999635,19.98173497748598,19.755161047229656,51939.788847,60.23116899999877,52019.795112,27.799999237060547
dram,4.004445274,2.1749220000056084,0.5431913988338015,0.531200964580237,47268.355066,1.6431850000008126,47270.529988,27.799999237060547
core,4.005299038,74.20488800000749,18.532828723478683,18.318320964003522,165374.366679,55.86808200000087,165448.571567,27.799999237060547
uncore,4.005498748,0.006529999999997926,0.00163088139913728,0.0,38.921531,0.006529999999997926,38.928061,27.799999237060547
package-0,4.360691621,87.03072199999588,19.959138654675865,19.705333981688085,51939.788847,80.00626499999635,52026.819569,27.799999237060547
dram,4.360888712,2.366572000006272,0.5427363762925119,0.5376255072248076,47268.355066,2.1749220000056084,47270.721638,27.799999237060547
core,4.361077925,80.68576799999573,18.504022418324876,18.1804664609691,165374.366679,74.20488800000749,165455.052447,27.799999237060547
uncore,4.361267495,0.006529999999997926,0.0014975536502500597,0.0,38.921531,0.006529999999997926,38.928061,27.799999237060547
