zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000502765,0.0,0.0,0.0,57783.338402,0.0,57783.338402,27.799999237060547
dram,0.000701334,0.0,0.0,0.0,47427.506514,0.0,47427.506514,27.799999237060547
core,0.000822826,0.010253999993437901,29.54013152024194,0.0,170791.45236,0.0,170791.462614,27.799999237060547
uncore,0.000938199,0.0,0.0,0.0,39.438741,0.0,39.438741,27.799999237060547
package-0,1.001291366,19.268199999998615,19.248075790294497,19.25475253858992,57783.338402,0.0,57802.606602,27.799999237060547
dram,1.001491108,0.5552360000001499,0.5546560970668568,0.5548484954754553,47427.506514,0.0,47428.06175,27.799999237060547
core,1.001691585,17.807021999993594,17.78842388263267,17.784347465083584,170791.45236,0.010253999993437901,170809.259382,27.799999237060547
uncore,1.001893398,0.007568999999996606,0.0075610947393469135,0.007563717522370135,39.438741,0.0,39.44631,27.799999237060547
package-0,2.002259108,39.69734700000117,19.828680241712867,20.4093278690768,57783.338402,19.268199999998615,57823.035749,27.799999237060547
dram,2.002472901,1.1027810000014142,0.5508350929764589,0.5470138047417281,47427.506514,0.5552360000001499,47428.609295,27.799999237060547
core,2.002687152,36.78371899999911,18.37333366766245,18.9582869487987,170791.45236,17.807021999993594,170828.236079,27.799999237060547
uncore,2.002901758,0.007568999999996606,0.003780687932356108,0.0,39.438741,0.007568999999996606,39.44631,27.799999237060547
package-0,3.003262748,59.08767799999623,19.676161320271355,19.3711184535172,57783.338402,39.69734700000117,57842.42608,27.799999237060547
dram,3.003486813,1.6334189999979571,0.5439275469169422,0.5301122272679674,47427.506514,1.1027810000014142,47429.139933,27.799999237060547
core,3.003681087,54.72453000000678,18.223235654246416,17.9230346832863,170791.45236,36.78371899999911,170846.17689,27.799999237060547
uncore,3.003802332,0.007568999999996606,0.002520472458455325,0.0,39.438741,0.007568999999996606,39.44631,27.799999237060547
package-0,4.004168212,78.54581899999903,19.61720365241051,19.44031547489251,57783.338402,59.08767799999623,57861.884221,27.799999237060547
dram,4.004389809,2.1633860000001732,0.5403162673849984,0.5294814993541243,47427.506514,1.6334189999979571,47429.6699,27.799999237060547
core,4.004602045,72.73199100000784,18.16517158593075,17.99096443703402,170791.45236,54.72453000000678,170864.184351,27.799999237060547
uncore,4.004811877,0.007568999999996606,0.0018903948846090764,0.0,39.438741,0.007568999999996606,39.44631,27.799999237060547
package-0,4.417375443,86.59676300000137,19.604756318109843,19.48414256865869,57783.338402,78.54581899999903,57869.935165,27.799999237060547
dram,4.417577609,2.3835390000022016,0.5396125634598332,0.5327937244323385,47427.506514,2.1633860000001732,47429.890053,27.799999237060547
core,4.41776842,80.18015299999388,18.152091448425374,18.02534588268802,170791.45236,72.73199100000784,170871.632513,27.799999237060547
uncore,4.417958861,0.007568999999996606,0.0017135559740461025,0.0,39.438741,0.007568999999996606,39.44631,27.799999237060547
