zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00038268,0.0,0.0,0.0,63008.443129,0.0,63008.443129,27.799999237060547
dram,0.000604634,0.0008540000053471886,3.458091916192651,0.0,47570.16301,0.0,47570.163864,27.799999237060547
core,0.000700499,0.009644000005209818,39.051332844219104,0.0,175634.383138,0.0,175634.392782,27.799999237060547
uncore,0.000789099,0.0,0.0,0.0,39.896321,0.0,39.896321,27.799999237060547
package-0,1.001049366,19.894296999998915,19.87620109036401,19.88110640280942,63008.443129,0.0,63028.337426,27.799999237060547
dram,1.001153827,0.5596300000033807,0.5591209589496032,0.5584055124590602,47570.16301,0.0008540000053471886,47570.72264,27.799999237060547
core,1.001240473,18.43165399998543,18.414888514620174,18.40979557926806,175634.383138,0.009644000005209818,175652.814792,27.799999237060547
uncore,1.001325035,0.006346999999998104,0.006341226750586341,0.006342791722602742,39.896321,0.0,39.902668,27.799999237060547
package-0,2.001583778,40.73091299999942,20.350744143204196,20.825465046392345,63008.443129,19.894296999998915,63049.174042,27.799999237060547
dram,2.001686253,1.108090000001539,0.5536447483432246,0.5481664853499107,47570.16301,0.5596300000033807,47571.2711,27.799999237060547
core,2.001772442,37.80507899998338,18.888883979651883,19.36305708980533,175634.383138,18.43165399998543,175672.188217,27.799999237060547
uncore,2.00185694,0.006346999999998104,0.0031712074089004657,0.0,39.896321,0.006346999999998104,39.902668,27.799999237060547
package-0,3.002114802,60.53664900000149,20.16559997979061,19.79524032603832,63008.443129,40.73091299999942,63068.979778,27.799999237060547
dram,3.002216889,1.6355550000007497,0.5448261246664106,0.5271854799315253,47570.16301,1.108090000001539,47571.798565,27.799999237060547
core,3.00230246,56.17093799999566,18.711320909049725,18.356126361541875,175634.383138,37.80507899998338,175690.554076,27.799999237060547
uncore,3.002386411,0.006346999999998104,0.0021142740007245794,0.0,39.896321,0.006346999999998104,39.902668,27.799999237060547
package-0,4.002643113,80.30442100000073,20.063600009386334,19.75755677017991,63008.443129,60.53664900000149,63088.74755,27.799999237060547
dram,4.002745323,2.1654600000038045,0.5410277882011212,0.5296311653312746,47570.16301,1.6355550000007497,47572.32847,27.799999237060547
core,4.002830974,74.48143799998797,18.60876103142133,18.30103783270271,175634.383138,56.17093799999566,175708.864576,27.799999237060547
uncore,4.002914699,0.006346999999998104,0.0015857616264929658,0.0,39.896321,0.006346999999998104,39.902668,27.799999237060547
package-0,4.382275974,87.79561200000171,20.03491962082031,19.732543272036075,63008.443129,80.30442100000073,63096.238741,27.799999237060547
dram,4.38237426,2.3683410000012373,0.5404543631373863,0.5344087624414822,47570.16301,2.1654600000038045,47572.531351,27.799999237060547
core,4.382573843,81.43051700000069,18.582407772006007,18.30456626570196,175634.383138,74.48143799998797,175715.813655,27.799999237060547
uncore,4.382770576,0.006346999999998104,0.0014483825778594272,0.0,39.896321,0.006346999999998104,39.902668,27.799999237060547
