zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000491189,0.0,0.0,0.0,195025.325929,0.0,195025.325929,27.799999237060547
dram,0.000613598,0.0,0.0,0.0,85789.481794,0.0,85789.481794,27.799999237060547
core,0.000726229,0.010497999988729134,28.324209371242304,0.0,184788.756614,0.0,184788.767112,27.799999237060547
uncore,0.0008129,0.0,0.0,0.0,86.500144,0.0,86.500144,27.799999237060547
package-0,1.001074302,19.020153999998,19.002455549955254,19.00949461598703,195025.325929,0.0,195044.346083,27.799999237060547
dram,1.001184552,0.558469999989029,0.5579503378771881,0.5581570190221825,85789.481794,0.0,85790.040264,27.799999237060547
core,1.001276257,17.554215999989538,17.537881620419558,17.533886048737838,184788.756614,0.010497999988729134,184806.31083,27.799999237060547
uncore,1.001372201,0.009032999999988078,0.009024594700050131,0.009027937674216637,86.500144,0.0,86.509177,27.799999237060547
package-0,2.001641952,39.384602999984054,19.677733513056904,20.353269356194083,195025.325929,19.020153999998,195064.710532,27.799999237060547
dram,2.001750675,1.1047330000001239,0.5519578698582066,0.5459631133921709,85789.481794,0.558469999989029,85790.586527,27.799999237060547
core,2.001840941,36.47732399997767,18.225169387673812,18.912719621354515,184788.756614,17.554215999989538,184825.233938,27.799999237060547
uncore,2.001929953,0.009032999999988078,0.004513158779924236,0.0,86.500144,0.009032999999988078,86.509177,27.799999237060547
package-0,3.002197501,58.70395099997404,19.554708424866664,19.308612913234164,195025.325929,39.384602999984054,195084.02988,27.799999237060547
dram,3.002304207,1.635188999993261,0.544693220298437,0.5301612441255955,85789.481794,1.1047330000001239,85791.116983,27.799999237060547
core,3.002394997,54.33750799999689,18.100214847110866,17.8502597197218,184788.756614,36.47732399997767,184843.094122,27.799999237060547
uncore,3.002484212,0.009032999999988078,0.003008957288099153,0.0,86.500144,0.009032999999988078,86.509177,27.799999237060547
package-0,4.002756772,77.92967099999078,19.46978262039858,19.214974736349497,195025.325929,58.70395099997404,195103.2556,27.799999237060547
dram,4.00286584,2.1693669999949634,0.5419900196136224,0.5338794476741302,85789.481794,1.635188999993261,85791.651161,27.799999237060547
core,4.002956777,72.12505999999121,18.019571001181305,17.777610529077524,184788.756614,54.33750799999689,184860.881674,27.799999237060547
uncore,4.003045639,0.009032999999988078,0.0022567854342648136,0.0,86.500144,0.009032999999988078,86.509177,27.799999237060547
package-0,4.354979791,84.74447299999883,19.460312733907497,19.352672602103763,195025.325929,77.92967099999078,195110.070402,27.799999237060547
dram,4.35517576,2.35900299999048,0.541710090285668,0.5385282538629067,85789.481794,2.1693669999949634,85791.840797,27.799999237060547
core,4.355366044,78.4112380000006,18.005979143122218,17.851486331163432,184788.756614,72.12505999999121,184867.167852,27.799999237060547
uncore,4.3555593439999996,0.009032999999988078,0.0020742946259770453,0.0,86.500144,0.009032999999988078,86.509177,27.799999237060547
