zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00043091,0.0,0.0,0.0,211772.774083,0.0,211772.774083,27.799999237060547
dram,0.000623577,0.0007929999992484227,3.058375240074445,0.0,86257.302557,0.0,86257.30335,27.799999237060547
core,0.000755062,0.009276999975554645,35.77874786166211,0.0,200282.821686,0.0,200282.830963,27.799999237060547
uncore,0.000881618,0.0,0.0,0.0,88.041156,0.0,88.041156,27.799999237060547
package-0,1.001135354,19.565563000011025,19.546351575170092,19.5514160450434,211772.774083,0.0,211792.339646,27.799999237060547
dram,1.001240205,0.5577380000031553,0.5571903571028214,0.5565422987969703,86257.302557,0.0007929999992484227,86257.860295,27.799999237060547
core,1.00132733,18.102981000003638,18.08520568431872,18.080621278325374,200282.821686,0.009276999975554645,200300.924667,27.799999237060547
uncore,1.001412229,0.008056999999993764,0.008049088832298606,0.008051174355407201,88.041156,0.0,88.049213,27.799999237060547
package-0,2.001656022,39.89900699999998,19.934885168966048,20.32361259466158,211772.774083,19.565563000011025,211812.67309,27.799999237060547
dram,2.001773052,1.1045500000036554,0.5518703112950738,0.5465476114193093,86257.302557,0.5577380000031553,86258.407107,27.799999237060547
core,2.00186957,36.99612100000377,18.48450573800618,18.884004994771946,200282.821686,18.102981000003638,200319.817807,27.799999237060547
uncore,2.001962647,0.008056999999993764,0.004025548049509984,0.0,88.041156,0.008056999999993764,88.049213,27.799999237060547
package-0,3.002219206,59.24368400001549,19.734328545903,19.333160139854396,211772.774083,39.89900699999998,211832.017767,27.799999237060547
dram,3.002327603,1.6365309999964666,0.5451355865964886,0.5316642849199629,86257.302557,1.1045500000036554,86258.939088,27.799999237060547
core,3.002417628,54.87815499998396,18.280151868381274,17.87138792483643,200282.821686,36.99612100000377,200337.699841,27.799999237060547
uncore,3.002506611,0.008056999999993764,0.0026838217065328993,0.0,88.041156,0.008056999999993764,88.049213,27.799999237060547
package-0,4.002773252,78.5735290000157,19.63055409023995,19.319188458369815,211772.774083,59.24368400001549,211851.347612,27.799999237060547
dram,4.002881166,2.1696720000036294,0.542063772573354,0.5328470794267627,86257.302557,1.6365309999964666,86259.472229,27.799999237060547
core,4.002972143,72.74901999998838,18.17537776776495,17.861012793903246,200282.821686,54.87815499998396,200355.570706,27.799999237060547
uncore,4.003061211,0.008056999999993764,0.002012934589012914,0.0,88.041156,0.008056999999993764,88.049213,27.799999237060547
package-0,4.365471761,85.56063300001551,19.600546713485958,19.269308334514566,211772.774083,78.5735290000157,211858.334716,27.799999237060547
dram,4.365670569,2.364740000004531,0.5417233979011024,0.5379661499549108,86257.302557,2.1696720000036294,86259.667297,27.799999237060547
core,4.365864427,79.21885199999087,18.147748032839704,17.84275540775698,200282.821686,72.74901999998838,200362.040538,27.799999237060547
uncore,4.366060147,0.008056999999993764,0.0018457274021150064,0.0,88.041156,0.008056999999993764,88.049213,27.799999237060547
