zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000325249,0.0,0.0,0.0,182524.929097,0.0,182524.929097,27.799999237060547
dram,0.00044978,0.0008549999911338091,4.294669542172194,0.0,85440.629476,0.0,85440.630331,27.799999237060547
core,0.000532478,0.007019000011496246,35.25647471166064,0.0,173223.2908,0.0,173223.297819,27.799999237060547
uncore,0.000612148,0.0,0.0,0.0,85.345423,0.0,85.345423,27.799999237060547
package-0,1.00086031,19.1472290000238,19.133594343293986,19.13740158070148,182524.929097,0.0,182544.076326,27.799999237060547
dram,1.0009602,0.5598139999929117,0.5594153589298922,0.5586721112578769,85440.629476,0.0008549999911338091,85441.18929,27.799999237060547
core,1.00104282,17.67903200001456,17.666442839847555,17.66294274330846,173223.2908,0.007019000011496246,173240.969832,27.799999237060547
uncore,1.001123449,0.007751999999996428,0.007746479835226407,0.007748021243875294,85.345423,0.0,85.353175,27.799999237060547
package-0,2.001381979,39.2464200000104,19.611116530441073,20.088730295903268,182524.929097,19.1472290000238,182564.175517,27.799999237060547
dram,2.001481704,1.1061380000028294,0.5527281524480134,0.5460396635061383,85440.629476,0.5598139999929117,85441.735614,27.799999237060547
core,2.001563286,36.33505100000184,18.156329145444772,18.646309400524693,173223.2908,17.67903200001456,173259.625851,27.799999237060547
uncore,2.001643226,0.007751999999996428,0.003873611283369766,0.0,85.345423,0.007751999999996428,85.353175,27.799999237060547
package-0,3.001892158,58.412570000014966,19.45952769289337,19.156318670761628,182524.929097,39.2464200000104,182583.341667,27.799999237060547
dram,3.00199135,1.6406819999974687,0.5465757937747687,0.5342698041828158,85440.629476,1.1061380000028294,85442.270158,27.799999237060547
core,3.002073021,54.04124300001422,18.003266500975514,17.697109560232313,173223.2908,36.33505100000184,173277.332043,27.799999237060547
uncore,3.002152819,0.007751999999996428,0.0025824965187322053,0.0,85.345423,0.007751999999996428,85.353175,27.799999237060547
package-0,4.00240036,77.50144900000305,19.364385141631143,19.07894001697564,182524.929097,58.412570000014966,182602.430546,27.799999237060547
dram,4.002498972,2.1744939999916824,0.5433155101913429,0.5335340607606011,85440.629476,1.6406819999974687,85442.80397,27.799999237060547
core,4.002580894,71.68835400001262,17.911934743643094,17.63792270054678,173223.2908,54.04124300001422,173294.979154,27.799999237060547
uncore,4.002661097,0.007751999999996428,0.001936902026410494,0.0,85.345423,0.007751999999996428,85.353175,27.799999237060547
package-0,4.357481153,84.35897600001772,19.36027125518275,19.313898720563305,182524.929097,77.50144900000305,182609.288073,27.799999237060547
dram,4.3575748260000005,2.3680359999998473,0.5434610693001459,0.5451018401130556,85440.629476,2.1744939999916824,85442.997512,27.799999237060547
core,4.357656207,78.01304499999969,17.903888646567438,17.81319146280389,173223.2908,71.68835400001262,173301.303845,27.799999237060547
uncore,4.357735874,0.007751999999996428,0.0017790735483806251,0.0,85.345423,0.007751999999996428,85.353175,27.799999237060547
