zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000334552,0.0,0.0,0.0,182439.414057,0.0,182439.414057,27.799999237060547
dram,0.000461052,0.0009160000045085326,4.373358818374469,0.0,85438.250393,0.0,85438.251309,27.799999237060547
core,0.000545733,0.007202999986475334,34.39006916436063,0.0,173144.162767,0.0,173144.16997,27.799999237060547
uncore,0.000627768,0.0,0.0,0.0,85.337794,0.0,85.337794,27.799999237060547
package-0,1.000876795,19.21925000002375,19.20520699902441,19.209227431937315,182439.414057,0.0,182458.633307,27.799999237060547
dram,1.000976198,0.5545030000066618,0.5540978392338313,0.553298312181386,85438.250393,0.0009160000045085326,85438.804896,27.799999237060547
core,1.001058156,17.75074799999129,17.737777994819254,17.734291991284024,173144.162767,0.007202999986475334,173161.913515,27.799999237060547
uncore,1.001138253,0.007628999999994335,0.007623425690142298,0.007625021583982718,85.337794,0.0,85.345423,27.799999237060547
package-0,2.00139202,39.49519900002633,19.735315815140535,20.265539909411213,182439.414057,19.21925000002375,182478.909256,27.799999237060547
dram,2.001491812,1.1043680000002496,0.551840522594291,0.54958271507573,85438.250393,0.5545030000066618,85439.354761,27.799999237060547
core,2.001573196,36.58309800000279,18.280171028529562,18.822682011736404,173144.162767,17.75074799999129,173180.745865,27.799999237060547
uncore,2.00165314,0.007628999999994335,0.0038121272500360095,0.0,85.337794,0.007628999999994335,85.345423,27.799999237060547
package-0,3.001901188,58.83352900002501,19.599699787929946,19.32843774421806,182439.414057,39.49519900002633,182498.247586,27.799999237060547
dram,3.001999286,1.6364710000052582,0.545171110027123,0.5318308100600815,85438.250393,1.1043680000002496,85439.886864,27.799999237060547
core,3.002080864,54.45957800000906,18.14256933962058,17.867335533414938,173144.162767,36.58309800000279,173198.622345,27.799999237060547
uncore,3.002161027,0.007628999999994335,0.0025415118253733,0.0,85.337794,0.007628999999994335,85.345423,27.799999237060547
package-0,4.002412434,78.08024400001159,19.509006406858013,19.236905697796256,182439.414057,58.83352900002501,182517.494301,27.799999237060547
dram,4.002510739,2.171503000005032,0.5425683088234621,0.5347593149951121,85438.250393,1.6364710000052582,85440.421896,27.799999237060547
core,4.002592145,72.26495199999772,18.056006735314927,17.796299293256745,173144.162767,54.45957800000906,173216.427719,27.799999237060547
uncore,4.002671855,0.007628999999994335,0.0019061698869407627,0.0,85.337794,0.007628999999994335,85.345423,27.799999237060547
package-0,4.388396777,85.49868200000492,19.483605300863317,19.220212230622217,182439.414057,78.08024400001159,182524.912739,27.799999237060547
dram,4.388492077,2.3790830000070855,0.5421500433203075,0.5378129000843058,85438.250393,2.171503000005032,85440.629476,27.799999237060547
core,4.388573989,79.11753499999759,18.02945715955134,17.75415519925755,173144.162767,72.26495199999772,173223.280302,27.799999237060547
uncore,4.388654209,0.007628999999994335,0.0017385113005621224,0.0,85.337794,0.007628999999994335,85.345423,27.799999237060547
