zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000331731,0.0,0.0,0.0,205302.452268,0.0,205302.452268,27.799999237060547
dram,0.00045131,0.0,0.0,0.0,86076.843424,0.0,86076.843424,27.799999237060547
core,0.000539597,0.007019000011496246,30.737767785103834,0.0,194296.117285,0.0,194296.124304,27.799999237060547
uncore,0.000626171,0.0,0.0,0.0,87.460164,0.0,87.460164,27.799999237060547
package-0,1.000971787,19.319653000013204,19.305596980963305,19.310003231408377,205302.452268,0.0,205321.771921,27.799999237060547
dram,1.001181676,0.5591419999982463,0.5587351960766868,0.5588627200899985,86076.843424,0.0,86077.402566,27.799999237060547
core,1.001392922,17.87477100000251,17.86176620526378,17.858827426020238,194296.117285,0.007019000011496246,194313.992056,27.799999237060547
uncore,1.001591867,0.007201999999992381,0.00719676018283846,0.007198402749384834,87.460164,0.0,87.467366,27.799999237060547
package-0,2.001963014,39.46669600001769,19.71640879526546,20.127113032044594,205302.452268,19.319653000013204,205341.918964,27.799999237060547
dram,2.00216978,1.1110809999954654,0.5550636212505125,0.5513930078838475,86076.843424,0.5591419999982463,86077.954505,27.799999237060547
core,2.002342905,36.56759500000044,18.268102596665063,18.67433258250307,194296.117285,17.87477100000251,194332.68488,27.799999237060547
uncore,2.002553407,0.007201999999992381,0.003597908883563194,0.0,87.460164,0.007201999999992381,87.467366,27.799999237060547
package-0,3.002897756,58.5879239999922,19.51205258133727,19.103371028388864,205302.452268,39.46669600001769,205361.040192,27.799999237060547
dram,3.003109483,1.643488999994588,0.5473456233873055,0.5319107937251342,86076.843424,1.1110809999954654,86078.486913,27.799999237060547
core,3.003311313,54.23643400002038,18.062837523185955,17.652338388449646,194296.117285,36.56759500000044,194350.353719,27.799999237060547
uncore,3.003523222,0.007201999999992381,0.002398545520927846,0.0,87.460164,0.007201999999992381,87.467366,27.799999237060547
package-0,4.003886531,77.67277500001364,19.400520288281843,19.065959017879603,205302.452268,58.5879239999922,205380.125043,27.799999237060547
dram,4.00410819,2.1755929999926593,0.5434032212109602,0.5315772733673233,86076.843424,1.643488999994588,86079.019017,27.799999237060547
core,4.004308233,71.87011700001312,17.95117611002954,17.616227520548318,194296.117285,54.23643400002038,194367.987402,27.799999237060547
uncore,4.004522564,0.007201999999992381,0.0017988612756018243,0.0,87.460164,0.007201999999992381,87.467366,27.799999237060547
package-0,4.377347232,84.79501000000164,19.372485464763074,19.0719252397165,205302.452268,77.67277500001364,205387.247278,27.799999237060547
dram,4.377546704,2.3761539999977686,0.5428622371410123,0.5370623684990274,86076.843424,2.1755929999926593,86079.219578,27.799999237060547
core,4.377740806,78.45042200002354,17.922984617844325,17.62074475427205,194296.117285,71.87011700001312,194374.567707,27.799999237060547
uncore,4.377932433,0.007201999999992381,0.0016453873915112853,0.0,87.460164,0.007201999999992381,87.467366,27.799999237060547
