zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000485605,0.017272000026423484,48.05733944648218,0.0,207003.90647,0.0,207003.923742,27.799999237060547
dram,0.000638123,0.0007320000004256144,2.0367052131462486,0.0,86124.36674,0.0,86124.367472,27.799999237060547
core,0.000755241,0.011414000007789582,31.75813293060061,0.0,195870.248692,0.0,195870.260106,27.799999237060547
uncore,0.000865303,0.0,0.0,0.0,87.608174,0.0,87.608174,27.799999237060547
package-0,1.001123612,19.282360000011977,19.2636338023291,19.25329156600294,207003.90647,0.017272000026423484,207023.18883,27.799999237060547
dram,1.001261866,0.5607279999967432,0.5601834451095687,0.5596531022195469,86124.36674,0.0007320000004256144,86124.927468,27.799999237060547
core,1.001349347,17.820510999998078,17.803204487112954,17.79819210108453,195870.248692,0.011414000007789582,195888.069203,27.799999237060547
uncore,1.001433535,0.006896999999995046,0.006890301930598011,0.006892776816318018,87.608174,0.0,87.615071,27.799999237060547
package-0,2.001692137,39.51296000002185,19.74127545719591,20.219109884244855,207003.90647,19.282360000011977,207043.41943,27.799999237060547
dram,2.001798973,1.1100430000078632,0.5545943566990484,0.5490030125791315,86124.36674,0.5607279999967432,86125.476783,27.799999237060547
core,2.001884892,36.58932299999287,18.28058196942911,18.75815211730957,195870.248692,17.820510999998078,195906.838015,27.799999237060547
uncore,2.001969589,0.006896999999995046,0.0034458460421114266,0.0,87.608174,0.006896999999995046,87.615071,27.799999237060547
package-0,3.002227515,58.690340000001015,19.549914385362047,19.167102733663093,207003.90647,39.51296000002185,207062.59681,27.799999237060547
dram,3.002330252,1.6434279999957653,0.5474304067487671,0.5330991559521746,86124.36674,1.1100430000078632,86126.010168,27.799999237060547
core,3.002416823,54.325179000006756,18.09586719755895,17.72635125455565,195870.248692,36.58932299999287,195924.573871,27.799999237060547
uncore,3.002501317,0.006896999999995046,0.002297409752878291,0.0,87.608174,0.006896999999995046,87.615071,27.799999237060547
package-0,4.00275959,77.976851000014,19.481516820825018,19.276290903338936,207003.90647,58.690340000001015,207081.883321,27.799999237060547
dram,4.002864483,2.180353000003379,0.5447332522429572,0.5366404785922687,86124.36674,1.6434279999957653,86126.547093,27.799999237060547
core,4.00295135,72.15215900001931,18.026292177629294,17.81753332202055,195870.248692,54.325179000006756,195942.400851,27.799999237060547
uncore,4.003035995,0.006896999999995046,0.0017231270536060697,0.0,87.608174,0.006896999999995046,87.615071,27.799999237060547
package-0,4.357229969,84.80538500001421,19.464124059937102,19.26769141813712,207003.90647,77.976851000014,207088.711855,27.799999237060547
dram,4.357454465,2.372430000003078,0.5445087224539898,0.5419728985043656,86124.36674,2.180353000003379,86126.73917,27.799999237060547
core,4.35764352,78.47105200000806,18.0102984172724,17.82966599097347,195870.248692,72.15215900001931,195948.719744,27.799999237060547
uncore,4.357831661,0.006896999999995046,0.0015829662661311812,0.0,87.608174,0.006896999999995046,87.615071,27.799999237060547
