zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000625649,0.0,0.0,0.0,181251.080063,0.0,181251.080063,27.799999237060547
dram,0.000771175,0.0,0.0,0.0,85405.066457,0.0,85405.066457,27.799999237060547
core,0.000861012,0.008116999990306795,16.100175323326106,0.0,172044.746881,0.0,172044.754998,27.799999237060547
uncore,0.000947185,0.0,0.0,0.0,85.223353,0.0,85.223353,27.799999237060547
package-0,1.001207175,19.141063999995822,19.120921734227164,19.130556369734737,181251.080063,0.0,181270.221127,27.799999237060547
dram,1.001311548,0.5545030000066618,0.5539194929040443,0.554198601437035,85405.066457,0.0,85405.62096,27.799999237060547
core,1.001397458,17.69160499999998,17.67298800933613,17.67378051699669,172044.746881,0.008116999990306795,172062.438486,27.799999237060547
uncore,1.0014827,0.009888000000003672,0.009877594793484294,0.009882571908439814,85.223353,0.0,85.233241,27.799999237060547
package-0,2.00174006,39.442465000000084,19.705455671761918,20.29028496738488,181251.080063,19.141063999995822,181290.522528,27.799999237060547
dram,2.001845226,1.0988740000029793,0.5489974547967621,0.5440729296418133,85405.066457,0.5545030000066618,85406.165331,27.799999237060547
core,2.001931317,36.530850999988616,18.250813305710324,18.828930570375654,172044.746881,17.69160499999998,172081.277732,27.799999237060547
uncore,2.002016209,0.009888000000003672,0.004940044839551833,0.0,85.223353,0.009888000000003672,85.233241,27.799999237060547
package-0,3.002274214,58.82217599998694,19.593433474709652,19.369329813979757,181251.080063,39.442465000000084,181309.902239,27.799999237060547
dram,3.002376687,1.6315270000050077,0.5434551713421454,0.532367672224423,85405.066457,1.0988740000029793,85406.697984,27.799999237060547
core,3.002462884,54.47233300001244,18.14451802749038,17.931871234317082,172044.746881,36.530850999988616,172099.219214,27.799999237060547
uncore,3.002547916,0.009888000000003672,0.003293653573748173,0.0,85.223353,0.009888000000003672,85.233241,27.799999237060547
package-0,4.002805367,78.19596700000693,19.535958965012902,19.363504215859333,181251.080063,58.82217599998694,181329.27603,27.799999237060547
dram,4.002909718,2.162409000011394,0.5402418450787038,0.5306001208146038,85405.066457,1.6315270000050077,85407.228866,27.799999237060547
core,4.002995458,72.38555700000143,18.08432487587889,17.903712724219098,172044.746881,54.47233300001244,172117.132438,27.799999237060547
uncore,4.003114208,0.009888000000003672,0.002470351984343415,0.0,85.223353,0.009888000000003672,85.233241,27.799999237060547
package-0,4.394225353,85.73922099999618,19.512903436556016,19.2770691338499,181251.080063,78.19596700000693,181336.819284,27.799999237060547
dram,4.394427369,2.3723700000118697,0.5399142444508105,0.5365632275443997,85405.066457,2.162409000011394,85407.438827,27.799999237060547
core,4.3946206740000004,79.36466500000097,18.062154360134723,17.83537282567813,172044.746881,72.38555700000143,172124.111546,27.799999237060547
uncore,4.394815341,0.009888000000003672,0.0022503538862424016,0.0,85.223353,0.009888000000003672,85.233241,27.799999237060547
